时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:25:00.972,WT901BLE67(10961A5BCFA2), 1.549, -0.937, 1.854, -4.211, -3.967, -1.709, 1.461, -5.076, 16.375, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.972,WT901BLE67(10961A5BCFA2), 1.791, -0.663, 1.533, -3.845, 2.136, -1.587, 1.428, -5.213, 16.359, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.973,WT901BLE67(10961A5BCFA2), 1.391, 0.598, 0.756, 3.784, 5.31, 12.39, 1.428, -5.334, 16.414, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:00.974,WT901BLE67(10961A5BCFA2), 0.453, -0.068, 0.981, 6.592, -4.456, 0.488, 1.445, -5.499, 16.408, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.028,WT901BLE67(10961A5BCFA2), 0.27, -0.921, 1.711, 5.371, -4.089, 6.592, 1.45, -5.663, 16.43, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.028,WT901BLE67(10961A5BCFA2), 1.363, -0.636, 1.178, -6.592, -7.812, 0.244, 1.395, -5.839, 16.419, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.029,WT901BLE67(10961A5BCFA2), 0.966, 0.281, 0.952, -3.479, -11.047, -6.531, 1.362, -6.026, 16.375, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.029,WT901BLE67(10961A5BCFA2), 2.112, 0.361, 0.654, -3.784, -12.817, -8.484, 1.329, -6.229, 16.326, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.029,WT901BLE67(10961A5BCFA2), 0.808, 2.007, -0.888, 0.549, -21.484, -13.245, 1.34, -6.476, 16.254, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.029,WT901BLE67(10961A5BCFA2), 0.439, -1.042, 1.832, 15.564, -7.69, -3.723, 1.412, -6.658, 16.227, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.029,WT901BLE67(10961A5BCFA2), 1.717, -0.114, 0.705, -17.944, 0.488, 3.845, 1.307, -6.79, 16.243, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.030,WT901BLE67(10961A5BCFA2), -0.13, 0.627, 1.064, 12.39, -2.747, -18.555, 1.379, -6.938, 16.144, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.059,WT901BLE67(10961A5BCFA2), 0.916, -0.312, 0.901, 11.292, -5.554, -1.587, 1.428, -7.103, 16.128, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.059,WT901BLE67(10961A5BCFA2), 0.987, -0.404, 1.893, 4.333, -1.221, -15.137, 1.445, -7.234, 16.046, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.059,WT901BLE67(10961A5BCFA2), 1.329, 0.89, 0.527, 0.793, 4.761, 0.671, 1.445, -7.339, 16.051, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.059,WT901BLE67(10961A5BCFA2), 0.614, -0.265, 1.345, -5.493, -4.517, -19.409, 1.428, -7.487, 15.947, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.059,WT901BLE67(10961A5BCFA2), -0.105, 1.236, 0.434, -0.61, -6.47, -14.404, 1.434, -7.646, 15.875, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.059,WT901BLE67(10961A5BCFA2), -1.652, 0.474, 1.21, -5.127, 0.977, 2.441, 1.417, -7.762, 15.886, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.059,WT901BLE67(10961A5BCFA2), -0.289, 0.49, 0.499, -7.446, 6.104, 7.629, 1.384, -7.844, 15.93, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.060,WT901BLE67(10961A5BCFA2), -1.1, 0.11, 1.063, 4.089, 7.385, 4.211, 1.412, -7.916, 15.952, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.089,WT901BLE67(10961A5BCFA2), -1.293, -0.391, 1.1, 2.197, 1.648, 13.977, 1.417, -8.009, 16.024, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.089,WT901BLE67(10961A5BCFA2), -2.116, 0.211, 0.456, -1.404, 3.357, 19.653, 1.406, -8.08, 16.122, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.089,WT901BLE67(10961A5BCFA2), -1.455, -0.213, 0.346, -0.793, -5.554, 15.442, 1.401, -8.185, 16.199, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.089,WT901BLE67(10961A5BCFA2), 0.749, 0.583, 0.52, -4.578, 2.319, 13.733, 1.379, -8.24, 16.271, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.089,WT901BLE67(10961A5BCFA2), 0.005, 0.001, 1.164, -1.648, 0.671, -1.648, 1.384, -8.3, 16.265, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.089,WT901BLE67(10961A5BCFA2), -1.479, 0.023, 1.353, 5.188, 1.404, -2.625, 1.417, -8.35, 16.249, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.092,WT901BLE67(10961A5BCFA2), -0.536, -0.395, 1.555, 4.395, 1.587, 3.174, 1.445, -8.383, 16.265, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.092,WT901BLE67(10961A5BCFA2), -0.562, -0.865, 1.675, 0.671, 1.16, 0, 1.445, -8.405, 16.265, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.153,WT901BLE67(10961A5BCFA2), -0.559, -0.071, 1.301, -5.798, 4.272, -9.216, 1.423, -8.41, 16.216, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.153,WT901BLE67(10961A5BCFA2), -1.147, 0.616, 0.617, -2.686, 0.244, -7.568, 1.412, -8.427, 16.177, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.153,WT901BLE67(10961A5BCFA2), -1.765, 0.339, 0.665, 4.639, -1.343, 4.578, 1.439, -8.438, 16.199, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.153,WT901BLE67(10961A5BCFA2), -1.014, -0.143, 0.888, 2.197, -0.122, -3.357, 1.456, -8.432, 16.177, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.153,WT901BLE67(10961A5BCFA2), -1.835, 0.345, 0.687, 0, -1.831, -3.296, 1.467, -8.421, 16.161, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.153,WT901BLE67(10961A5BCFA2), -1.297, 0.481, 1.014, 2.869, -0.61, 3.113, 1.489, -8.388, 16.172, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.154,WT901BLE67(10961A5BCFA2), -2.737, -0.395, 1.437, 1.465, -5.554, -9.949, 1.505, -8.372, 16.122, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.154,WT901BLE67(10961A5BCFA2), -0.616, 0.529, 0.419, -13.55, 6.226, 15.625, 1.439, -8.273, 16.194, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.179,WT901BLE67(10961A5BCFA2), -1.362, 0.098, 1.442, 2.563, 21.667, 12.512, 1.45, -8.097, 16.26, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.179,WT901BLE67(10961A5BCFA2), -3.315, 1.493, -0.115, -8.057, -3.418, 1.648, 1.434, -8.036, 16.26, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.179,WT901BLE67(10961A5BCFA2), -3.155, -0.014, 0.904, 6.47, -12.268, -22.766, 1.505, -7.993, 16.133, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.180,WT901BLE67(10961A5BCFA2), -1.533, -0.561, 1.674, -1.831, 2.502, -4.089, 1.511, -7.866, 16.106, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.180,WT901BLE67(10961A5BCFA2), -2.46, -0.062, 1.208, -1.587, 2.014, 1.648, 1.516, -7.734, 16.111, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.180,WT901BLE67(10961A5BCFA2), -0.429, -0.327, 1.379, -3.418, 17.273, 28.442, 1.489, -7.526, 16.254, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.180,WT901BLE67(10961A5BCFA2), -1.978, -0.092, 1.046, -9.338, -3.967, -3.54, 1.45, -7.416, 16.227, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.180,WT901BLE67(10961A5BCFA2), -2.277, 0.792, 0.267, 0.854, 2.563, 0.671, 1.472, -7.267, 16.227, 0.008, 0.008, 0.008, 23.54, 0.98926, 0.01047, 0.02078, 0.14407,
 14:25:01.239,WT901BLE67(10961A5BCFA2), -2.135, 0.488, 0.653, 5.859, 3.906, 1.892, 1.516, -7.108, 16.227, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.239,WT901BLE67(10961A5BCFA2), -1.366, -0.535, 1.527, 2.502, 3.662, 6.287, 1.538, -6.943, 16.254, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.239,WT901BLE67(10961A5BCFA2), -1.859, 0.43, 0.617, -7.69, -4.028, -6.653, 1.516, -6.817, 16.21, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.240,WT901BLE67(10961A5BCFA2), -1.127, 0.019, 1.086, 5.554, 4.028, 5.554, 1.555, -6.647, 16.232, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.240,WT901BLE67(10961A5BCFA2), -1.891, -0.556, 1.653, 4.089, -0.183, -2.991, 1.582, -6.493, 16.21, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.240,WT901BLE67(10961A5BCFA2), -1.268, 0.041, 0.964, -1.099, -0.183, -0.305, 1.588, -6.345, 16.205, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.240,WT901BLE67(10961A5BCFA2), -1.31, -0.049, 1.084, -0.305, 0.732, 0.671, 1.588, -6.191, 16.205, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.241,WT901BLE67(10961A5BCFA2), -1.112, 0.108, 0.899, 0.244, -0.732, -2.502, 1.599, -6.037, 16.188, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.269,WT901BLE67(10961A5BCFA2), -1.395, -0.005, 1.004, 1.648, 0.366, 0, 1.615, -5.883, 16.188, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.269,WT901BLE67(10961A5BCFA2), -1.072, -0.063, 1.104, 1.282, -0.977, -2.136, 1.626, -5.735, 16.172, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.269,WT901BLE67(10961A5BCFA2), -0.768, -0.112, 1.129, 1.16, -0.305, -0.488, 1.637, -5.581, 16.166, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.269,WT901BLE67(10961A5BCFA2), -0.815, 0.071, 0.957, -0.671, -1.282, -1.709, 1.637, -5.438, 16.155, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.269,WT901BLE67(10961A5BCFA2), -0.289, -0.012, 1.032, 1.831, 0.854, 0.916, 1.648, -5.284, 16.155, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.270,WT901BLE67(10961A5BCFA2), -0.427, 0.03, 0.976, -3.357, -3.723, -5.92, 1.637, -5.158, 16.122, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.270,WT901BLE67(10961A5BCFA2), -0.724, -0.016, 1.018, 1.77, 1.282, 2.869, 1.648, -5.004, 16.139, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.270,WT901BLE67(10961A5BCFA2), -0.714, 0.025, 0.975, 0.305, 1.343, 2.686, 1.648, -4.856, 16.15, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.299,WT901BLE67(10961A5BCFA2), -0.501, -0.1, 1.12, 0, -0.305, -0.977, 1.653, -4.719, 16.144, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.299,WT901BLE67(10961A5BCFA2), -0.169, -0.036, 1.054, 0.061, -0.671, -1.343, 1.653, -4.581, 16.133, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.299,WT901BLE67(10961A5BCFA2), -0.048, -0.019, 1.036, -0.366, -0.732, -1.587, 1.653, -4.449, 16.122, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.299,WT901BLE67(10961A5BCFA2), 0.064, 0.016, 0.975, 0.061, 0, 0, 1.653, -4.323, 16.122, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.299,WT901BLE67(10961A5BCFA2), -0.037, -0.005, 1.004, -0.244, 0, -0.122, 1.653, -4.197, 16.122, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.299,WT901BLE67(10961A5BCFA2), 0.034, 0.008, 0.999, -0.061, -0.061, -0.061, 1.653, -4.07, 16.122, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.300,WT901BLE67(10961A5BCFA2), 0.042, -0.011, 1.002, -0.244, 0, 0, 1.648, -3.955, 16.122, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.300,WT901BLE67(10961A5BCFA2), -0.042, -0.004, 0.996, 0, 0, 0.061, 1.648, -3.845, 16.117, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.328,WT901BLE67(10961A5BCFA2), -0.082, 0.012, 0.979, 0, -0.122, -0.183, 1.648, -3.735, 16.117, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.329,WT901BLE67(10961A5BCFA2), -0.36, 0.016, 0.982, 0, 0.244, 0.488, 1.648, -3.625, 16.117, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.330,WT901BLE67(10961A5BCFA2), -0.585, -0.016, 1.01, 1.343, 0.977, 1.953, 1.653, -3.521, 16.128, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.330,WT901BLE67(10961A5BCFA2), -0.769, 0.006, 0.986, 0.732, 1.038, 1.892, 1.653, -3.411, 16.139, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.330,WT901BLE67(10961A5BCFA2), -0.805, -0.039, 1.042, 0, 0.671, 1.587, 1.648, -3.307, 16.144, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.330,WT901BLE67(10961A5BCFA2), -0.731, -0.003, 1.004, -1.221, 0, 0.305, 1.642, -3.203, 16.144, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.330,WT901BLE67(10961A5BCFA2), -0.843, 0.058, 0.954, -1.099, 0.122, 0.488, 1.637, -3.093, 16.15, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.330,WT901BLE67(10961A5BCFA2), -0.545, -0.104, 1.118, 1.77, 0.916, 1.16, 1.642, -2.983, 16.155, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.391,WT901BLE67(10961A5BCFA2), -0.819, 0.004, 1, -1.282, -1.77, -3.296, 1.631, -2.889, 16.139, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.393,WT901BLE67(10961A5BCFA2), -0.941, -0.062, 1.095, 2.991, 2.991, 3.296, 1.642, -2.769, 16.155, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.393,WT901BLE67(10961A5BCFA2), -1.305, -0.188, 1.195, -0.671, -0.549, -0.366, 1.637, -2.67, 16.15, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.395,WT901BLE67(10961A5BCFA2), -1.579, 0.106, 0.891, -0.916, 0.977, 0.549, 1.626, -2.554, 16.155, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.395,WT901BLE67(10961A5BCFA2), -2.118, -0.055, 1.09, 1.282, 1.77, 2.319, 1.626, -2.433, 16.166, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.396,WT901BLE67(10961A5BCFA2), -1.689, -0.104, 1.152, 0.671, 0.427, -0.977, 1.626, -2.307, 16.166, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.396,WT901BLE67(10961A5BCFA2), -1.375, -0.227, 1.222, -0.732, 0.549, 1.099, 1.615, -2.186, 16.172, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.397,WT901BLE67(10961A5BCFA2), -1.632, 0.017, 0.951, -2.747, -1.404, -2.563, 1.599, -2.065, 16.161, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.448,WT901BLE67(10961A5BCFA2), -2.061, 0.132, 0.94, 3.296, 0, -3.052, 1.609, -1.939, 16.144, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.449,WT901BLE67(10961A5BCFA2), -2.094, -0.024, 1.095, 2.319, 0.977, 2.136, 1.615, -1.802, 16.155, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.449,WT901BLE67(10961A5BCFA2), -1.774, -0.281, 1.277, 1.831, -0.366, 0.916, 1.615, -1.664, 16.166, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.449,WT901BLE67(10961A5BCFA2), -1.833, -0.218, 1.175, -1.16, -2.075, -3.479, 1.604, -1.538, 16.15, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.449,WT901BLE67(10961A5BCFA2), -1.791, 0.021, 0.843, -4.822, 0.61, 1.953, 1.571, -1.395, 16.161, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.450,WT901BLE67(10961A5BCFA2), -2.652, 0.313, 0.728, -2.686, -1.465, -2.197, 1.549, -1.258, 16.15, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.450,WT901BLE67(10961A5BCFA2), -2.534, -0.055, 1, 4.517, 1.282, 2.869, 1.566, -1.104, 16.166, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.452,WT901BLE67(10961A5BCFA2), -2.414, -0.255, 1.172, -2.258, 1.465, 2.197, 1.549, -0.945, 16.183, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.453,WT901BLE67(10961A5BCFA2), -1.319, -0.06, 1.091, -2.014, 2.258, 5.676, 1.527, -0.78, 16.216, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.453,WT901BLE67(10961A5BCFA2), -2.586, 0.108, 0.924, -3.357, 0.061, -0.916, 1.505, -0.626, 16.21, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.454,WT901BLE67(10961A5BCFA2), -3.154, 0.144, 0.78, 0.061, -0.366, -1.16, 1.5, -0.472, 16.21, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.454,WT901BLE67(10961A5BCFA2), -2.534, 0.208, 0.696, 2.686, -1.831, -6.592, 1.511, -0.319, 16.177, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.454,WT901BLE67(10961A5BCFA2), -4.336, -0.277, 1.205, 2.38, 0.61, 0.488, 1.516, -0.148, 16.183, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.454,WT901BLE67(10961A5BCFA2), -0.456, 0.578, 0.528, -12.024, -10.01, -8.606, 1.456, -0.027, 16.133, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.454,WT901BLE67(10961A5BCFA2), 0.91, -0.016, 0.597, 3.479, -2.197, 2.563, 1.472, 0.126, 16.15, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.454,WT901BLE67(10961A5BCFA2), -0.668, -0.589, 1.303, -0.977, 3.723, -1.465, 1.461, 0.308, 16.144, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.509,WT901BLE67(10961A5BCFA2), -2.932, 0.255, 0.654, -9.399, -5.493, 8.85, 1.412, 0.439, 16.188, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.509,WT901BLE67(10961A5BCFA2), -2.25, 0.373, 0.833, -3.357, -4.089, 9.46, 1.395, 0.582, 16.232, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.509,WT901BLE67(10961A5BCFA2), -1.324, -0.288, 1.223, 0.793, -3.723, 7.69, 1.395, 0.731, 16.276, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.509,WT901BLE67(10961A5BCFA2), -0.317, -0.08, 0.986, -2.991, -2.197, 2.014, 1.379, 0.884, 16.287, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.509,WT901BLE67(10961A5BCFA2), 0.184, 0.913, 0.14, 0.183, 1.77, -11.536, 1.379, 1.055, 16.227, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.510,WT901BLE67(10961A5BCFA2), -2.154, -0.286, 1.048, 1.892, 7.019, -2.014, 1.39, 1.252, 16.216, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.510,WT901BLE67(10961A5BCFA2), -1.746, -0.072, 1, -2.808, -4.761, 11.963, 1.379, 1.384, 16.271, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.510,WT901BLE67(10961A5BCFA2), 0.312, -0.349, 1.755, 3.723, -1.526, -2.197, 1.395, 1.538, 16.26, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.539,WT901BLE67(10961A5BCFA2), 0.438, 0.597, 0.38, -6.104, 1.465, -15.32, 1.362, 1.703, 16.183, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.539,WT901BLE67(10961A5BCFA2), 0.305, 0.318, 0.526, 3.174, 0.549, -3.357, 1.384, 1.857, 16.166, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.539,WT901BLE67(10961A5BCFA2), -0.494, -0.339, 1.177, 9.338, -2.747, 1.831, 1.428, 1.989, 16.172, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.539,WT901BLE67(10961A5BCFA2), -0.259, -0.528, 0.992, -4.211, 0.793, 10.559, 1.406, 2.131, 16.227, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.539,WT901BLE67(10961A5BCFA2), 0.76, -0.422, 1.327, -2.808, -4.517, 13, 1.39, 2.247, 16.293, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.539,WT901BLE67(10961A5BCFA2), -0.033, -0.596, 1.334, 3.906, -0.549, 7.935, 1.401, 2.368, 16.337, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.539,WT901BLE67(10961A5BCFA2), -0.803, -0.044, 1.239, -5.798, -6.042, -5.493, 1.357, 2.461, 16.309, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.540,WT901BLE67(10961A5BCFA2), -1.261, 0.749, 0.629, 7.324, 2.197, -2.319, 1.39, 2.598, 16.298, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.570,WT901BLE67(10961A5BCFA2), -0.735, -1.167, 1.683, -5.798, -0.061, 15.137, 1.351, 2.719, 16.381, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
 14:25:01.570,WT901BLE67(10961A5BCFA2), 0.336, 0.612, 0.018, -16.968, -17.761, -29.419, 1.247, 2.758, 16.232, 0.008, 0.008, 0.008, 23.54, 0.98721, 0.02249, -0.06812, 0.14194,
