时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:23:30.551,WT901BLE67(10961A5BCFA2), 1.367, 0.284, 0.727, 5.066, 0.244, 1.526, 1.582, -0.906, 4.828, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.551,WT901BLE67(10961A5BCFA2), 1.279, -0.272, 1.296, 0.061, -1.221, 0.488, 1.571, -1.033, 4.828, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.551,WT901BLE67(10961A5BCFA2), 2.218, 0.29, 0.723, -3.418, 0.061, -0.549, 1.549, -1.154, 4.823, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.609,WT901BLE67(10961A5BCFA2), 1.876, 0.161, 0.705, -1.099, -2.625, -2.991, 1.544, -1.291, 4.807, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.609,WT901BLE67(10961A5BCFA2), 1.957, 0.06, 0.797, 0.183, 1.587, 2.502, 1.538, -1.417, 4.818, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.609,WT901BLE67(10961A5BCFA2), 2.158, -0.175, 1.234, 0.916, -1.404, -1.648, 1.538, -1.555, 4.812, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.609,WT901BLE67(10961A5BCFA2), 1.646, -0.135, 1.149, -0.244, 1.16, 2.502, 1.533, -1.686, 4.818, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.610,WT901BLE67(10961A5BCFA2), 1.622, 0.43, 0.6, -3.845, 1.16, 4.272, 1.511, -1.818, 4.839, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.610,WT901BLE67(10961A5BCFA2), 0.754, 0.269, 0.805, 4.578, -4.028, -4.15, 1.533, -1.978, 4.823, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.610,WT901BLE67(10961A5BCFA2), 1.339, 0.056, 0.767, -3.54, 4.333, 9.216, 1.516, -2.098, 4.867, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.610,WT901BLE67(10961A5BCFA2), 1.487, -0.001, 0.986, 6.592, 1.099, -0.061, 1.549, -2.236, 4.867, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.639,WT901BLE67(10961A5BCFA2), 1.766, -0.183, 1.27, -0.549, -1.404, 2.38, 1.544, -2.379, 4.878, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.639,WT901BLE67(10961A5BCFA2), -0.288, 0.181, 1.058, 2.38, -6.714, -3.845, 1.555, -2.554, 4.861, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.639,WT901BLE67(10961A5BCFA2), 3.363, 0.038, 0.87, 2.991, -0.793, 1.282, 1.571, -2.692, 4.867, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.639,WT901BLE67(10961A5BCFA2), 1.922, 0.033, 1.006, -10.071, 11.108, -17.151, 1.527, -2.78, 4.785, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.639,WT901BLE67(10961A5BCFA2), 0.772, 0.222, 0.791, -4.761, 5.859, 0.305, 1.5, -2.895, 4.785, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.640,WT901BLE67(10961A5BCFA2), -1.798, 0.32, 0.992, -2.747, 9.949, -6.592, 1.494, -2.988, 4.757, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.640,WT901BLE67(10961A5BCFA2), -0.077, -0.27, 0.209, -1.526, -11.536, 8.972, 1.483, -3.181, 4.801, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.643,WT901BLE67(10961A5BCFA2), 0.347, -0.292, 1.084, -8.118, -1.587, -1.892, 1.445, -3.323, 4.79, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.668,WT901BLE67(10961A5BCFA2), 1.555, 0.182, 0.611, -5.249, -1.953, 0.488, 1.417, -3.461, 4.796, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.669,WT901BLE67(10961A5BCFA2), 1.104, -0.18, 0.994, -5.859, 2.502, -6.042, 1.39, -3.576, 4.763, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.669,WT901BLE67(10961A5BCFA2), -0.142, 0.703, 0.542, -2.075, 3.113, -7.629, 1.384, -3.691, 4.73, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.669,WT901BLE67(10961A5BCFA2), -1.7, 0.365, 0.623, 4.883, -2.747, 7.874, 1.417, -3.834, 4.774, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.670,WT901BLE67(10961A5BCFA2), -0.552, -0.612, 0.828, 1.892, -2.075, 3.174, 1.428, -3.961, 4.79, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.670,WT901BLE67(10961A5BCFA2), 0.043, 0.424, 0.535, -3.845, -2.686, -2.502, 1.412, -4.087, 4.779, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.670,WT901BLE67(10961A5BCFA2), 0.015, 0.368, 0.787, 0.488, -8.179, 4.395, 1.423, -4.235, 4.801, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.670,WT901BLE67(10961A5BCFA2), 0.912, 0.066, 0.844, -2.014, -7.202, -2.197, 1.423, -4.373, 4.79, 0.008, 0.008, 0.008, 23.61, 0.99841, 0.0098, 0.03308, 0.04376,
 14:23:30.729,WT901BLE67(10961A5BCFA2), -0.442, 0.081, 0.94, -3.296, -7.629, -0.854, 1.412, -4.51, 4.79, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.729,WT901BLE67(10961A5BCFA2), -0.362, 1.064, 0.117, 27.283, -12.39, 0.549, 1.566, -4.669, 4.796, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.729,WT901BLE67(10961A5BCFA2), -1.017, -0.312, 1.186, 20.569, -3.662, -1.831, 1.686, -4.779, 4.79, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.729,WT901BLE67(10961A5BCFA2), -0.083, -1.296, 1.745, -0.183, -7.446, 9.216, 1.681, -4.894, 4.839, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.730,WT901BLE67(10961A5BCFA2), -0.076, -0.153, 1.084, -6.653, 2.625, -2.869, 1.648, -4.949, 4.823, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.730,WT901BLE67(10961A5BCFA2), -0.407, -0.17, 0.875, -0.916, -9.338, -11.108, 1.642, -5.059, 4.768, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.730,WT901BLE67(10961A5BCFA2), 0.116, 0.219, 0.749, -3.54, 9.521, 11.841, 1.62, -5.076, 4.828, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.730,WT901BLE67(10961A5BCFA2), 0.689, 0.35, 0.869, 10.193, 1.648, 2.075, 1.67, -5.125, 4.839, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.759,WT901BLE67(10961A5BCFA2), 0.256, -0.209, 1.23, 1.465, 2.258, 5.676, 1.675, -5.169, 4.867, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.762,WT901BLE67(10961A5BCFA2), 0.1, -0.181, 1.237, -2.441, -3.296, -9.521, 1.664, -5.24, 4.818, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.762,WT901BLE67(10961A5BCFA2), 0.24, -0.072, 1.055, -3.906, 0.916, 0.488, 1.642, -5.29, 4.823, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.763,WT901BLE67(10961A5BCFA2), -0.291, 0.236, 0.86, 1.526, -1.16, -2.686, 1.648, -5.345, 4.807, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.763,WT901BLE67(10961A5BCFA2), 1.729, 0.167, 0.933, 0.244, 15.686, 30.823, 1.637, -5.317, 4.966, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.763,WT901BLE67(10961A5BCFA2), 0.143, -1.574, 1.833, 19.714, 5.676, -2.197, 1.719, -5.345, 4.955, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.763,WT901BLE67(10961A5BCFA2), -1.72, -0.454, 2.208, -10.864, -8.423, -10.925, 1.653, -5.433, 4.894, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.763,WT901BLE67(10961A5BCFA2), 0.558, 0.457, 0.172, -8.24, 1.16, 8.667, 1.599, -5.46, 4.938, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.821,WT901BLE67(10961A5BCFA2), -0.681, 0.801, 0.417, 2.747, 5.676, 2.441, 1.604, -5.471, 4.949, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.821,WT901BLE67(10961A5BCFA2), 0.741, -0.267, 1.337, 2.502, 1.831, 2.075, 1.609, -5.488, 4.96, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.821,WT901BLE67(10961A5BCFA2), -0.121, 0.181, 0.578, -2.441, -0.122, 2.747, 1.588, -5.521, 4.977, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.821,WT901BLE67(10961A5BCFA2), 0.102, 0.319, 0.679, -0.427, -1.831, -3.845, 1.588, -5.559, 4.955, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.822,WT901BLE67(10961A5BCFA2), -0.522, 0.145, 1.008, -2.319, 0.732, -2.93, 1.571, -5.587, 4.938, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.822,WT901BLE67(10961A5BCFA2), -0.652, 0.046, 0.921, 0.305, 1.77, 7.874, 1.571, -5.603, 4.982, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.822,WT901BLE67(10961A5BCFA2), 0.02, -0.348, 1.111, 2.319, -2.319, 4.578, 1.571, -5.625, 5.004, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.823,WT901BLE67(10961A5BCFA2), 0.818, -0.282, 1.275, 1.282, 0.366, -3.601, 1.577, -5.636, 4.988, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.850,WT901BLE67(10961A5BCFA2), 0.262, 0.184, 1.086, -1.587, 2.991, -7.69, 1.566, -5.641, 4.949, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.851,WT901BLE67(10961A5BCFA2), 0.117, -0.042, 1.236, 5.371, -0.671, 6.165, 1.582, -5.663, 4.977, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.851,WT901BLE67(10961A5BCFA2), 0.001, -0.422, 1.367, -1.953, 3.357, -6.165, 1.566, -5.658, 4.949, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.852,WT901BLE67(10961A5BCFA2), 0.244, 0.717, 0.544, -2.197, -1.038, -5.737, 1.555, -5.68, 4.916, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.852,WT901BLE67(10961A5BCFA2), 0.159, 0.073, 0.917, 3.418, -2.014, 2.563, 1.571, -5.707, 4.933, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.858,WT901BLE67(10961A5BCFA2), 0.289, 0.191, 1.083, 0.366, -0.061, -8.606, 1.577, -5.718, 4.889, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.859,WT901BLE67(10961A5BCFA2), -1.543, 0.153, 0.869, 5.737, -0.61, -3.357, 1.604, -5.74, 4.872, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.859,WT901BLE67(10961A5BCFA2), -0.763, -0.527, 1.101, 5.676, -0.427, 4.028, 1.626, -5.746, 4.894, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.880,WT901BLE67(10961A5BCFA2), -0.075, -0.075, 0.858, -2.502, 4.761, -4.395, 1.609, -5.713, 4.872, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.880,WT901BLE67(10961A5BCFA2), -0.225, 0.18, 1.019, -0.244, -0.916, 0, 1.604, -5.713, 4.872, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.881,WT901BLE67(10961A5BCFA2), -1.23, 0.162, 0.963, 1.343, -1.648, -0.488, 1.609, -5.707, 4.872, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.881,WT901BLE67(10961A5BCFA2), 0.319, -0.313, 1.264, 5.066, -1.404, 1.282, 1.631, -5.696, 4.878, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.882,WT901BLE67(10961A5BCFA2), 0.114, -0.222, 1.379, -1.526, 0.61, -9.338, 1.62, -5.674, 4.828, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.882,WT901BLE67(10961A5BCFA2), 0.979, 1.631, 0.204, -2.747, 2.258, 21.118, 1.604, -5.647, 4.938, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.883,WT901BLE67(10961A5BCFA2), -2.059, -1.068, 1.925, 14.893, -10.437, -29.358, 1.686, -5.691, 4.79, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.884,WT901BLE67(10961A5BCFA2), -2.582, -0.321, 0.992, -10.498, 6.348, 24.658, 1.615, -5.636, 4.916, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.910,WT901BLE67(10961A5BCFA2), -2.062, 1, -0.021, -4.761, -7.69, -6.592, 1.599, -5.625, 4.878, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.910,WT901BLE67(10961A5BCFA2), -2.375, 0.618, 0.394, 4.822, -3.723, -3.662, 1.631, -5.576, 4.861, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.911,WT901BLE67(10961A5BCFA2), -0.819, 0.032, 0.876, 4.15, 1.282, 0.549, 1.664, -5.488, 4.861, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.911,WT901BLE67(10961A5BCFA2), -1.835, 0.004, 0.936, -1.77, -2.441, -5.554, 1.664, -5.416, 4.834, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.911,WT901BLE67(10961A5BCFA2), -0.643, 0.076, 1.258, 12.268, 1.648, 0.61, 1.73, -5.317, 4.834, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.911,WT901BLE67(10961A5BCFA2), -3.004, -0.781, 1.868, 5.066, 5.432, 10.193, 1.752, -5.197, 4.883, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.912,WT901BLE67(10961A5BCFA2), -2.67, 0.464, 0.59, -5.981, -6.47, -4.639, 1.725, -5.12, 4.861, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.912,WT901BLE67(10961A5BCFA2), -2.576, 0.52, 0.458, 4.456, -0.793, -2.563, 1.758, -5.004, 4.845, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.968,WT901BLE67(10961A5BCFA2), -1.355, -0.095, 1.056, 2.258, 3.906, 6.836, 1.769, -4.85, 4.878, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.968,WT901BLE67(10961A5BCFA2), -2.026, -0.289, 1.327, -3.723, -2.014, -2.625, 1.758, -4.73, 4.867, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.968,WT901BLE67(10961A5BCFA2), -1.23, 0.036, 0.919, 1.038, 0.916, 1.282, 1.763, -4.587, 4.872, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.968,WT901BLE67(10961A5BCFA2), -1.929, -0.042, 1.084, -0.854, -0.916, -1.343, 1.763, -4.455, 4.861, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.968,WT901BLE67(10961A5BCFA2), -1.464, 0.358, 0.672, -0.244, 0.427, 0.183, 1.763, -4.307, 4.861, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.969,WT901BLE67(10961A5BCFA2), -1.343, -0.216, 1.199, 2.197, 1.831, 1.648, 1.774, -4.158, 4.872, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.969,WT901BLE67(10961A5BCFA2), -1.185, 0.201, 0.77, -3.845, -2.319, -3.54, 1.763, -4.021, 4.85, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.969,WT901BLE67(10961A5BCFA2), -1.333, 0.051, 1, 1.282, 1.709, 2.93, 1.769, -3.867, 4.867, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.998,WT901BLE67(10961A5BCFA2), -1.077, 0.168, 0.884, -1.099, -2.563, -3.418, 1.769, -3.735, 4.845, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.998,WT901BLE67(10961A5BCFA2), -0.688, -0.175, 1.188, 0.793, -0.122, -0.305, 1.774, -3.587, 4.845, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.998,WT901BLE67(10961A5BCFA2), -0.738, 0.178, 0.847, -0.671, -1.099, -1.953, 1.774, -3.45, 4.834, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.998,WT901BLE67(10961A5BCFA2), -0.323, -0.04, 1.049, 0.793, -0.488, -1.404, 1.785, -3.307, 4.823, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.998,WT901BLE67(10961A5BCFA2), -0.469, -0.081, 1.092, -0.793, -0.366, -0.122, 1.78, -3.17, 4.823, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.999,WT901BLE67(10961A5BCFA2), -0.717, 0.005, 0.994, 0, 0, 1.099, 1.78, -3.032, 4.828, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.999,WT901BLE67(10961A5BCFA2), -0.744, -0.042, 1.056, 0.732, 0.427, 0.244, 1.785, -2.895, 4.828, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:30.999,WT901BLE67(10961A5BCFA2), -0.439, 0.012, 1.016, 0.793, -0.183, -0.732, 1.791, -2.763, 4.828, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:31.031,WT901BLE67(10961A5BCFA2), -0.196, -0.045, 1.058, 0.427, -0.305, -0.671, 1.791, -2.631, 4.823, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:31.031,WT901BLE67(10961A5BCFA2), 0.057, -0.005, 1.003, 0.244, 0.061, 0, 1.791, -2.505, 4.823, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:31.031,WT901BLE67(10961A5BCFA2), -0.052, 0.012, 0.982, -0.061, 0, 0.122, 1.791, -2.384, 4.828, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:31.031,WT901BLE67(10961A5BCFA2), 0.034, 0.013, 1, 0, 0.061, -0.122, 1.791, -2.263, 4.828, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:31.031,WT901BLE67(10961A5BCFA2), 0.031, -0.008, 1.008, 0, 0.061, 0.366, 1.791, -2.148, 4.828, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:31.031,WT901BLE67(10961A5BCFA2), -0.059, -0.006, 0.99, 0, -0.061, 0, 1.791, -2.038, 4.828, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:31.031,WT901BLE67(10961A5BCFA2), -0.042, -0.002, 0.999, 0, 0.061, 0.244, 1.785, -1.934, 4.834, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:31.031,WT901BLE67(10961A5BCFA2), -0.287, 0, 0.999, 0, 0.061, -0.061, 1.785, -1.829, 4.834, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:31.089,WT901BLE67(10961A5BCFA2), -0.591, -0.006, 1.009, -0.061, 0.122, 0.916, 1.78, -1.73, 4.839, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:31.089,WT901BLE67(10961A5BCFA2), -0.481, -0.057, 1.05, 0.793, 0.793, 1.709, 1.785, -1.626, 4.845, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:31.089,WT901BLE67(10961A5BCFA2), -0.645, 0.152, 0.86, 0, -0.61, -1.099, 1.78, -1.533, 4.845, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:31.089,WT901BLE67(10961A5BCFA2), -0.755, 0, 1.004, 0.977, 0.916, 1.099, 1.785, -1.428, 4.85, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:31.089,WT901BLE67(10961A5BCFA2), -0.81, 0.258, 0.753, 0.488, 1.038, 0.977, 1.785, -1.324, 4.856, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:31.089,WT901BLE67(10961A5BCFA2), -0.748, -0.076, 1.042, -1.404, -0.61, -1.221, 1.78, -1.23, 4.85, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:31.090,WT901BLE67(10961A5BCFA2), -0.512, 0.258, 0.781, -0.183, -0.183, -0.732, 1.78, -1.126, 4.845, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:31.090,WT901BLE67(10961A5BCFA2), -0.79, -0.15, 1.112, -2.502, -2.319, -3.235, 1.769, -1.038, 4.828, 0.008, 0.008, 0.008, 23.61, 0.99869, 0.01453, -0.0217, 0.04269,
 14:23:31.119,WT901BLE67(10961A5BCFA2), -1.068, 0.239, 0.785, 1.831, 3.052, 3.845, 1.78, -0.923, 4.85, 0.008, 0.008, 0.008, 23.61, 0.99878, 0.01636, -0.01712, 0.04242,
 14:23:31.119,WT901BLE67(10961A5BCFA2), -1.271, -0.204, 1.195, 0.183, 0.61, 2.747, 1.78, -0.818, 4.861, 0.008, 0.008, 0.008, 23.61, 0.99878, 0.01636, -0.01712, 0.04242,
 14:23:31.119,WT901BLE67(10961A5BCFA2), -1.993, 0.157, 0.826, -3.723, -1.465, -0.977, 1.763, -0.72, 4.856, 0.008, 0.008, 0.008, 23.61, 0.99878, 0.01636, -0.01712, 0.04242,
 14:23:31.119,WT901BLE67(10961A5BCFA2), -1.576, 0.371, 0.66, -0.671, -0.366, -0.793, 1.763, -0.604, 4.85, 0.008, 0.008, 0.008, 23.61, 0.99878, 0.01636, -0.01712, 0.04242,
 14:23:31.119,WT901BLE67(10961A5BCFA2), -1.598, 0.209, 0.841, 0.549, -1.465, -2.625, 1.769, -0.494, 4.839, 0.008, 0.008, 0.008, 23.61, 0.99878, 0.01636, -0.01712, 0.04242,
 14:23:31.119,WT901BLE67(10961A5BCFA2), -1.348, 0.199, 0.88, 1.953, 1.221, 1.648, 1.785, -0.368, 4.845, 0.008, 0.008, 0.008, 23.61, 0.99878, 0.01636, -0.01712, 0.04242,
 14:23:31.120,WT901BLE67(10961A5BCFA2), -2.122, -0.321, 1.289, 0.305, 2.38, 5.615, 1.791, -0.231, 4.872, 0.008, 0.008, 0.008, 23.61, 0.99878, 0.01636, -0.01712, 0.04242,
 14:23:31.120,WT901BLE67(10961A5BCFA2), -1.513, -0.194, 1.167, -4.517, 1.892, 3.357, 1.769, -0.093, 4.889, 0.008, 0.008, 0.008, 23.61, 0.99878, 0.01636, -0.01712, 0.04242,
 14:23:31.148,WT901BLE67(10961A5BCFA2), -1.923, -0.069, 1.019, -3.479, -1.099, -1.465, 1.747, 0.022, 4.883, 0.008, 0.008, 0.008, 23.61, 0.99878, 0.01636, -0.01712, 0.04242,
 14:23:31.148,WT901BLE67(10961A5BCFA2), -2.039, 0.263, 0.779, -1.648, 0.366, -1.282, 1.741, 0.159, 4.878, 0.008, 0.008, 0.008, 23.61, 0.99878, 0.01636, -0.01712, 0.04242,
 14:23:31.149,WT901BLE67(10961A5BCFA2), -2.569, 0.327, 0.658, 2.075, -2.075, -4.761, 1.758, 0.291, 4.85, 0.008, 0.008, 0.008, 23.61, 0.99878, 0.01636, -0.01712, 0.04242,
