时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:19:16.660,WT901BLE67(10961A5BCFA2), -0.131, -0.063, 1.002, -1.16, -1.831, -0.732, -0.027, -1.73, -0.428, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.660,WT901BLE67(10961A5BCFA2), 0.464, -0.195, 1.115, -1.282, -2.502, 1.465, -0.033, -1.736, -0.423, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.660,WT901BLE67(10961A5BCFA2), -0.635, -0.179, 1.188, -0.427, -2.319, 1.221, -0.038, -1.747, -0.417, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.660,WT901BLE67(10961A5BCFA2), 0.279, -0.156, 1.173, -0.305, -3.235, -0.244, -0.044, -1.758, -0.417, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.689,WT901BLE67(10961A5BCFA2), -0.716, -0.203, 1.168, 0, -2.197, 0.183, -0.049, -1.763, -0.417, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.689,WT901BLE67(10961A5BCFA2), -0.012, -0.113, 1.103, -0.916, -3.113, -0.305, -0.06, -1.769, -0.417, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.689,WT901BLE67(10961A5BCFA2), 0.87, 0.037, 0.98, -1.831, -1.404, -0.305, -0.077, -1.769, -0.417, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.689,WT901BLE67(10961A5BCFA2), -0.066, 0.073, 0.855, -2.563, -2.563, 1.038, -0.093, -1.774, -0.412, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.689,WT901BLE67(10961A5BCFA2), -0.529, 0.592, 0.413, 8.484, -3.357, 1.587, -0.049, -1.791, -0.406, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.689,WT901BLE67(10961A5BCFA2), 0.277, -0.209, 1.406, 9.399, -0.854, 0.244, -0.005, -1.785, -0.406, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.689,WT901BLE67(10961A5BCFA2), 0.312, 0.416, 0.69, 7.751, -1.465, -0.916, 0.033, -1.791, -0.412, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.689,WT901BLE67(10961A5BCFA2), -0.414, -0.173, 1.29, 6.531, 0, 1.892, 0.066, -1.785, -0.401, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.719,WT901BLE67(10961A5BCFA2), -0.11, 0.324, 0.756, 5.737, -1.16, -1.709, 0.093, -1.785, -0.406, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.719,WT901BLE67(10961A5BCFA2), 0.4, 0.198, 0.854, 4.761, -0.366, 0.61, 0.126, -1.78, -0.406, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.719,WT901BLE67(10961A5BCFA2), 0.167, 0.127, 0.871, 3.906, -0.366, -1.587, 0.148, -1.78, -0.412, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.719,WT901BLE67(10961A5BCFA2), -0.365, 0.192, 0.86, 3.418, -0.854, 2.319, 0.17, -1.78, -0.401, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.719,WT901BLE67(10961A5BCFA2), -0.051, 0.31, 0.744, 1.465, -1.038, -0.549, 0.187, -1.78, -0.406, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.720,WT901BLE67(10961A5BCFA2), -0.176, -0.101, 1.127, 2.625, 0.061, 0.549, 0.209, -1.774, -0.401, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.720,WT901BLE67(10961A5BCFA2), -0.03, -0.108, 1.107, 1.953, -0.244, 1.343, 0.225, -1.769, -0.396, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.720,WT901BLE67(10961A5BCFA2), 0.175, -0.044, 1.081, 1.16, -0.366, -0.366, 0.236, -1.758, -0.396, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.778,WT901BLE67(10961A5BCFA2), -0.311, -0.204, 1.166, 1.221, -0.61, -0.183, 0.247, -1.758, -0.396, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.779,WT901BLE67(10961A5BCFA2), 0.203, -0.119, 1.125, 0.061, -1.099, -1.099, 0.247, -1.752, -0.401, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.779,WT901BLE67(10961A5BCFA2), 0.548, -0.053, 1.085, 0.122, 0.061, -1.404, 0.253, -1.747, -0.412, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.779,WT901BLE67(10961A5BCFA2), 0.149, -0.084, 1.037, -0.061, -0.244, 0.549, 0.253, -1.747, -0.406, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.779,WT901BLE67(10961A5BCFA2), -0.167, -0.046, 1.018, -0.732, -0.366, -0.488, 0.247, -1.747, -0.412, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.779,WT901BLE67(10961A5BCFA2), -0.38, 0.013, 0.997, -0.183, 1.221, 2.991, 0.247, -1.741, -0.396, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.779,WT901BLE67(10961A5BCFA2), -0.312, 0.008, 1.025, -0.122, 0.732, 0.061, 0.247, -1.73, -0.396, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.779,WT901BLE67(10961A5BCFA2), 0.751, -0.003, 1.04, 0.061, 1.282, 0.366, 0.247, -1.714, -0.39, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.809,WT901BLE67(10961A5BCFA2), -0.555, -0.059, 1.115, 0.916, 0.854, 1.038, 0.247, -1.708, -0.385, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.809,WT901BLE67(10961A5BCFA2), 0.355, -0.005, 0.994, 0.183, -0.427, 0, 0.253, -1.703, -0.385, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.809,WT901BLE67(10961A5BCFA2), -0.109, -0.031, 1.062, 1.16, 0.488, 0.732, 0.253, -1.697, -0.385, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.809,WT901BLE67(10961A5BCFA2), -0.381, -0.047, 1.019, 1.282, -0.183, -1.16, 0.258, -1.692, -0.39, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.809,WT901BLE67(10961A5BCFA2), 0.206, 0.039, 0.97, 0.549, 0.61, 1.038, 0.264, -1.681, -0.385, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.810,WT901BLE67(10961A5BCFA2), 0.415, -0.033, 1.008, 0.366, -0.122, -0.977, 0.264, -1.675, -0.39, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.810,WT901BLE67(10961A5BCFA2), 0.394, -0.02, 1.021, 0.366, 1.16, 1.648, 0.264, -1.67, -0.379, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.810,WT901BLE67(10961A5BCFA2), -0.172, -0.021, 1.046, 0, 0.671, -0.305, 0.264, -1.67, -0.379, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.839,WT901BLE67(10961A5BCFA2), -1.022, 0.025, 0.969, -0.122, -0.122, 1.526, 0.258, -1.664, -0.374, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.839,WT901BLE67(10961A5BCFA2), -0.435, 0.096, 0.937, 0.977, 0.732, 0.549, 0.264, -1.653, -0.368, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.840,WT901BLE67(10961A5BCFA2), 0.356, -0.081, 1.101, 0.61, -0.122, -1.282, 0.269, -1.642, -0.379, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.840,WT901BLE67(10961A5BCFA2), 0.551, -0.073, 1.093, 1.282, 0.183, -1.343, 0.269, -1.631, -0.385, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.840,WT901BLE67(10961A5BCFA2), 0.916, 0.197, 0.794, -0.732, 0.183, 0.122, 0.269, -1.626, -0.385, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.842,WT901BLE67(10961A5BCFA2), 0.04, 0.056, 0.97, 0.854, 1.038, 0.061, 0.275, -1.62, -0.385, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.842,WT901BLE67(10961A5BCFA2), -0.434, 0.055, 0.984, 0.427, 0.793, 1.16, 0.275, -1.62, -0.374, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.842,WT901BLE67(10961A5BCFA2), -0.615, 0.007, 1.002, -0.183, -0.366, 1.16, 0.275, -1.62, -0.368, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.900,WT901BLE67(10961A5BCFA2), -0.128, 0.079, 0.955, 0, 0.732, -0.488, 0.275, -1.615, -0.374, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.900,WT901BLE67(10961A5BCFA2), 0.503, -0.07, 1.034, -0.183, -0.671, 0, 0.275, -1.609, -0.374, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.900,WT901BLE67(10961A5BCFA2), -0.463, -0.039, 0.982, -1.038, -0.366, -1.099, 0.269, -1.609, -0.379, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.900,WT901BLE67(10961A5BCFA2), -0.277, 0.054, 0.963, -0.366, 0.488, 1.831, 0.269, -1.599, -0.368, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.900,WT901BLE67(10961A5BCFA2), 0.462, -0.008, 1.02, 0, -0.732, -1.343, 0.269, -1.593, -0.374, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.900,WT901BLE67(10961A5BCFA2), 1.242, 0.019, 0.948, -0.427, -1.404, -2.38, 0.269, -1.593, -0.385, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.901,WT901BLE67(10961A5BCFA2), -1.06, -0.195, 1.148, 3.845, -5.676, -7.507, 0.291, -1.626, -0.423, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.901,WT901BLE67(10961A5BCFA2), -1.42, -0.374, 1.038, -12.939, 4.639, 10.498, 0.22, -1.599, -0.374, 0.008, 0.008, 0.008, 23.23, 0.99982, 0.00183, -0.01547, -0.00409,
 14:19:16.929,WT901BLE67(10961A5BCFA2), 1.267, -0.009, 1.183, 4.883, 10.803, 15.198, 0.236, -1.533, -0.297, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:16.929,WT901BLE67(10961A5BCFA2), 0.353, -0.809, 2.001, -3.418, -4.639, -14.526, 0.214, -1.549, -0.368, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:16.930,WT901BLE67(10961A5BCFA2), -0.739, 0.144, 0.546, -4.517, 1.526, 5.31, 0.181, -1.538, -0.341, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:16.930,WT901BLE67(10961A5BCFA2), -1.327, -0.295, 1.325, -0.122, 2.625, 2.991, 0.17, -1.516, -0.324, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:16.930,WT901BLE67(10961A5BCFA2), 0.868, 0.171, 0.879, 4.456, 0.732, -0.854, 0.181, -1.494, -0.33, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:16.930,WT901BLE67(10961A5BCFA2), 0.421, -0.927, 2.042, -1.221, -3.723, -9.827, 0.165, -1.505, -0.379, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:16.930,WT901BLE67(10961A5BCFA2), -0.995, -0.279, 1.35, -2.136, 2.502, 4.395, 0.137, -1.483, -0.357, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:16.930,WT901BLE67(10961A5BCFA2), 0.124, -0.022, 1.025, 0, 1.16, 0.549, 0.121, -1.467, -0.352, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:16.959,WT901BLE67(10961A5BCFA2), 0.553, 0.028, 1.001, -0.122, -0.122, -0.916, 0.104, -1.456, -0.357, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:16.962,WT901BLE67(10961A5BCFA2), 0.388, -0.012, 0.973, 0.61, -0.122, -0.977, 0.093, -1.445, -0.363, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:16.962,WT901BLE67(10961A5BCFA2), -0.017, 0.036, 0.991, 0.244, 0.244, -0.122, 0.082, -1.439, -0.363, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:16.962,WT901BLE67(10961A5BCFA2), -0.679, -0.048, 1.01, -0.854, -0.305, -1.099, 0.066, -1.434, -0.368, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:16.962,WT901BLE67(10961A5BCFA2), -0.463, 0.043, 0.92, -0.549, 0, 0.427, 0.049, -1.428, -0.363, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:16.962,WT901BLE67(10961A5BCFA2), -0.082, 0.02, 0.896, -0.854, 2.075, 1.099, 0.033, -1.401, -0.357, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:16.962,WT901BLE67(10961A5BCFA2), 1.01, -0.005, 0.994, -1.099, 0.671, 1.099, 0.016, -1.384, -0.352, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:16.963,WT901BLE67(10961A5BCFA2), 0.187, -0.054, 0.966, 0.244, 0.549, 1.404, 0.011, -1.379, -0.346, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.018,WT901BLE67(10961A5BCFA2), -0.049, -0.175, 1.139, 1.465, 1.16, 4.822, 0.005, -1.368, -0.319, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.018,WT901BLE67(10961A5BCFA2), -0.166, -0.057, 1.122, 0.793, 0.366, -1.099, 0, -1.362, -0.324, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.019,WT901BLE67(10961A5BCFA2), -0.616, -0.15, 1.174, 1.099, 0.366, -2.197, -0.005, -1.351, -0.335, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.019,WT901BLE67(10961A5BCFA2), 0.122, -0.036, 1.057, 0.305, 0.244, -0.122, -0.016, -1.34, -0.335, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.019,WT901BLE67(10961A5BCFA2), 0.497, 0.001, 1.006, 0.366, 0.671, -0.244, -0.022, -1.329, -0.335, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.019,WT901BLE67(10961A5BCFA2), 0.588, -0.093, 1.088, 0, 0, 0, -0.033, -1.324, -0.335, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.019,WT901BLE67(10961A5BCFA2), 0.63, -0.044, 1.008, -1.038, 0.61, -0.305, -0.049, -1.324, -0.341, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.019,WT901BLE67(10961A5BCFA2), -0.56, 0.026, 0.966, -0.061, 1.282, 2.258, -0.06, -1.318, -0.33, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.048,WT901BLE67(10961A5BCFA2), -0.574, 0.001, 1.033, 1.16, 1.526, 1.892, -0.066, -1.313, -0.319, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.049,WT901BLE67(10961A5BCFA2), 0.176, -0.164, 1.175, -0.793, 0.488, -0.305, -0.077, -1.307, -0.319, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.050,WT901BLE67(10961A5BCFA2), -0.392, -0.128, 1.095, -0.366, -1.099, -1.343, -0.093, -1.307, -0.324, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.050,WT901BLE67(10961A5BCFA2), 0.415, -0.018, 1.007, 0.366, -0.244, -0.305, -0.099, -1.302, -0.33, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.050,WT901BLE67(10961A5BCFA2), 0.378, -0.034, 1.042, -0.305, 0.122, -0.916, -0.11, -1.302, -0.33, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.050,WT901BLE67(10961A5BCFA2), -0.04, -0.014, 0.95, -0.549, 0.488, -0.61, -0.121, -1.296, -0.335, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.050,WT901BLE67(10961A5BCFA2), -0.143, 0.053, 0.945, -0.305, 0.732, 2.441, -0.132, -1.291, -0.324, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.050,WT901BLE67(10961A5BCFA2), -0.146, -0.002, 0.997, -0.061, -0.732, 0.916, -0.143, -1.296, -0.319, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.078,WT901BLE67(10961A5BCFA2), -0.257, 0.027, 1.006, -0.793, -0.183, 0.244, -0.154, -1.291, -0.319, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.078,WT901BLE67(10961A5BCFA2), 0.075, 0.007, 0.977, -0.305, 0, -0.916, -0.165, -1.285, -0.319, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.079,WT901BLE67(10961A5BCFA2), -0.261, 0.042, 0.972, -0.061, 0.366, -0.427, -0.17, -1.28, -0.324, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.079,WT901BLE67(10961A5BCFA2), 0.223, -0.034, 1.074, 0.732, 0.488, -0.61, -0.17, -1.274, -0.324, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.079,WT901BLE67(10961A5BCFA2), 0.689, -0.048, 1.066, -0.61, -0.244, -1.343, -0.181, -1.269, -0.33, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.079,WT901BLE67(10961A5BCFA2), 0.38, -0.011, 1.009, 0.854, 0.366, -0.732, -0.181, -1.269, -0.335, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.081,WT901BLE67(10961A5BCFA2), -0.24, -0.053, 1.021, 0.61, -0.366, 0.916, -0.187, -1.274, -0.33, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.081,WT901BLE67(10961A5BCFA2), -0.805, -0.097, 1.082, -0.61, 0, 1.526, -0.198, -1.274, -0.324, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.139,WT901BLE67(10961A5BCFA2), 0.042, -0.022, 1.032, -0.183, 0.366, -0.732, -0.203, -1.269, -0.33, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.139,WT901BLE67(10961A5BCFA2), 0.369, -0.07, 1.063, 0.183, -0.732, -0.854, -0.209, -1.269, -0.33, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.139,WT901BLE67(10961A5BCFA2), 0.006, -0.077, 1.083, -0.671, 0.305, 0.244, -0.22, -1.263, -0.33, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.139,WT901BLE67(10961A5BCFA2), -0.081, 0.007, 0.986, -0.977, 0.122, 0.061, -0.231, -1.263, -0.33, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.139,WT901BLE67(10961A5BCFA2), 0.341, 0.041, 0.97, 0.305, -0.305, -0.793, -0.236, -1.258, -0.335, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.139,WT901BLE67(10961A5BCFA2), 0.193, -0.068, 1.066, 1.343, 0.183, 0.305, -0.236, -1.258, -0.33, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.140,WT901BLE67(10961A5BCFA2), -0.476, 0.021, 0.974, -0.305, 0, -0.488, -0.242, -1.263, -0.335, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.140,WT901BLE67(10961A5BCFA2), 0.359, 0.153, 0.855, -1.343, 0, 0.977, -0.253, -1.258, -0.33, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.199,WT901BLE67(10961A5BCFA2), 0.142, 0.018, 0.953, -0.427, 0.122, 0.854, -0.258, -1.258, -0.324, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.199,WT901BLE67(10961A5BCFA2), 0.134, 0, 1, -0.549, 0.122, -1.099, -0.264, -1.258, -0.33, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.200,WT901BLE67(10961A5BCFA2), -0.34, 0.09, 0.916, -0.793, 0.671, 1.221, -0.269, -1.258, -0.324, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.200,WT901BLE67(10961A5BCFA2), -0.392, 0.011, 1.042, -0.671, -1.648, -3.723, -0.275, -1.263, -0.341, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.201,WT901BLE67(10961A5BCFA2), 0.131, -0.016, 1.028, 0, 0, 0.916, -0.275, -1.258, -0.341, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.201,WT901BLE67(10961A5BCFA2), 0.103, -0.04, 1.044, -0.305, 0.671, -0.061, -0.28, -1.252, -0.341, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.201,WT901BLE67(10961A5BCFA2), 1.215, 0.004, 0.959, -1.282, -0.488, -0.122, -0.291, -1.252, -0.341, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.201,WT901BLE67(10961A5BCFA2), -0.125, -0.021, 0.949, -0.61, 1.404, -2.197, -0.291, -1.252, -0.352, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.202,WT901BLE67(10961A5BCFA2), -0.489, 0.154, 0.812, -1.709, -0.916, 1.953, -0.302, -1.263, -0.341, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.202,WT901BLE67(10961A5BCFA2), -0.038, 0.145, 0.833, -1.831, 0.305, 2.197, -0.313, -1.263, -0.33, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.202,WT901BLE67(10961A5BCFA2), -0.456, 0.132, 0.875, -0.793, 0.61, -1.16, -0.313, -1.263, -0.335, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.203,WT901BLE67(10961A5BCFA2), -0.182, 0.08, 0.93, -0.061, 0.244, 0.305, -0.313, -1.258, -0.335, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.203,WT901BLE67(10961A5BCFA2), 0.124, 0.021, 1.002, -0.366, 0.183, -1.282, -0.313, -1.252, -0.341, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.203,WT901BLE67(10961A5BCFA2), 0.901, 0.144, 0.893, -0.977, 0.549, -1.587, -0.313, -1.247, -0.346, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.203,WT901BLE67(10961A5BCFA2), 0.538, 0.035, 0.968, 0.366, 0.427, -1.831, -0.308, -1.247, -0.357, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.204,WT901BLE67(10961A5BCFA2), -0.314, 0.127, 0.882, -2.075, 0.183, 0.854, -0.313, -1.258, -0.352, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.259,WT901BLE67(10961A5BCFA2), 0.131, 0.161, 0.815, -2.075, 0.549, 1.709, -0.313, -1.258, -0.346, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
 14:19:17.259,WT901BLE67(10961A5BCFA2), -0.57, 0.04, 0.923, -0.916, 0.488, 0.061, -0.313, -1.263, -0.341, 0.008, 0.008, 0.008, 23.23, 0.99985, 0.00229, -0.01419, -0.00333,
