时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:30:40.778,WT901BLE67(10961A5BCFA2), 0.006, -0.01, 1.007, 0.122, 0, -0.061, -0.038, -0.121, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.779,WT901BLE67(10961A5BCFA2), 0.006, 0, 0.995, 0, -0.061, 0.183, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.779,WT901BLE67(10961A5BCFA2), 0.052, 0.002, 0.996, 0, 0, 0, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.779,WT901BLE67(10961A5BCFA2), 0, 0.004, 0.998, -0.061, 0, 0.244, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.779,WT901BLE67(10961A5BCFA2), -0.021, 0.005, 0.99, 0, 0, 0.061, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.779,WT901BLE67(10961A5BCFA2), 0.055, -0.006, 1.005, -0.122, -0.061, 0, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.779,WT901BLE67(10961A5BCFA2), -0.027, 0.012, 0.984, -0.061, -0.061, 0, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.779,WT901BLE67(10961A5BCFA2), 0.035, -0.003, 1.007, 0, 0, -0.183, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.840,WT901BLE67(10961A5BCFA2), -0.035, 0, 0.996, 0, 0.061, 0, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.840,WT901BLE67(10961A5BCFA2), 0.045, -0.002, 1.002, 0.061, 0, 0.244, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.840,WT901BLE67(10961A5BCFA2), -0.044, 0.015, 0.985, 0, -0.122, -0.244, -0.038, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.840,WT901BLE67(10961A5BCFA2), 0.007, 0.002, 0.993, 0, -0.122, 0.244, -0.038, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.840,WT901BLE67(10961A5BCFA2), -0.014, -0.005, 1, -0.061, 0, -0.061, -0.038, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.840,WT901BLE67(10961A5BCFA2), -0.019, -0.008, 1.01, 0.122, 0, 0, -0.038, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.840,WT901BLE67(10961A5BCFA2), 0.035, -0.001, 0.999, -0.061, 0, 0.244, -0.038, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.840,WT901BLE67(10961A5BCFA2), 0, 0.005, 0.995, 0.061, 0.122, 0.061, -0.033, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00021, -0.00101, 0.08194,
 14:30:40.869,WT901BLE67(10961A5BCFA2), 0.06, 0.003, 0.992, 0, -0.183, -0.183, -0.033, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.874,WT901BLE67(10961A5BCFA2), -0.038, -0.002, 1.002, -0.061, 0, 0.122, -0.033, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.875,WT901BLE67(10961A5BCFA2), 0.089, -0.011, 1.009, -0.061, -0.061, 0.122, -0.033, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.875,WT901BLE67(10961A5BCFA2), -0.059, 0.004, 1.002, 0, 0, 0, -0.033, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.875,WT901BLE67(10961A5BCFA2), 0.021, -0.014, 1.011, 0, 0.061, 0, -0.033, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.876,WT901BLE67(10961A5BCFA2), -0.022, -0.004, 1, 0.061, 0.061, 0.122, -0.033, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.876,WT901BLE67(10961A5BCFA2), 0.017, 0.001, 0.999, 0.061, 0, 0.122, -0.033, -0.132, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.876,WT901BLE67(10961A5BCFA2), -0.022, 0.004, 0.996, 0.061, -0.061, -0.366, -0.033, -0.132, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.899,WT901BLE67(10961A5BCFA2), -0.011, 0, 0.994, 0, 0, 0.244, -0.033, -0.132, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.900,WT901BLE67(10961A5BCFA2), 0.021, -0.007, 1.01, 0.061, -0.122, -0.366, -0.033, -0.132, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.900,WT901BLE67(10961A5BCFA2), -0.034, 0.003, 0.991, -0.061, 0.061, 0.122, -0.033, -0.132, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.901,WT901BLE67(10961A5BCFA2), 0.019, -0.011, 1.012, 0, 0.122, 0, -0.033, -0.132, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.901,WT901BLE67(10961A5BCFA2), -0.019, 0.009, 0.992, 0.061, -0.061, -0.183, -0.033, -0.132, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.901,WT901BLE67(10961A5BCFA2), -0.071, 0.001, 0.995, 0, 0.244, 0.122, -0.033, -0.132, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.902,WT901BLE67(10961A5BCFA2), 0.011, -0.008, 1.005, 0.122, 0.244, 0.244, -0.033, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.902,WT901BLE67(10961A5BCFA2), 0.023, -0.002, 1, 0, -0.183, -0.488, -0.033, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.958,WT901BLE67(10961A5BCFA2), -0.046, 0.004, 0.993, -0.061, 0.061, 0.244, -0.033, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.958,WT901BLE67(10961A5BCFA2), 0.047, -0.008, 1.005, 0, 0, 0.244, -0.033, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.959,WT901BLE67(10961A5BCFA2), -0.048, -0.005, 1.005, 0.061, 0.122, 0.244, -0.033, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.959,WT901BLE67(10961A5BCFA2), 0.058, -0.015, 1.014, 0.122, 0, 0, -0.033, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.959,WT901BLE67(10961A5BCFA2), -0.012, 0.01, 0.986, -0.122, -0.061, 0, -0.033, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.959,WT901BLE67(10961A5BCFA2), -0.028, -0.001, 0.999, 0, 0, -0.183, -0.033, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.960,WT901BLE67(10961A5BCFA2), -0.01, 0, 0.991, 0, 0.061, 0.061, -0.033, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.960,WT901BLE67(10961A5BCFA2), 0.004, -0.014, 1.009, 0.061, 0, 0.061, -0.033, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.988,WT901BLE67(10961A5BCFA2), 0.006, -0.01, 1.011, 0.183, 0.061, 0.061, -0.033, -0.121, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.989,WT901BLE67(10961A5BCFA2), -0.005, 0.003, 0.999, -0.122, -0.305, -0.793, -0.033, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.989,WT901BLE67(10961A5BCFA2), -0.033, 0.003, 0.999, -0.061, -0.061, 0.366, -0.033, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.989,WT901BLE67(10961A5BCFA2), 0.055, 0.005, 0.988, 0, 0.061, -0.061, -0.033, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.989,WT901BLE67(10961A5BCFA2), -0.033, -0.005, 1.003, 0, 0, 0.122, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.989,WT901BLE67(10961A5BCFA2), 0.016, -0.005, 1, 0.061, -0.122, -0.061, -0.033, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.989,WT901BLE67(10961A5BCFA2), 0.011, 0.004, 0.993, 0, -0.061, 0.061, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:40.989,WT901BLE67(10961A5BCFA2), -0.01, -0.007, 1.005, 0, 0, 0, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.019,WT901BLE67(10961A5BCFA2), 0.019, -0.003, 0.998, 0, -0.061, -0.061, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.019,WT901BLE67(10961A5BCFA2), -0.031, -0.008, 1.005, -0.061, 0, 0.122, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.020,WT901BLE67(10961A5BCFA2), 0.019, -0.006, 1.004, 0, 0.061, 0.244, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.020,WT901BLE67(10961A5BCFA2), 0.025, 0.003, 0.994, 0, -0.061, 0, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.020,WT901BLE67(10961A5BCFA2), 0.006, -0.009, 1.01, 0, 0.061, 0, -0.038, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.021,WT901BLE67(10961A5BCFA2), 0.06, -0.003, 1.006, 0, 0.061, -0.183, -0.038, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.021,WT901BLE67(10961A5BCFA2), -0.026, 0.001, 0.997, 0, 0, 0, -0.038, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.021,WT901BLE67(10961A5BCFA2), 0.019, -0.005, 1.008, 0, -0.061, 0, -0.038, -0.115, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.111,WT901BLE67(10961A5BCFA2), 0.009, 0.003, 0.993, 0, -0.061, -0.244, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.112,WT901BLE67(10961A5BCFA2), -0.019, -0.002, 1, 0, 0.122, 0.305, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.112,WT901BLE67(10961A5BCFA2), 0.021, -0.015, 1.012, 0, -0.122, 0, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.112,WT901BLE67(10961A5BCFA2), -0.021, -0.007, 1.008, 0, 0.122, -0.061, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.113,WT901BLE67(10961A5BCFA2), -0.005, -0.009, 1.006, 0, 0, 0, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.113,WT901BLE67(10961A5BCFA2), 0.01, 0, 1.002, 0, 0.061, 0, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.113,WT901BLE67(10961A5BCFA2), 0.004, 0.008, 0.989, 0.244, 0, 0.183, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.114,WT901BLE67(10961A5BCFA2), 0.008, -0.003, 1.003, 0, -0.061, 0, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.115,WT901BLE67(10961A5BCFA2), 0.002, 0.001, 0.998, 0, -0.061, -0.183, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.115,WT901BLE67(10961A5BCFA2), -0.006, -0.001, 0.999, 0.122, 0, -0.061, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.116,WT901BLE67(10961A5BCFA2), 0.01, -0.003, 1.004, 0.061, 0.061, 0, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.116,WT901BLE67(10961A5BCFA2), 0.031, 0.001, 1, 0, -0.061, -0.061, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.116,WT901BLE67(10961A5BCFA2), -0.026, 0, 1.002, -0.122, 0, 0.061, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.116,WT901BLE67(10961A5BCFA2), 0.045, -0.004, 0.998, 0, 0, 0, -0.044, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.117,WT901BLE67(10961A5BCFA2), 0.019, 0, 1.003, 0.061, 0, 0, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.117,WT901BLE67(10961A5BCFA2), -0.055, 0.002, 0.995, 0, 0, 0, -0.044, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.140,WT901BLE67(10961A5BCFA2), 0.054, 0.001, 0.997, 0.061, 0.061, 0.122, -0.044, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.140,WT901BLE67(10961A5BCFA2), -0.052, 0, 1.001, 0, 0.061, -0.122, -0.044, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.141,WT901BLE67(10961A5BCFA2), 0.121, -0.013, 1.015, 0, 0.122, 0.427, -0.044, -0.121, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.141,WT901BLE67(10961A5BCFA2), -0.085, 0.044, 0.957, 0, -0.427, -0.61, -0.044, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.141,WT901BLE67(10961A5BCFA2), 0.083, -0.003, 1.002, -0.183, 0, 0, -0.044, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.142,WT901BLE67(10961A5BCFA2), -0.058, -0.001, 0.999, 0, 0.122, -0.183, -0.044, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.142,WT901BLE67(10961A5BCFA2), 0, -0.006, 1.002, 0.244, 0, 0.061, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.144,WT901BLE67(10961A5BCFA2), 0.01, 0, 0.997, 0.183, 0.061, 0, -0.038, -0.121, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.198,WT901BLE67(10961A5BCFA2), 0.009, 0, 0.998, 0.183, -0.061, -0.183, -0.038, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.199,WT901BLE67(10961A5BCFA2), 0.005, -0.001, 0.996, -0.061, 0.061, 0, -0.038, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.199,WT901BLE67(10961A5BCFA2), 0.033, -0.004, 1.003, 0.122, -0.061, 0, -0.038, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.199,WT901BLE67(10961A5BCFA2), 0.01, 0, 0.994, 0, 0, -0.061, -0.038, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.199,WT901BLE67(10961A5BCFA2), 0.011, -0.012, 1.01, 0, 0.183, 0.122, -0.038, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.199,WT901BLE67(10961A5BCFA2), 0.024, 0.002, 1, 0.122, 0.122, -0.183, -0.038, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.199,WT901BLE67(10961A5BCFA2), -0.032, -0.003, 1.002, 0, 0, 0.122, -0.038, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.199,WT901BLE67(10961A5BCFA2), 0.018, 0.004, 0.993, -0.183, 0, 0.244, -0.038, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.228,WT901BLE67(10961A5BCFA2), 0.05, -0.011, 1.01, 0, 0, 0, -0.038, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.228,WT901BLE67(10961A5BCFA2), -0.021, 0.003, 0.993, 0, 0.061, 0.244, -0.038, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.229,WT901BLE67(10961A5BCFA2), 0.014, 0, 0.998, -0.183, 0, -0.244, -0.038, -0.126, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.229,WT901BLE67(10961A5BCFA2), -0.012, -0.002, 0.999, 0, 0, 0.244, -0.038, -0.132, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.229,WT901BLE67(10961A5BCFA2), 0.001, -0.006, 1.006, -0.061, -0.061, 0, -0.038, -0.132, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.229,WT901BLE67(10961A5BCFA2), -0.037, -0.005, 1.002, -0.061, 0, 0.183, -0.038, -0.132, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.230,WT901BLE67(10961A5BCFA2), 0, -0.008, 1.012, 0.061, -0.061, -0.061, -0.038, -0.132, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.230,WT901BLE67(10961A5BCFA2), 0.03, 0, 1.001, 0, 0, 0, -0.044, -0.132, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.258,WT901BLE67(10961A5BCFA2), -0.087, -0.006, 1.006, 0, 0, 0.183, -0.044, -0.132, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.258,WT901BLE67(10961A5BCFA2), 0.007, -0.009, 1.007, 0, 0.183, 0.122, -0.044, -0.132, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.259,WT901BLE67(10961A5BCFA2), 0.008, -0.014, 1.013, 0.061, 0.061, 0.061, -0.044, -0.132, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.259,WT901BLE67(10961A5BCFA2), -0.027, -0.008, 1.005, 0, 0, 0.244, -0.044, -0.132, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.259,WT901BLE67(10961A5BCFA2), -0.014, -0.012, 1.013, -0.122, 0.183, 0.061, -0.044, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.259,WT901BLE67(10961A5BCFA2), 0.021, 0, 0.997, 0.122, 0, 0.061, -0.044, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.259,WT901BLE67(10961A5BCFA2), -0.018, -0.002, 1, 0.061, 0, -0.061, -0.044, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.259,WT901BLE67(10961A5BCFA2), 0.053, -0.005, 1, -0.183, 0.061, 0, -0.044, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.0011, 0.08197,
 14:30:41.321,WT901BLE67(10961A5BCFA2), -0.058, 0.003, 1, 0.061, 0, -0.183, -0.044, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.00116, 0.082,
 14:30:41.322,WT901BLE67(10961A5BCFA2), 0.061, -0.004, 1.002, 0.061, 0.061, 0.122, -0.044, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.00116, 0.082,
 14:30:41.322,WT901BLE67(10961A5BCFA2), -0.051, 0.014, 0.987, 0, 0.061, 0, -0.044, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.00116, 0.082,
 14:30:41.322,WT901BLE67(10961A5BCFA2), 0.04, 0, 0.996, 0, 0.061, 0.244, -0.044, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.00116, 0.082,
 14:30:41.322,WT901BLE67(10961A5BCFA2), -0.013, 0.004, 0.996, 0, -0.061, 0.061, -0.044, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.00116, 0.082,
 14:30:41.322,WT901BLE67(10961A5BCFA2), 0.025, 0.004, 0.994, 0, 0.061, 0.061, -0.044, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.00116, 0.082,
 14:30:41.322,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.005, 0.122, -0.183, -0.061, -0.044, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.00116, 0.082,
 14:30:41.323,WT901BLE67(10961A5BCFA2), -0.003, 0.011, 0.988, 0.122, -0.061, 0.061, -0.044, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.00116, 0.082,
 14:30:41.348,WT901BLE67(10961A5BCFA2), 0.003, 0.013, 0.985, 0, -0.061, -0.244, -0.044, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.00116, 0.082,
 14:30:41.350,WT901BLE67(10961A5BCFA2), -0.014, 0, 1.002, -0.183, 0, 0, -0.044, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.00116, 0.082,
 14:30:41.350,WT901BLE67(10961A5BCFA2), 0.027, 0, 0.999, 0, 0, 0, -0.044, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.00116, 0.082,
 14:30:41.350,WT901BLE67(10961A5BCFA2), 0.006, -0.006, 1.005, 0, 0.061, 0.061, -0.044, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.00116, 0.082,
 14:30:41.351,WT901BLE67(10961A5BCFA2), -0.017, -0.005, 1.005, 0.122, 0.183, 0.305, -0.044, -0.121, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.00116, 0.082,
 14:30:41.351,WT901BLE67(10961A5BCFA2), -0.023, -0.002, 1.004, 0, -0.122, -0.183, -0.044, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.00116, 0.082,
 14:30:41.351,WT901BLE67(10961A5BCFA2), 0.018, -0.006, 1.007, 0, 0, 0, -0.044, -0.126, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.00116, 0.082,
 14:30:41.351,WT901BLE67(10961A5BCFA2), -0.033, 0.005, 0.992, 0, 0, 0, -0.044, -0.121, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.00116, 0.082,
 14:30:41.378,WT901BLE67(10961A5BCFA2), 0.002, -0.003, 1.002, 0, 0, -0.122, -0.044, -0.121, 9.41, 0.008, 0.008, 0.008, 24.17, 0.99658, -0.00024, -0.00116, 0.082,
