时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:26:32.529,WT901BLE67(10961A5BCFA2), 0.041, -0.012, 1.01, -0.061, -0.122, -0.183, -0.088, -0.049, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.529,WT901BLE67(10961A5BCFA2), -0.001, -0.008, 1.003, 0, 0, 0.061, -0.088, -0.044, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.529,WT901BLE67(10961A5BCFA2), 0.021, -0.009, 1, 0, 0.061, -0.061, -0.093, -0.044, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.529,WT901BLE67(10961A5BCFA2), -0.055, -0.002, 1.001, 0, -0.061, 0.122, -0.093, -0.044, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.530,WT901BLE67(10961A5BCFA2), 0.06, -0.007, 1.006, -0.122, 0, 0.122, -0.093, -0.044, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.531,WT901BLE67(10961A5BCFA2), -0.03, -0.001, 1.003, 0.061, 0, 0.244, -0.093, -0.044, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.679,WT901BLE67(10961A5BCFA2), -0.007, -0.003, 1.001, 0, -0.061, -0.061, -0.093, -0.044, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.680,WT901BLE67(10961A5BCFA2), 0.01, -0.001, 1.002, 0, 0.061, 0, -0.093, -0.044, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.680,WT901BLE67(10961A5BCFA2), 0.004, 0.003, 0.997, 0.061, 0, -0.183, -0.093, -0.044, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.680,WT901BLE67(10961A5BCFA2), -0.003, 0, 0.998, 0, 0, 0.122, -0.093, -0.044, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.680,WT901BLE67(10961A5BCFA2), -0.009, 0, 1, 0, -0.122, -0.061, -0.093, -0.044, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.680,WT901BLE67(10961A5BCFA2), 0.03, -0.004, 1, 0, 0.122, 0.061, -0.093, -0.044, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.680,WT901BLE67(10961A5BCFA2), 0.014, -0.002, 1.004, 0, 0, 0.061, -0.093, -0.044, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.680,WT901BLE67(10961A5BCFA2), -0.045, -0.005, 1, 0, 0.244, 0.366, -0.093, -0.038, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.709,WT901BLE67(10961A5BCFA2), -0.014, -0.004, 1.004, -0.122, 0.061, 0.122, -0.093, -0.038, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.710,WT901BLE67(10961A5BCFA2), -0.004, 0, 1, -0.061, -0.122, -0.061, -0.093, -0.038, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.710,WT901BLE67(10961A5BCFA2), 0.015, 0.001, 0.996, -0.061, 0, -0.122, -0.093, -0.038, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.714,WT901BLE67(10961A5BCFA2), -0.052, 0, 1.003, 0, 0, 0.061, -0.093, -0.038, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.714,WT901BLE67(10961A5BCFA2), 0.035, -0.004, 1.001, 0, -0.061, -0.061, -0.093, -0.038, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.714,WT901BLE67(10961A5BCFA2), -0.004, -0.007, 1.001, -0.061, 0.122, 0.122, -0.093, -0.038, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.714,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 1.003, 0, -0.244, -0.061, -0.093, -0.038, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.714,WT901BLE67(10961A5BCFA2), 0.052, -0.002, 0.999, 0, -0.061, -0.122, -0.093, -0.038, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.714,WT901BLE67(10961A5BCFA2), -0.01, -0.005, 1, -0.061, 0.061, 0.061, -0.093, -0.038, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.714,WT901BLE67(10961A5BCFA2), -0.004, -0.003, 1, -0.061, 0.061, 0.061, -0.093, -0.038, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.714,WT901BLE67(10961A5BCFA2), -0.001, 0, 1.002, 0, -0.061, 0.061, -0.093, -0.038, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.715,WT901BLE67(10961A5BCFA2), 0.021, -0.001, 1, 0, -0.061, 0, -0.099, -0.038, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.715,WT901BLE67(10961A5BCFA2), -0.082, 0.005, 0.993, -0.183, -0.061, 0, -0.099, -0.038, 8.465, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.715,WT901BLE67(10961A5BCFA2), 0, -0.005, 1, 0, 0, 0.427, -0.099, -0.038, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.715,WT901BLE67(10961A5BCFA2), 0.039, -0.004, 0.998, 0.122, 0, -0.244, -0.099, -0.038, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.715,WT901BLE67(10961A5BCFA2), -0.047, 0.001, 0.999, 0, -0.061, 0.122, -0.099, -0.038, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.715,WT901BLE67(10961A5BCFA2), 0.028, -0.009, 1.01, 0, 0.061, 0, -0.099, -0.038, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.715,WT901BLE67(10961A5BCFA2), -0.067, -0.008, 1.006, 0, 0, 0, -0.099, -0.038, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.716,WT901BLE67(10961A5BCFA2), 0.037, -0.002, 1.002, 0, 0.061, -0.061, -0.099, -0.033, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.716,WT901BLE67(10961A5BCFA2), 0.003, 0.007, 0.989, 0, 0, 0, -0.099, -0.033, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.716,WT901BLE67(10961A5BCFA2), -0.016, 0.003, 0.994, -0.061, 0, 0.122, -0.099, -0.033, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.716,WT901BLE67(10961A5BCFA2), 0, -0.004, 1, -0.061, 0.061, -0.061, -0.099, -0.033, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.716,WT901BLE67(10961A5BCFA2), 0.009, -0.008, 1.005, 0, 0, 0, -0.099, -0.033, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.716,WT901BLE67(10961A5BCFA2), 0.002, -0.002, 1, -0.061, -0.061, 0.183, -0.099, -0.033, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.738,WT901BLE67(10961A5BCFA2), -0.052, 0, 0.998, -0.061, 0.061, 0.061, -0.099, -0.033, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.738,WT901BLE67(10961A5BCFA2), 0.064, -0.01, 1.001, -0.061, 0.183, 0.549, -0.099, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.738,WT901BLE67(10961A5BCFA2), -0.051, -0.004, 1.003, 0, -0.122, -0.183, -0.099, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.738,WT901BLE67(10961A5BCFA2), 0.008, 0, 0.993, 0, 0, 0, -0.099, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.738,WT901BLE67(10961A5BCFA2), 0.004, -0.003, 1.003, 0, -0.183, -0.427, -0.099, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.738,WT901BLE67(10961A5BCFA2), 0.033, 0.002, 0.999, -0.122, 0.061, -0.183, -0.099, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.740,WT901BLE67(10961A5BCFA2), 0.007, 0.001, 0.993, -0.122, 0.061, 0, -0.099, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.740,WT901BLE67(10961A5BCFA2), -0.054, -0.001, 1.002, -0.061, 0.122, 0.122, -0.099, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.768,WT901BLE67(10961A5BCFA2), 0.037, -0.005, 1, -0.061, 0.183, 0.366, -0.099, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.768,WT901BLE67(10961A5BCFA2), 0.001, -0.002, 1.001, 0, -0.122, -0.366, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.768,WT901BLE67(10961A5BCFA2), 0.017, 0.003, 0.992, -0.061, 0, 0, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.768,WT901BLE67(10961A5BCFA2), 0.003, -0.005, 1.002, 0, 0, 0.122, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.768,WT901BLE67(10961A5BCFA2), -0.001, -0.005, 1.002, 0, 0, -0.061, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.768,WT901BLE67(10961A5BCFA2), 0.075, 0.003, 0.998, -0.061, 0.061, -0.183, -0.104, -0.022, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.769,WT901BLE67(10961A5BCFA2), -0.042, 0, 0.997, 0, 0, 0.366, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.769,WT901BLE67(10961A5BCFA2), -0.01, -0.005, 1.002, 0, 0.061, 0.061, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.799,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1.001, 0, 0.061, 0.122, -0.104, -0.022, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.799,WT901BLE67(10961A5BCFA2), -0.001, -0.002, 1, 0, 0, 0.305, -0.104, -0.022, 8.476, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.799,WT901BLE67(10961A5BCFA2), 0, 0, 0.994, 0, 0, -0.061, -0.104, -0.022, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.799,WT901BLE67(10961A5BCFA2), -0.012, -0.003, 1.002, 0.061, -0.061, 0.061, -0.104, -0.027, 8.476, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.799,WT901BLE67(10961A5BCFA2), 0.029, 0, 0.999, 0, 0, -0.366, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.799,WT901BLE67(10961A5BCFA2), 0.019, -0.003, 1.005, 0, 0.122, 0.244, -0.104, -0.022, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.799,WT901BLE67(10961A5BCFA2), -0.006, 0.004, 0.993, -0.061, -0.122, -0.061, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.799,WT901BLE67(10961A5BCFA2), -0.003, 0.004, 0.998, 0, -0.122, 0, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.858,WT901BLE67(10961A5BCFA2), -0.042, 0.001, 0.998, 0, 0, 0.122, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.858,WT901BLE67(10961A5BCFA2), -0.005, -0.004, 1.001, -0.061, 0.122, -0.061, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.859,WT901BLE67(10961A5BCFA2), -0.033, -0.001, 0.997, 0, 0.061, 0, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.859,WT901BLE67(10961A5BCFA2), -0.001, -0.003, 1, -0.061, 0, 0, -0.104, -0.022, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.859,WT901BLE67(10961A5BCFA2), 0.043, 0, 1, 0, -0.061, -0.061, -0.104, -0.022, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.859,WT901BLE67(10961A5BCFA2), -0.006, 0.002, 0.996, 0, -0.061, -0.244, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.859,WT901BLE67(10961A5BCFA2), 0.028, -0.003, 1.001, 0, 0, -0.061, -0.104, -0.022, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.861,WT901BLE67(10961A5BCFA2), -0.014, -0.008, 1, -0.061, -0.061, -0.061, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.919,WT901BLE67(10961A5BCFA2), -0.008, -0.01, 1.006, -0.061, -0.122, 0, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.920,WT901BLE67(10961A5BCFA2), -0.009, -0.001, 1, 0, -0.061, 0, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.920,WT901BLE67(10961A5BCFA2), -0.021, 0.001, 1, 0, 0.061, 0.061, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.920,WT901BLE67(10961A5BCFA2), 0.044, 0, 1.001, 0, 0.183, -0.122, -0.104, -0.022, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.920,WT901BLE67(10961A5BCFA2), -0.024, 0.004, 0.993, 0, -0.183, 0.061, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.921,WT901BLE67(10961A5BCFA2), 0.043, 0, 1.002, 0, 0.061, 0.061, -0.104, -0.022, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.921,WT901BLE67(10961A5BCFA2), 0.027, 0, 0.996, 0, 0.122, 0.122, -0.104, -0.022, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.921,WT901BLE67(10961A5BCFA2), -0.041, -0.001, 1, 0, -0.061, -0.061, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.921,WT901BLE67(10961A5BCFA2), -0.026, -0.004, 1.002, 0, 0, 0.122, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.921,WT901BLE67(10961A5BCFA2), 0.082, -0.003, 0.999, 0.122, -0.061, -0.488, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.922,WT901BLE67(10961A5BCFA2), 0.003, 0.004, 0.995, -0.061, 0, 0.122, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.922,WT901BLE67(10961A5BCFA2), -0.104, -0.007, 1.004, -0.122, 0.122, 0.61, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.923,WT901BLE67(10961A5BCFA2), 0.087, -0.024, 1.024, 0, 0, -0.366, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.923,WT901BLE67(10961A5BCFA2), -0.04, 0.006, 0.989, 0, -0.061, 0.122, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.924,WT901BLE67(10961A5BCFA2), 0.01, 0, 1, -0.061, 0.061, 0.488, -0.104, -0.027, 8.476, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.924,WT901BLE67(10961A5BCFA2), 0.044, 0, 0.997, 0, 0.122, -0.061, -0.104, -0.027, 8.476, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.949,WT901BLE67(10961A5BCFA2), -0.066, 0, 0.992, -0.061, -0.122, -0.061, -0.104, -0.027, 8.476, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.949,WT901BLE67(10961A5BCFA2), 0.051, -0.004, 1.002, -0.061, 0, 0.122, -0.104, -0.027, 8.476, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.949,WT901BLE67(10961A5BCFA2), -0.04, -0.005, 1.004, 0, 0, -0.061, -0.104, -0.027, 8.476, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.949,WT901BLE67(10961A5BCFA2), -0.015, 0.002, 0.995, 0, 0.061, 0, -0.104, -0.027, 8.476, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.949,WT901BLE67(10961A5BCFA2), -0.047, 0.001, 1, 0, -0.061, -0.305, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.949,WT901BLE67(10961A5BCFA2), 0.112, -0.004, 0.999, -0.061, 0.122, 0.183, -0.104, -0.022, 8.476, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.949,WT901BLE67(10961A5BCFA2), -0.018, 0.016, 0.985, -0.183, 0, -0.244, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:32.949,WT901BLE67(10961A5BCFA2), -0.111, 0.015, 0.986, -0.061, 0, 0.244, -0.104, -0.027, 8.476, 0.008, 0.008, 0.008, 23.61, 0.99725, -0.00076, -0.00082, 0.07355,
 14:26:33.039,WT901BLE67(10961A5BCFA2), 0.093, -0.013, 1.009, -0.244, 0, 0, -0.104, -0.022, 8.476, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.039,WT901BLE67(10961A5BCFA2), -0.011, 0.004, 0.99, 0, -0.061, -0.366, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.039,WT901BLE67(10961A5BCFA2), -0.059, 0.002, 0.998, -0.183, 0, 0.244, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.039,WT901BLE67(10961A5BCFA2), 0.111, -0.006, 1, 0.061, -0.061, -0.183, -0.104, -0.022, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.039,WT901BLE67(10961A5BCFA2), -0.097, 0.016, 0.993, 0.183, 0.061, -0.061, -0.104, -0.022, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.039,WT901BLE67(10961A5BCFA2), 0.02, -0.002, 1.009, 0, 0, -0.122, -0.104, -0.022, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.040,WT901BLE67(10961A5BCFA2), 0.05, 0.001, 0.991, 0, 0.061, 0.244, -0.104, -0.022, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.040,WT901BLE67(10961A5BCFA2), -0.002, 0.011, 0.987, -0.061, -0.061, -0.244, -0.104, -0.022, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.041,WT901BLE67(10961A5BCFA2), 0.02, -0.011, 1.007, 0, -0.061, -0.244, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.041,WT901BLE67(10961A5BCFA2), -0.053, -0.009, 1.005, 0, 0, 0, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.041,WT901BLE67(10961A5BCFA2), 0.012, -0.006, 1.007, 0, -0.061, -0.061, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.041,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, -0.061, -0.061, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.042,WT901BLE67(10961A5BCFA2), -0.026, 0.003, 0.999, 0, -0.061, -0.122, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.042,WT901BLE67(10961A5BCFA2), 0.021, 0.005, 0.994, -0.061, 0, -0.061, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.042,WT901BLE67(10961A5BCFA2), 0.038, 0, 1, -0.122, 0, -0.061, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.042,WT901BLE67(10961A5BCFA2), -0.049, -0.007, 1.005, 0, 0.061, 0.122, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.081,WT901BLE67(10961A5BCFA2), 0.042, -0.003, 1.002, -0.061, 0, 0, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.081,WT901BLE67(10961A5BCFA2), -0.002, 0.008, 0.994, 0, 0.122, 0, -0.104, -0.022, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.081,WT901BLE67(10961A5BCFA2), -0.055, 0.004, 0.994, 0, 0, 0, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.081,WT901BLE67(10961A5BCFA2), 0.043, -0.003, 1, 0, 0.061, 0.122, -0.104, -0.022, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.081,WT901BLE67(10961A5BCFA2), -0.026, -0.004, 1, 0, 0, 0, -0.104, -0.022, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.081,WT901BLE67(10961A5BCFA2), 0.051, -0.002, 1.004, 0, 0, 0.183, -0.099, -0.022, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.081,WT901BLE67(10961A5BCFA2), -0.023, 0.005, 0.995, 0, -0.122, -0.244, -0.099, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.081,WT901BLE67(10961A5BCFA2), 0.021, 0, 0.997, -0.122, 0, 0.183, -0.104, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.128,WT901BLE67(10961A5BCFA2), 0.005, 0, 0.998, 0, -0.061, -0.183, -0.099, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.129,WT901BLE67(10961A5BCFA2), -0.002, -0.004, 1.001, 0, 0.061, 0.061, -0.099, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
 14:26:33.129,WT901BLE67(10961A5BCFA2), -0.007, -0.003, 1.002, -0.061, 0.122, 0, -0.099, -0.027, 8.47, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.00089, -0.00031, 0.07388,
