时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:29:10.930,WT901BLE67(10961A5BCFA2), 0.069, -0.008, 1.009, 0, 0, 0, -0.06, -0.082, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.931,WT901BLE67(10961A5BCFA2), -0.066, 0.007, 0.998, 0, 0, 0, -0.06, -0.082, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.931,WT901BLE67(10961A5BCFA2), 0.039, 0.001, 0.995, 0, 0, 0, -0.06, -0.082, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.932,WT901BLE67(10961A5BCFA2), -0.071, 0.006, 0.994, 0, 0, 0, -0.06, -0.082, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.933,WT901BLE67(10961A5BCFA2), 0.031, -0.005, 0.999, 0, 0, 0, -0.06, -0.082, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.934,WT901BLE67(10961A5BCFA2), 0.015, 0.005, 0.997, 0, 0, 0, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.935,WT901BLE67(10961A5BCFA2), 0.027, -0.001, 1.001, 0, 0, 0, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.936,WT901BLE67(10961A5BCFA2), 0.013, 0.001, 0.995, 0, 0, 0, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.961,WT901BLE67(10961A5BCFA2), -0.023, 0, 1.001, 0, 0, 0, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.961,WT901BLE67(10961A5BCFA2), -0.002, 0.003, 0.993, 0, 0, 0, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.962,WT901BLE67(10961A5BCFA2), 0.016, -0.005, 1.005, 0, 0, 0, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.962,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.962,WT901BLE67(10961A5BCFA2), 0.005, -0.002, 0.999, 0, 0, 0, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.962,WT901BLE67(10961A5BCFA2), -0.024, -0.005, 1.003, 0, 0, 0, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.963,WT901BLE67(10961A5BCFA2), 0.033, -0.002, 0.999, 0, 0, 0, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.963,WT901BLE67(10961A5BCFA2), 0.021, -0.001, 1.001, 0, 0, 0, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.989,WT901BLE67(10961A5BCFA2), 0.024, 0, 0.999, 0, 0, 0, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.989,WT901BLE67(10961A5BCFA2), -0.006, -0.001, 1.002, 0, 0, 0, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.989,WT901BLE67(10961A5BCFA2), 0.012, -0.007, 1.003, 0, 0, 0, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.989,WT901BLE67(10961A5BCFA2), 0.029, -0.006, 1.001, 0, 0, 0, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.989,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.992, 0, 0, 0, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.990,WT901BLE67(10961A5BCFA2), -0.053, -0.008, 1.009, 0, 0, 0, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.990,WT901BLE67(10961A5BCFA2), 0.061, -0.006, 1.002, 0, 0, 0, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:10.990,WT901BLE67(10961A5BCFA2), -0.021, 0.006, 0.997, 0.061, -0.183, -0.61, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.049,WT901BLE67(10961A5BCFA2), 0.016, 0.005, 1, 0, 0, 0, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.049,WT901BLE67(10961A5BCFA2), 0.02, 0.004, 0.993, -0.061, 0.183, -0.244, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.050,WT901BLE67(10961A5BCFA2), -0.013, -0.015, 1.008, 0, 0.122, -0.122, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.050,WT901BLE67(10961A5BCFA2), 0.04, -0.009, 1.009, 0, -0.183, 0, -0.06, -0.077, 9.157, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.050,WT901BLE67(10961A5BCFA2), -0.024, 0.001, 0.999, 0, 0, -0.122, -0.06, -0.082, 9.152, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.050,WT901BLE67(10961A5BCFA2), 0.016, -0.008, 1.008, 0.061, -0.183, -0.061, -0.06, -0.082, 9.152, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.050,WT901BLE67(10961A5BCFA2), -0.034, -0.005, 1.004, 0.061, 0, 0, -0.06, -0.082, 9.152, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.050,WT901BLE67(10961A5BCFA2), 0.049, -0.007, 1.01, 0, -0.061, -0.122, -0.06, -0.082, 9.152, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.079,WT901BLE67(10961A5BCFA2), -0.01, 0.009, 0.987, 0, 0, -0.122, -0.06, -0.082, 9.152, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.079,WT901BLE67(10961A5BCFA2), 0.011, -0.005, 1.005, 0, 0.122, 0.183, -0.06, -0.082, 9.152, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.080,WT901BLE67(10961A5BCFA2), -0.035, 0.006, 0.992, 0, 0.061, -0.061, -0.06, -0.082, 9.152, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.080,WT901BLE67(10961A5BCFA2), 0.042, -0.007, 1.003, 0, 0, 0, -0.06, -0.082, 9.152, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.081,WT901BLE67(10961A5BCFA2), -0.005, 0, 0.999, 0.061, 0.122, 0, -0.06, -0.082, 9.152, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.081,WT901BLE67(10961A5BCFA2), 0.002, -0.006, 1.002, 0, 0, -0.122, -0.06, -0.082, 9.152, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.081,WT901BLE67(10961A5BCFA2), 0.083, -0.002, 1.001, 0.061, 0.122, -0.122, -0.06, -0.082, 9.152, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.082,WT901BLE67(10961A5BCFA2), -0.014, 0.011, 0.996, 0.366, -0.061, -0.366, -0.06, -0.082, 9.152, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.107,WT901BLE67(10961A5BCFA2), 0.019, 0.01, 0.987, 0, -0.183, -0.122, -0.06, -0.088, 9.152, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.108,WT901BLE67(10961A5BCFA2), -0.042, -0.003, 0.999, 0, 0, -0.183, -0.06, -0.088, 9.146, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.108,WT901BLE67(10961A5BCFA2), 0.04, -0.007, 1.005, 0, -0.061, 0, -0.06, -0.088, 9.146, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.108,WT901BLE67(10961A5BCFA2), -0.012, 0.005, 0.993, 0.061, 0, 0, -0.06, -0.088, 9.146, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.108,WT901BLE67(10961A5BCFA2), 0.018, -0.001, 1.003, 0.061, 0, 0, -0.06, -0.088, 9.146, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.108,WT901BLE67(10961A5BCFA2), -0.005, 0.008, 0.99, 0, -0.122, -0.488, -0.06, -0.093, 9.146, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.108,WT901BLE67(10961A5BCFA2), 0.022, -0.003, 1.002, 0.061, -0.061, 0, -0.06, -0.093, 9.146, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.108,WT901BLE67(10961A5BCFA2), -0.003, 0.008, 0.985, -0.122, -0.183, -0.427, -0.06, -0.093, 9.146, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.170,WT901BLE67(10961A5BCFA2), 0.049, -0.004, 1.003, -0.122, 0, 0.122, -0.06, -0.093, 9.146, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.170,WT901BLE67(10961A5BCFA2), 0.009, 0.007, 0.992, 0, -0.183, -0.183, -0.06, -0.099, 9.146, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.170,WT901BLE67(10961A5BCFA2), 0.007, -0.003, 1.007, 0.122, 0, -0.244, -0.06, -0.099, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.170,WT901BLE67(10961A5BCFA2), 0.045, 0.003, 0.992, 0.122, 0.183, -0.305, -0.06, -0.099, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.170,WT901BLE67(10961A5BCFA2), -0.028, 0, 0.998, 0.183, 0, 0, -0.055, -0.099, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.170,WT901BLE67(10961A5BCFA2), 0.045, 0.001, 0.996, -0.061, 0, 0, -0.055, -0.099, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.170,WT901BLE67(10961A5BCFA2), 0.013, -0.007, 1.008, 0.183, 0.122, -0.122, -0.055, -0.099, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.171,WT901BLE67(10961A5BCFA2), -0.023, -0.002, 1.001, 0, 0, -0.122, -0.055, -0.104, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00095, 0.07986,
 14:29:11.198,WT901BLE67(10961A5BCFA2), 0.002, -0.006, 1.001, 0, -0.061, 0.122, -0.055, -0.104, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.198,WT901BLE67(10961A5BCFA2), -0.023, -0.001, 0.995, 0, 0, 0, -0.055, -0.104, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.199,WT901BLE67(10961A5BCFA2), 0.026, -0.002, 1.003, 0.061, 0.061, 0.122, -0.055, -0.104, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.199,WT901BLE67(10961A5BCFA2), -0.021, 0.006, 0.993, 0, -0.061, 0, -0.055, -0.104, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.199,WT901BLE67(10961A5BCFA2), 0.007, 0, 0.997, 0, 0.122, 0.061, -0.055, -0.104, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.199,WT901BLE67(10961A5BCFA2), 0.011, -0.001, 1.002, 0, -0.061, -0.122, -0.055, -0.11, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.199,WT901BLE67(10961A5BCFA2), 0.023, -0.004, 1.003, 0, -0.183, 0, -0.055, -0.11, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.199,WT901BLE67(10961A5BCFA2), 0.008, 0.004, 0.996, 0, -0.061, -0.549, -0.055, -0.11, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.228,WT901BLE67(10961A5BCFA2), 0.004, 0.005, 0.989, 0, 0.122, -0.061, -0.055, -0.11, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.229,WT901BLE67(10961A5BCFA2), 0.004, -0.002, 0.999, -0.061, 0, 0, -0.055, -0.11, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.229,WT901BLE67(10961A5BCFA2), -0.002, -0.007, 1.003, 0.061, 0, 0.183, -0.055, -0.11, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.229,WT901BLE67(10961A5BCFA2), -0.022, 0, 0.998, 0, 0, -0.122, -0.055, -0.115, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.230,WT901BLE67(10961A5BCFA2), 0.021, -0.006, 1.001, 0.061, 0, -0.183, -0.055, -0.115, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.230,WT901BLE67(10961A5BCFA2), -0.02, 0, 1.001, -0.061, 0, -0.061, -0.055, -0.115, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.230,WT901BLE67(10961A5BCFA2), -0.002, -0.005, 1.002, 0, 0.061, 0.183, -0.055, -0.115, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.230,WT901BLE67(10961A5BCFA2), 0.021, 0, 0.997, 0.183, 0, 0, -0.055, -0.115, 9.141, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.289,WT901BLE67(10961A5BCFA2), 0.011, 0, 1.001, 0, -0.061, -0.305, -0.055, -0.115, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.289,WT901BLE67(10961A5BCFA2), 0.016, 0.001, 0.995, 0, 0.061, -0.122, -0.055, -0.115, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.289,WT901BLE67(10961A5BCFA2), -0.027, 0.002, 1, 0, 0, 0.061, -0.055, -0.115, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.289,WT901BLE67(10961A5BCFA2), -0.016, -0.002, 1.002, 0, 0, 0.244, -0.055, -0.115, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.289,WT901BLE67(10961A5BCFA2), 0.005, -0.005, 1.002, 0.061, 0, 0, -0.055, -0.115, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.289,WT901BLE67(10961A5BCFA2), 0.03, 0.003, 0.994, 0.061, -0.122, -0.061, -0.055, -0.115, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.290,WT901BLE67(10961A5BCFA2), 0.008, -0.007, 1.002, -0.061, 0, -0.122, -0.055, -0.121, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.290,WT901BLE67(10961A5BCFA2), -0.008, -0.011, 1.008, 0, 0.061, 0, -0.055, -0.121, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.318,WT901BLE67(10961A5BCFA2), 0.01, -0.001, 1.002, 0, -0.061, -0.122, -0.055, -0.121, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.322,WT901BLE67(10961A5BCFA2), -0.019, 0.002, 0.996, 0.061, 0, 0.305, -0.055, -0.121, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.322,WT901BLE67(10961A5BCFA2), -0.003, -0.006, 1.007, 0, 0, -0.122, -0.055, -0.121, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.322,WT901BLE67(10961A5BCFA2), 0.043, -0.007, 1.003, 0.061, 0.061, -0.183, -0.055, -0.121, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.322,WT901BLE67(10961A5BCFA2), -0.067, -0.005, 1.005, 0, 0.122, 0, -0.055, -0.121, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.322,WT901BLE67(10961A5BCFA2), 0.098, 0, 0.996, 0.122, 0.183, 0.061, -0.055, -0.121, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.322,WT901BLE67(10961A5BCFA2), -0.083, 0.021, 0.979, -0.244, -0.183, -0.183, -0.055, -0.121, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.323,WT901BLE67(10961A5BCFA2), -0.061, -0.001, 1.005, 0.183, 0.061, 0.366, -0.055, -0.121, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.349,WT901BLE67(10961A5BCFA2), 0.155, -0.021, 1.017, 0.061, -0.183, -0.305, -0.055, -0.121, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.349,WT901BLE67(10961A5BCFA2), -0.072, 0.023, 0.978, 0, -0.122, -0.427, -0.055, -0.121, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.350,WT901BLE67(10961A5BCFA2), 0.033, 0.011, 0.99, 0, 0, 0.061, -0.055, -0.121, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.350,WT901BLE67(10961A5BCFA2), 0.002, -0.001, 0.999, 0, 0.061, 0.061, -0.055, -0.121, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.350,WT901BLE67(10961A5BCFA2), 0.014, 0.002, 0.994, -0.061, -0.244, -0.244, -0.055, -0.121, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.350,WT901BLE67(10961A5BCFA2), -0.03, 0.005, 0.991, 0, 0, 0.122, -0.055, -0.121, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.350,WT901BLE67(10961A5BCFA2), 0.025, -0.016, 1.011, -0.122, 0, -0.244, -0.055, -0.121, 9.13, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.351,WT901BLE67(10961A5BCFA2), -0.013, -0.003, 1.004, 0.061, 0, 0.183, -0.055, -0.126, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.412,WT901BLE67(10961A5BCFA2), 0.021, -0.002, 1.001, 0.061, 0, 0, -0.055, -0.126, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.412,WT901BLE67(10961A5BCFA2), -0.004, 0, 1, -0.061, 0, 0, -0.055, -0.126, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.412,WT901BLE67(10961A5BCFA2), 0.005, 0, 1.001, 0, 0, 0.061, -0.055, -0.126, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.412,WT901BLE67(10961A5BCFA2), -0.018, -0.008, 1.009, 0.183, 0.122, 0.305, -0.049, -0.126, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.412,WT901BLE67(10961A5BCFA2), 0.041, -0.003, 1.003, -0.061, -0.061, -0.122, -0.055, -0.126, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.413,WT901BLE67(10961A5BCFA2), -0.002, -0.006, 1.003, 0.061, 0.061, 0.122, -0.049, -0.126, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.413,WT901BLE67(10961A5BCFA2), 0.032, -0.004, 1.004, 0, -0.061, -0.122, -0.049, -0.126, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.413,WT901BLE67(10961A5BCFA2), -0.041, -0.001, 1.001, 0, -0.061, -0.122, -0.049, -0.126, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.440,WT901BLE67(10961A5BCFA2), 0.038, -0.01, 1.012, 0, 0, 0, -0.055, -0.126, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.441,WT901BLE67(10961A5BCFA2), -0.022, 0.01, 0.986, 0.122, 0, -0.122, -0.049, -0.126, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.442,WT901BLE67(10961A5BCFA2), -0.025, -0.004, 1.003, 0.061, 0, -0.122, -0.049, -0.126, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.442,WT901BLE67(10961A5BCFA2), 0, -0.008, 1.008, 0.061, -0.061, -0.122, -0.049, -0.126, 9.13, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.443,WT901BLE67(10961A5BCFA2), -0.026, -0.002, 0.997, 0, 0.061, 0.183, -0.049, -0.126, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.443,WT901BLE67(10961A5BCFA2), -0.013, -0.007, 1.008, 0.061, 0.122, 0, -0.049, -0.126, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.443,WT901BLE67(10961A5BCFA2), 0, 0.004, 0.995, 0.061, 0.061, -0.122, -0.049, -0.126, 9.13, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.444,WT901BLE67(10961A5BCFA2), 0.038, 0.005, 0.995, 0.061, 0, 0.122, -0.049, -0.126, 9.135, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.470,WT901BLE67(10961A5BCFA2), -0.01, -0.004, 1.007, 0, -0.122, -0.488, -0.049, -0.126, 9.13, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.470,WT901BLE67(10961A5BCFA2), -0.006, 0.001, 0.996, 0, 0.061, -0.061, -0.049, -0.126, 9.13, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.470,WT901BLE67(10961A5BCFA2), 0.039, 0, 0.997, 0, 0, 0.183, -0.049, -0.126, 9.13, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.470,WT901BLE67(10961A5BCFA2), -0.011, -0.005, 1.003, 0, 0, -0.122, -0.049, -0.126, 9.13, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.471,WT901BLE67(10961A5BCFA2), 0.015, 0, 0.996, -0.122, 0, 0, -0.049, -0.126, 9.13, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.473,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.002, 0.061, 0, -0.061, -0.049, -0.126, 9.13, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.473,WT901BLE67(10961A5BCFA2), 0.006, -0.002, 1, 0, 0, -0.183, -0.049, -0.126, 9.13, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.474,WT901BLE67(10961A5BCFA2), 0.039, -0.002, 0.998, 0, 0.061, 0.061, -0.049, -0.126, 9.13, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
 14:29:11.529,WT901BLE67(10961A5BCFA2), -0.062, -0.002, 1.004, 0.061, -0.061, -0.183, -0.049, -0.126, 9.13, 0.008, 0.008, 0.008, 24.17, 0.99677, -0.00046, -0.00089, 0.07971,
