Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\187.5-312.5_4000.csv	
Starttime of export	133289891892500000	19 May 2023	17:59:49.250
Endtime of export	133289891943000000	19 May 2023	17:59:54.300


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
67	0	309.80669609322189	192.2683667496365	-0.80996350714513277	0	309.84223950562296	-0.25279550162925979
67.25	0	309.84440794953161	183.06329478681769	-0.77323311694230323	0	309.87601147486191	-0.24928003246468858
67.5	0	309.87963999836768	173.69951384937036	-0.72744068278136353	0	309.90916537995281	-0.24467548479630369
67.75	0	309.92350349452	174.08941395816331	-0.67196152819928279	0	309.96026225548746	-0.24012319091404438
68	0	309.97211033004027	178.60915892576057	-0.61051545543037644	0	310.01284413388635	-0.23620518980439015
68.25	0	310.01619684847844	178.1062282555219	-0.55034456647189534	0	310.05314250797466	-0.23240897342734929
68.5	0	310.05798296637363	175.67017162933121	-0.49756993560595053	0	310.09300082984112	-0.22852535399919741
68.75	0	310.09596612075541	170.39491989040914	-0.45453341156976568	0	310.12779700099026	-0.22420105740288632
69	0	310.12939900988937	162.24713556275736	-0.41946081759719234	0	310.15741664842551	-0.21903867203108018
69.25	0	310.16032684218681	153.68323387749643	-0.38736730330991165	0	310.18624517734906	-0.21291189915092651
69.5	0	310.18996901849943	145.87965068592632	-0.35218148176176212	0	310.21480994020447	-0.20584364683343909
69.75	0	310.23454002100982	153.08094667048454	-0.31118089316881825	0	310.2718916908737	-0.19965592375793489
70	0	310.28167666307166	160.96255406313196	-0.26893107117907555	0	310.32117840621453	-0.19459392197647535
70.25	0	310.31967168232683	158.96635734319574	-0.23345368834209734	0	310.35151250563706	-0.18957415220537943
70.5	0	310.35321818490149	153.45936330856074	-0.20888786419311367	0	310.38133103448274	-0.18415475883782811
70.75	0	310.384294865309	146.9807040900813	-0.19361927189075967	0	310.410337939094	-0.17816254640698004
71	0	310.42013356353732	146.17490943412929	-0.18354065153449883	0	310.45016733323462	-0.17224692953729523
71.25	0	310.45978615070032	148.938465952039	-0.17633229838883502	0	310.49301605941986	-0.16687943282366405
71.5	0	310.49760412482311	149.45702963623768	-0.17253785119635023	0	310.52929657966581	-0.16185108542636703
71.75	0	310.53118916540649	146.09757313189846	-0.1729683584751599	0	310.55933431085043	-0.15670925619787551
72	0	310.5625959161473	141.54835081464429	-0.17642729306890392	0	310.58891559753425	-0.15127961226847955
72.25	0	310.59424673707605	138.2270738681537	-0.18012075076650236	0	310.62077095568606	-0.14567605650709181
72.5	0	310.63294731177479	141.9106245718848	-0.18240116502484616	0	310.66537940906392	-0.14075583442646011
72.75	0	310.67592280373088	148.57567038764603	-0.18545510588539516	0	310.71193739387633	-0.13697219340920916
73	0	310.71357192035407	149.02475659600239	-0.19384316783766808	0	310.74512286818054	-0.13366062390856623
73.25	0	310.74864225458589	147.08168615104574	-0.2102333776263644	0	310.77803211508848	-0.13053547252578376
73.5	0	310.78214256253148	144.17478641920283	-0.23376947846620966	0	310.81021669980117	-0.12745459255138625
73.75	0	310.81535573544386	141.65865102190196	-0.26134934195441151	0	310.84318924601985	-0.12443386133725039
74	0	310.84826236699155	139.42918863783839	-0.28935922508552214	0	310.87583898785886	-0.12148488769259688
74.25	0	310.88089504608877	137.45166049812596	-0.31481912949121238	0	310.90824208761268	-0.11862126475078962
74.5	0	310.91893043641733	140.71623124922678	-0.33664485584510839	0	310.95080509174659	-0.11648560275540114
74.75	0	310.96010034434244	146.04167334643509	-0.35699764362801889	0	310.99460180768267	-0.11539667294718176
75	0	310.99780135254889	147.10002354615648	-0.37995863013113806	0	311.029395786884	-0.11490360299293048
75.25	0	311.02915865132184	142.28406504447108	-0.4076086048947748	0	311.05543689066184	-0.11428578938401045
75.5	0	311.05788091977092	136.19601256033224	-0.43779316665866075	0	311.08195093454339	-0.11331452890492554
75.75	0	311.08503893438404	130.07041106774318	-0.46542939296963359	0	311.10779806338843	-0.11190518850523309
76	0	311.11752573501855	130.04303015023376	-0.48593882196035032	0	311.14475052656212	-0.11074825035997551
76.25	0	311.15365104217676	133.25610915402314	-0.49855042602314525	0	311.18392499767936	-0.11026926379402789
76.5	0	311.18962874953905	135.62393237298883	-0.50647619272074618	0	311.21977901253894	-0.11042536918406767
76.75	0	311.22141434625451	133.73905882982854	-0.51378821550263831	0	311.24805151051095	-0.11072863676462802
77	0	311.2506973766582	130.04846063067524	-0.5223731771327158	0	311.27523732466585	-0.11093278269706296
77.25	0	311.27908711348675	126.38395781703432	-0.53148244233219666	0	311.30287845803412	-0.11099739281875683
77.5	0	311.30869529088307	124.61693346900358	-0.53935559919518794	0	311.33350772060396	-0.11112088431588749
77.75	0	311.33938846960245	124.20708849131158	-0.54500382317895468	0	311.3651101589079	-0.11146444626883149
78	0	311.37125867967234	124.93462194902321	-0.54897667518838222	0	311.39796675214046	-0.11218123448173815
78.25	0	311.40685500008743	128.81272255666167	-0.55356940356200446	0	311.43668565081612	-0.11369032798898288
78.5	0	311.4496134789772	138.19563626572148	-0.56354060348952784	0	311.4854462064776	-0.11674574888880807
78.75	0	311.48702678478486	140.74188240802715	-0.584922612429754	0	311.51838011695907	-0.12062737364312322
79	0	311.5136216306559	133.10542452272409	-0.61987554520150923	0	311.53590880947411	-0.12408648940029421
79.25	0	311.53441725581786	122.01093728747148	-0.66304057580364617	0	311.551844535482	-0.12657062382754608
79.5	0	311.5530707521462	111.47780265008203	-0.70378332995880188	0	311.56870287162792	-0.12799478651615825
79.75	0	311.57000937449436	101.76106927058517	-0.73092390345061053	0	311.58420438457409	-0.12833056805335147
80	0	311.5866496136689	93.938466560196446	-0.74186397920297731	0	311.60059457081815	-0.12770979047631814
80.25	0	311.60489412463028	89.280383174774357	-0.72939215083330045	0	311.6201835036407	-0.1264607297492685
80.5	0	311.63104619669741	92.686739097195755	-0.69380518858810891	0	311.65296231944734	-0.12557534665868003
80.75	0	311.66200482319914	99.608779626158821	-0.64419325114556836	0	311.68794896471275	-0.12559038343480503
81	0	311.6910192132238	103.26423028534872	-0.59320406239620227	0	311.7153340335434	-0.12623233622393762
81.25	0	311.71383380515266	100.59613958289654	-0.55120972690445513	0	311.73295303195505	-0.12678480854645596
81.5	0	311.73341851292662	95.649846262427289	-0.52240818317574456	0	311.74983101203924	-0.12694073412383647
81.75	0	311.75077374884142	89.820936364140451	-0.50518484816861231	0	311.76531789202386	-0.12653800579580532
82	0	311.7674401104556	84.6750381020917	-0.494776417769426	0	311.78140695889476	-0.12560339891237568
82.25	0	311.78325726337965	79.917838281278847	-0.48585721455558328	0	311.7965124526491	-0.12414254711733343
82.5	0	311.79920565342593	76.334502538286443	-0.47421742827607877	0	311.8125708228481	-0.12226907234683127
82.75	0	311.81494917053874	73.365382263849753	-0.45752508233221489	0	311.82814265106589	-0.12004626835033024
83	0	311.83129963975779	71.59563397962313	-0.43541499364997555	0	311.84500176207928	-0.11762026948177376
83.25	0	311.84678528480157	69.450413429570517	-0.40901242946566257	0	311.85976266176704	-0.11495705656849797
83.5	0	311.86249916758658	67.984817432777177	-0.38016656763360823	0	311.87566781376921	-0.11214752111147999
83.75	0	311.87632384847575	65.165557348449511	-0.3506810789336654	0	311.88790929388779	-0.10903678480041451
84	0	311.89114587902611	63.859401295214774	-0.32191030151547745	0	311.90356712962966	-0.10580763083272565
84.25	0	311.9046591237564	61.680097292007609	-0.29484433344423433	0	311.91598357749371	-0.10236588954474102
84.5	0	311.91889589054017	60.628265015681457	-0.270204224800031	0	311.9308266747471	-0.0988533697050046
84.75	0	311.93295409801431	59.651457268105716	-0.24860736429170044	0	311.9447352448334	-0.095295520228987546
85	0	311.94716198369952	59.0247811181738	-0.230671505930665	0	311.95906856478791	-0.091751093097240111
85.25	0	311.96186259941675	58.975374817680873	-0.216998963612285	0	311.9741821012035	-0.088310088609589457
85.5	0	311.97386985836488	56.542744491547879	-0.20778966928796455	0	311.98393225649238	-0.084698072372648786
85.75	0	311.98627882945652	55.007816936340504	-0.20234239920851077	0	311.99667787290321	-0.081014731887998126
86	0	311.99727841127367	52.56115249634037	-0.19931458826431736	0	312.00649634951907	-0.077147052151042617
86.25	0	312.00845548560551	50.815994267010254	-0.197203357767469	0	312.01782216723649	-0.0731705886092075
86.5	0	312.0180828841394	48.081114404760967	-0.19458479247827459	0	312.02615089678062	-0.06896020400733846
86.75	0	312.0271667312274	45.470834444237326	-0.19013657168200043	0	312.03477923349146	-0.064516136365095539
87	0	312.03559889503532	42.861342706253986	-0.18273325722469641	0	312.04266526960737	-0.059826232740051083
87.25	0	312.04396576100328	40.773719211300886	-0.17171125323521458	0	312.05097741427176	-0.054944511357326788
87.5	0	312.05146438603896	38.378228340974545	-0.156934049361023	0	312.05774843061931	-0.049829404891750743
87.75	0	312.05913209902337	36.665400195368711	-0.13870348382534725	0	312.0655578437424	-0.044558901672804629
88	0	312.06515935960243	33.874971642740448	-0.11753148584271866	0	312.07021036215235	-0.039000872546282282
88.25	0	312.07209964276876	32.516279017618025	-0.0939831651463024	0	312.07791578220889	-0.033321305233254259
88.5	0	312.07877518088571	31.224192180864318	-0.068893729627703792	0	312.08436945702624	-0.027536502129524847
88.75	0	312.08475976863775	29.605042787867443	-0.043291459591793535	0	312.08977501023867	-0.021613240313403319
89	0	312.09117578243035	28.729227963284519	-0.018121958358539636	0	312.09655257037605	-0.015646376906480856
89.25	0	312.09540059446175	26.100224088601109	0.00600785378759966	0	312.09894109782368	-0.00942841449755466
89.5	0	312.10224504501781	26.384143242722807	0.028774971308329095	0	312.10798087421546	-0.0033092205070708574
89.75	0	312.10623288337695	24.065640151383846	0.049855249495745629	0	312.10957479658219	0.0030091696147249714
90	0	312.11205268729952	23.89087121824306	0.069072200789197541	0	312.11692983572652	0.0092708891609840534
90.25	0	312.11699024843574	22.970690142935346	0.086262168895185842	0	312.12112805425352	0.015550497520265338
90.5	0	312.12239809926194	22.673057320643917	0.10116139859336093	0	312.12693002018261	0.021764301759647178
90.75	0	312.12714995353747	21.858433587556206	0.113594014528684	0	312.13113213213211	0.027963427077446833
91	0	312.13150294008267	20.870280371619458	0.12363701339300906	0	312.13515085705109	0.03416508820906116
91.25	0	312.13613448287322	20.349343541733912	0.13161306017483757	0	312.14001583728594	0.040309648628250434
91.5	0	312.14044723257359	19.660791199386033	0.13786954949037183	0	312.14406143001008	0.046410833119973516
91.75	0	312.14483899783318	19.195496686507624	0.14270492725529088	0	312.148519412382	0.052436978065529834
92	0	312.14921221718532	18.817119652888167	0.14633458478600447	0	312.152877089777	0.05837112855102293
92.25	0	312.15297988778269	17.984540205003224	0.14895398798477411	0	312.1561372946253	0.064263797704587775
92.5	0	312.15692614581315	17.495738418995238	0.1508333111410009	0	312.16023321361172	0.0700730873373365
92.75	0	312.16101159542677	17.239295662590123	0.1521821897139434	0	312.16443530942507	0.075766481156273213
93	0	312.16460215689642	16.59992221195597	0.15310072583929721	0	312.16761114164171	0.081385892202946813
93.25	0	312.16832441003811	16.219702790775564	0.15368944411406263	0	312.17144375586088	0.086899287972364708
93.5	0	312.17175555530622	15.665206100560537	0.15405573439009127	0	312.17463094509083	0.092325530940424783
93.75	0	312.17426503116747	14.414637571408468	0.15443434317107946	0	312.17636803779993	0.097751811952727058
94	0	312.17816761122833	14.680356906594305	0.15508931214997176	0	312.18143807574205	0.10299872723003573
94.25	0	312.18146952439469	14.353074425183383	0.15596235045476434	0	312.18423661428631	0.10812873571876441
94.5	0	312.18421377259835	13.602799973574911	0.15687930454930982	0	312.18651352461541	0.11319292328445478
94.75	0	312.18682462223626	12.900678863144865	0.15788111806237137	0	312.18901258275423	0.11818989489412476
95	0	312.18988808861184	12.756936028825244	0.15906263475196311	0	312.19245535383476	0.12305363113430796
95.25	0	312.19266118896741	12.38702264011263	0.16037167345588252	0	312.194985119845	0.12780836821006672
95.5	0	312.19503456811481	11.743992075176827	0.1617300042074622	0	312.19702352212937	0.13248814930689953
95.75	0	312.1980810042736	11.842163771820275	0.16307162460121216	0	312.200633997728	0.13700435849330306
96	0	312.20015898014788	11.057625837838833	0.16430027512049952	0	312.20190037846669	0.14146100520353003
96.25	0	312.20295196726073	11.083032017578049	0.165367515148423	0	312.20529256376284	0.14576379476833323
96.5	0	312.20511669064808	10.544310099787937	0.16623609415506296	0	312.20693078565949	0.14997854387769319
96.75	0	312.20750490785338	10.32397980347675	0.16689094108148955	0	312.20950629654988	0.15406944205763543
97	0	312.20967993141835	9.9630999503668356	0.16735148424771035	0	312.21150265824889	0.1580535371099081
97.25	0	312.21115489526983	9.0601156851606088	0.16774200534836994	0	312.21239095368753	0.1620004373083285
97.5	0	312.21329264113888	8.9469700527544251	0.16828862104270564	0	312.215084128282	0.1658209031292478
97.75	0	312.21389520847032	7.494303879636024	0.16927113476880487	0	312.21440017570831	0.16968022994696569
98	0	312.21634188926305	8.0037535390491534	0.17092264396883367	0	312.21839227198006	0.17335013330203911
98.25	0	312.21686017506084	6.685780237514984	0.17327499616876352	0	312.21729451216169	0.17704730348880904
98.5	0	312.21930733403781	7.3753350543291649	0.17619951496012407	0	312.22135811748592	0.18053601939896294
98.75	0	312.21935951820126	5.7826852593366018	0.17952577490967522	0	312.21940324989981	0.18408763417670715
99	0	312.22057254348783	5.5758793921701892	0.18328366905362378	0	312.22158909051359	0.18754851646125989
99.25	0	312.22174185566763	5.376174612146424	0.18749885721501775	0	312.22272176996273	0.19091632391867283
99.5	0	312.22239882483848	4.7654139851117749	0.19202103943073007	0	312.2229493822457	0.19424140293272918
99.75	0	312.22387435877647	5.0180303014959229	0.19663921672761081	0	312.22511089494162	0.19742094173149355
100	0	312.22425242001532	4.238931487705897	0.20111137992714573	0	312.22456924525568	0.20057684031480194
100.25	0	312.22517638383596	4.1182424022493276	0.20532578117237366	0	312.22595068976693	0.20363516240315802
100.5	0	312.22538808807792	3.3912259355465109	0.2093152939623954	0	312.22556550178888	0.20667036155270971
100.75	0	312.22600229825559	3.1835753384796437	0.21318908868585418	0	312.22651702250431	0.20962507495171717
101	0	312.22616714272976	2.622617082760252	0.21706663481718189	0	312.22630528672539	0.21254333470476228
101.25	0	312.226815748748	2.6163516847406965	0.22099611449350781	0	312.2273592976137	0.21536092377018243
101.5	0	312.2272563941288	2.4266163603055118	0.2248966145739571	0	312.22762566652256	0.21809798358291574
101.75	0	312.22753325412373	2.1334527316629686	0.22863899840229429	0	312.22776527006562	0.22076785504996341
102	0	312.22762295656162	1.7390697035532667	0.23218898535681812	0	312.22769812955875	0.22338534119756465
102.25	0	312.22774826125817	1.4639792213532141	0.23560386401354733	0	312.22785326988247	0.22593919084126402
102.5	0	312.22799138615596	1.354756562498046	0.23893190081933591	0	312.22819513120112	0.22841061321405529
102.75	0	312.22823887425722	1.2736852879310281	0.24213910094897206	0	312.22844627578132	0.23079586217871481
103	0	312.22848555202143	1.2099103385376309	0.24513230728234076	0	312.22869227446182	0.23309253018127235
103.25	0	312.22807397333713	0.57516481115486706	0.2479058740641952	0	312.22772905959789	0.23537188969184175
103.5	0	312.22854528445089	0.86630685088187909	0.25053982661123569	0	312.22894025553359	0.23752636459011559
103.75	0	312.22854619190338	0.67459212995105289	0.25301704003340786	0	312.22854695237237	0.23961107955068914
104	0	312.22842317495918	0.41532259125562981	0.25530925987315728	0	312.22832008353134	0.24163687435732265
104.25	0	312.22773221825719	-0.29118715798943928	0.25757563388637772	0	312.22715317840675	0.2436630769860999
104.5	0	312.2282438262456	0.22830736240448768	0.25999332668117225	0	312.22867256716688	0.24554600458635056
104.75	0	312.227675194376	-0.327903432927947	0.26256472235069106	0	312.22719866594554	0.24741198887858742
105	0	312.22759968877642	-0.32215183053115132	0.26527665204664114	0	312.22753641310226	0.24919881324105192
