Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\687.5-812.5_500.csv	
Starttime of export	133289885585302500	19 May 2023	17:49:18.530
Endtime of export	133289885642980000	19 May 2023	17:49:24.298


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
66.75	0	695.53639837958349	-394.19083308347859	0.5596349689702973	0	695.450529448371	0.10937810004734605
67	0	695.43436013140126	-397.29367622525484	0.57419358053117708	0	695.34884940144389	0.1153962594445422
67.25	0	695.33633770845313	-396.1371826872176	0.5997081351200324	0	695.25419234543665	0.12162853781300231
67.5	0	695.23867773635106	-394.915506221329	0.63646382941001778	0	695.15683611665611	0.12806295261521214
67.75	0	695.13864263874814	-396.07664436101533	0.68273805240909979	0	695.05481060154852	0.13499344038079289
68	0	695.03852556192919	-397.05261380286026	0.73672883790898069	0	694.95462482399512	0.14242676991604134
68.25	0	694.94425713066175	-392.61265899213242	0.79617499653614421	0	694.8652577111967	0.14971020607307858
68.5	0	694.85526388670564	-384.47013716736643	0.85647389645890759	0	694.78068521265413	0.15632763379928988
68.75	0	694.7562748891994	-387.0226649046005	0.912474974878237	0	694.67331951133565	0.16351777718024765
69	0	694.6596762413335	-386.8830866861594	0.96233333441056712	0	694.57872403920271	0.1710055146772789
69.25	0	694.57337123532079	-377.62420758389942	1.0055679432409528	0	694.50104537521815	0.17766831656479659
69.5	0	694.48712085112152	-370.37439574333411	1.0394743524932433	0	694.41484076553229	0.1836466643632248
69.75	0	694.3972560324105	-367.94870309377336	1.0610832272061812	0	694.32194695584008	0.18947353446529378
70	0	694.292512537718	-379.28816852816209	1.0723868901327871	0	694.204734740186	0.19687486792538941
70.25	0	694.20714322603044	-370.88535962883628	1.0795816034767864	0	694.13560150232956	0.2035784551163162
70.5	0	694.13103755839518	-356.11520198437233	1.08443501812362	0	694.06725901153334	0.20868858841782928
70.75	0	694.0543515345048	-345.14334642216045	1.0817856691078966	0	693.99008663386974	0.21250346316614394
71	0	693.96135707053577	-351.1068417364047	1.0675593581758935	0	693.88342526910185	0.21703642009290322
71.25	0	693.87209597140679	-352.42635831509722	1.0446796671558656	0	693.79729282769051	0.22185005227055546
71.5	0	693.80103384910751	-337.2750322318883	1.0174299877884705	0	693.74148192560438	0.22494827782393606
71.75	0	693.71930435102252	-334.97336321980049	0.98595839996338674	0	693.650812886647	0.22776525371497816
72	0	693.6317044986049	-338.40152932373093	0.95112397325589515	0	693.55829352323212	0.23104298322180275
72.25	0	693.53596625802425	-348.3022976752996	0.91909684214854437	0	693.45573509977976	0.23569341207134942
72.5	0	693.4507076602805	-346.68713390172525	0.89836400889100387	0	693.3792587177702	0.24045837256103603
72.75	0	693.3829234466084	-329.89742001292717	0.8913444983934995	0	693.326118496563	0.24344251113618193
73	0	693.31064462743666	-320.83430965325118	0.89133037611090082	0	693.25007308002228	0.24540298135549485
73.25	0	693.22449817520624	-326.11266045882644	0.89101900424217639	0	693.15230518733438	0.24805480780275233
73.5	0	693.14078006814248	-328.05936398609504	0.88964325528353738	0	693.070622097252	0.251111712546759
73.75	0	693.06371210111888	-323.66194285070048	0.88972188987945033	0	692.999127122114	0.25385039192971587
74	0	692.99260367068473	-314.94416423055276	0.89136972469161391	0	692.93301293974935	0.25570502392229211
74.25	0	692.91082021093052	-317.65310394844693	0.89297286588821478	0	692.84228352526009	0.25802169605362552
74.5	0	692.83639433001508	-313.21966242178928	0.89431497170944629	0	692.77402348851012	0.25999319501651558
74.75	0	692.77400873873194	-299.0685088611412	0.89377503269981284	0	692.72172797593475	0.26038195202946057
75	0	692.69436206391606	-303.40608161262554	0.888123403775321	0	692.62761606010349	0.26134468585779
75.25	0	692.61622852739708	-305.43463256296957	0.87824869468140543	0	692.55075057318948	0.26271230595011236
75.5	0	692.54584592453307	-300.1223420287904	0.86788673543108	0	692.48686345615056	0.263641624548767
75.75	0	692.48928180894484	-283.70695615840469	0.85673394849706064	0	692.44187959556393	0.26270919215836147
76	0	692.42739631798781	-275.66992598010626	0.83928467385067185	0	692.375534652389	0.26077720686552125
76.25	0	692.35358209698984	-280.02278111703117	0.81187657001336366	0	692.29172384254889	0.25934670107794383
76.5	0	692.2914394254874	-273.03310902643506	0.77619671015926284	0	692.23936223584178	0.25712942435806335
76.75	0	692.22369054249748	-272.58029354602155	0.73559221578981093	0	692.16691520049108	0.25490080416600713
77	0	692.15725449495471	-271.06109042758288	0.69375669510492655	0	692.10157934350832	0.25258149112200778
77.25	0	692.10257851931465	-259.42563105579006	0.65293633447337251	0	692.05675861676423	0.24894024973128395
77.5	0	692.05834259312451	-241.09548114881983	0.60967972835525308	0	692.02127172601092	0.24302972542444287
77.75	0	691.9989821412704	-240.28351675571884	0.55771658408836888	0	691.94923652470914	0.23684930983865948
78	0	691.91612082063193	-260.54260753984346	0.49903375549942297	0	691.846680859252	0.23310744335337211
78.25	0	691.84686817348643	-264.20232518620037	0.44616220143765473	0	691.78883263765158	0.23008774874287169
78.5	0	691.79282551913582	-253.5281272920729	0.40946552616624476	0	691.74753635644743	0.22608698302106992
78.75	0	691.74885055157665	-236.27661956480011	0.38744387198578012	0	691.71199837464451	0.22016302945033403
79	0	691.69369733910548	-232.79562367586709	0.37094331815651993	0	691.64747749956564	0.21383998367456131
79.25	0	691.63925708829379	-229.45444508513947	0.35242188075334846	0	691.59363472933615	0.20715138124627269
79.5	0	691.57939448978641	-231.67586801792902	0.32972046973823965	0	691.529228061151	0.20080922463436438
79.75	0	691.5166243454405	-235.98822161526306	0.30576051254811376	0	691.46402131708408	0.19516725324024534
80	0	691.455750957756	-237.65614832480938	0.28066766443507218	0	691.40473746126213	0.19000619986463113
80.25	0	691.39877619895333	-235.48780243285796	0.26481471574612758	0	691.35102985578146	0.18490845626381944
80.5	0	691.34307129829676	-232.67251898912207	0.25943500743099379	0	691.29638912957853	0.17979462572061494
80.75	0	691.28739459102258	-230.45782059568617	0.26294669183143649	0	691.24073604909881	0.17473178017012342
81	0	691.23792360873313	-223.21884910303788	0.27182255637901864	0	691.19646562721482	0.16909265127221132
81.25	0	691.18272588866535	-222.67927595462319	0.28171594955396695	0	691.13646875059135	0.16364544702436942
81.5	0	691.12163422808248	-227.49890971719549	0.290938593249519	0	691.07043781317111	0.15909123550772258
81.75	0	691.05788422297451	-233.61054537667954	0.30237541321722605	0	691.0044600455833	0.15569323699810334
82	0	691.00051554403512	-232.69143036186654	0.32048381515726043	0	690.95243908545024	0.1526804492293454
82.25	0	690.94633043830663	-229.14660095717287	0.34687090593992487	0	690.900921897625	0.14972258959278464
82.5	0	690.89657721407889	-222.44991797183519	0.37881374982897864	0	690.85488270640906	0.1463870035514945
82.75	0	690.84813372238477	-216.07719478573085	0.41060719455653483	0	690.80753680495172	0.14263575177031876
83	0	690.78326361589984	-225.72279557652689	0.43850828524012631	0	690.72890076415786	0.14040589001902731
83.25	0	690.72570440373374	-226.72596407058444	0.46434663819940303	0	690.67746827330427	0.13878078825948098
83.5	0	690.67628566594567	-220.26989004734242	0.49071043968209127	0	690.63487146669081	0.13685314344217175
83.75	0	690.62981149102052	-212.63105618231742	0.515964124789082	0	690.59086491272456	0.1343935849600883
84	0	690.58167151700059	-208.17059569100456	0.53584162574135341	0	690.54132895534451	0.13171025778610535
84.25	0	690.53288910244362	-205.27247789279662	0.54696096613302814	0	690.49200815875668	0.12896298317258581
84.5	0	690.48388928048553	-203.21167534418572	0.548378419710561	0	690.44282614369058	0.12624623738007362
84.75	0	690.43098561645286	-205.0790892662427	0.5418529859714436	0	690.38665095754357	0.12405334107549455
85	0	690.375086960916	-209.19383910984439	0.532033883141082	0	690.32824242052288	0.12272143756141246
85.25	0	690.32542010657858	-206.85452797202592	0.52440778655864451	0	690.28379797914374	0.12152443640147917
85.5	0	690.28113827128709	-200.24818625641615	0.52130754093766218	0	690.24402893114166	0.11991070079753578
85.75	0	690.24052251619992	-191.85110114386447	0.52035886471099912	0	690.20648544748144	0.11758058670235518
86	0	690.200973615076	-184.37176201510155	0.516347496949775	0	690.16783059797831	0.11455626824128609
86.25	0	690.1630108975794	-177.14456870416998	0.50390192082228435	0	690.13119714399045	0.11079939230944193
86.5	0	690.11853651600609	-177.31190021667342	0.4802537809891323	0	690.08126581702322	0.10717547383366047
86.75	0	690.06391793374473	-186.459522306212	0.44854883728151185	0	690.01814612835187	0.1048571929406216
87	0	690.01972308071072	-184.30828895722559	0.41649349187574836	0	689.98268663397994	0.10260074336776028
87.25	0	689.980739268274	-178.00288260459115	0.38946619760938594	0	689.94806981032661	0.099879513045722748
87.5	0	689.94517595887726	-170.0581560235091	0.36717485886936085	0	689.91537297224829	0.096424058648379746
87.75	0	689.9073381211283	-165.90089932692274	0.34612929623646038	0	689.87562902004549	0.092627450462305444
88	0	689.86860419989148	-163.46407428696125	0.32328564849421926	0	689.83614415732814	0.0886855344350953
88.25	0	689.82676387287006	-164.33016559885931	0.29813315360041792	0	689.79170058073191	0.085017687713070542
88.5	0	689.780920303245	-168.56238300703782	0.27335050608558342	0	689.74250218874067	0.082096002547790786
88.75	0	689.738430042108	-168.8732108073429	0.2535134725642747	0	689.70282208812364	0.079522188914327219
89	0	689.70565408077141	-160.47963706474602	0.24087381824280563	0	689.67818696497034	0.076234945672322668
89.25	0	689.67697745382156	-150.30736831653468	0.23222466030767697	0	689.652945687823	0.071914590161758163
89.5	0	689.65029113897322	-140.62645975037341	0.22047343945463438	0	689.62792730675119	0.066511006147702556
89.75	0	689.61961254307494	-136.64581749509537	0.19899393558793421	0	689.59390307455624	0.06064417425641238
90	0	689.580652273464	-140.91162488460691	0.16615209663084685	0	689.54800254502265	0.055341527316176371
90.25	0	689.54006438344584	-145.67627143986175	0.12684914253539115	0	689.5060506663865	0.050776470170857013
90.5	0	689.50394692338114	-145.40816343857654	0.088821758797078654	0	689.473679543949	0.046425083233504152
90.75	0	689.46981694733461	-143.43290495677942	0.057719787057096683	0	689.44121513167067	0.042097267122142693
91	0	689.43517439752668	-142.3522545779922	0.035771593052623896	0	689.40614303159828	0.037901545328609912
91.25	0	689.38982120127764	-151.03276690560148	0.024631351302025983	0	689.35181403253216	0.035067394424740432
91.5	0	689.34369784983051	-158.46880234095244	0.028242524973682404	0	689.30504527081644	0.03358257116466614
91.75	0	689.308325989788	-154.69499481484169	0.0497803651291433	0	689.27868344274248	0.032155389372121583
92	0	689.27780725065986	-147.44576799745906	0.086536503217621963	0	689.25223174630992	0.030292881330172723
92.25	0	689.24920807481647	-140.10119766489427	0.13027355313045108	0	689.22524121487788	0.027882538351836274
92.5	0	689.21471280029471	-139.63004301532055	0.17216124275090139	0	689.18580485492134	0.025692600384660966
92.75	0	689.1717367956287	-146.80236352608165	0.20828972836022508	0	689.135721775819	0.024692824450089704
93	0	689.130334418214	-150.98191925928421	0.24095881020187082	0	689.09563813934051	0.0246274571450637
93.25	0	689.09352900517183	-150.14626637683412	0.27433291184713005	0	689.06268510308917	0.024932822812465973
93.5	0	689.058696121711	-147.7428832667556	0.31020962766896587	0	689.02950525118626	0.02539920862495227
93.75	0	689.023804813671	-145.92554488244321	0.34769333167331407	0	688.99456498181553	0.026065570613083358
94	0	688.98954814670856	-143.94792678666252	0.38473339447194166	0	688.96084016073223	0.0268891644021729
94.25	0	688.955139251821	-142.54511921040293	0.41930991183664368	0	688.92630369484812	0.027919097266348093
94.5	0	688.919302908708	-142.72296134556254	0.45029365731666415	0	688.88927111265889	0.029340393051295745
94.75	0	688.88205326003049	-144.11760991282284	0.47808428995159369	0	688.85083707682645	0.0313155939696358
95	0	688.84527182994123	-144.78610927815171	0.50432545036528209	0	688.8144480262024	0.033779727960979604
95.25	0	688.81195419170729	-142.22698046655296	0.53039367815558913	0	688.78403313645	0.036341783789321791
95.5	0	688.7816422198938	-137.56474789304656	0.55578364670111613	0	688.75623999198024	0.038704771585431653
95.75	0	688.751620849647	-133.68028984218449	0.578186724294754	0	688.72646215347322	0.040906098386030362
96	0	688.71295624890263	-138.34230461083686	0.59633182207189916	0	688.68055429873141	0.043971526652073677
96.25	0	688.66226074248016	-152.6628933797563	0.6142983998232352	0	688.619776577601	0.049188962326688089
96.5	0	688.62668547201838	-150.36016395487144	0.63965060470036006	0	688.5968724617029	0.054685395218245336
96.75	0	688.60075031495626	-139.9997963389082	0.67470737023492222	0	688.57901597267323	0.0594046570282569
97	0	688.57847139084538	-128.69170472590022	0.71324130769675675	0	688.55980106773279	0.063072626812220464
97.25	0	688.55852469140734	-117.82345374923577	0.74474302512038193	0	688.54180883377967	0.065592444155559856
97.5	0	688.53852929868344	-109.41376429816246	0.75934866017024483	0	688.52177263480428	0.0671422688360729
97.75	0	688.51070663027417	-109.83087421653558	0.75210556968712661	0	688.48739050394488	0.0687445850432724
98	0	688.469180638678	-122.33657408920787	0.72704234582498084	0	688.43438076787606	0.07196092962434858
98.25	0	688.43150505552967	-128.64036243366536	0.70018424539833513	0	688.39993192806037	0.076228119936366245
98.5	0	688.40232834526887	-125.9883482794084	0.68375044675345931	0	688.37787749633128	0.080528608924780545
98.75	0	688.37769624398663	-119.8858613832703	0.67886644912768146	0	688.35705389664565	0.084397043625904333
99	0	688.355734146221	-112.76610000039392	0.68355432769373814	0	688.337329331901	0.08762777467140051
99.25	0	688.33533957485	-105.83515959891898	0.69191222480458126	0	688.31824838878788	0.0901601838172388
99.5	0	688.30141018946938	-112.47599068563886	0.69942093632236624	0	688.27297647404794	0.0936184384186481
99.75	0	688.25454705876427	-129.13819942960265	0.70917361716157024	0	688.21527452531643	0.099379057296078738
100	0	688.22400641188233	-127.58799300746424	0.72953246651899584	0	688.19841254826	0.10541384660650316
100.25	0	688.20175036895944	-119.01786549642696	0.763855331098255	0	688.183099220883	0.11081295664320522
100.5	0	688.18353791864206	-108.75782943513391	0.80668721650110475	0	688.16827540729253	0.11523863049314077
100.75	0	688.16774268301515	-98.629172077112571	0.84774870275892411	0	688.15450586101588	0.11857104774540962
101	0	688.15227933578922	-90.45640443221626	0.876656378553181	0	688.13932064498022	0.12093510930574107
101.25	0	688.138294971568	-82.785178606195288	0.88597364509965681	0	688.12657570733268	0.12231400577342777
101.5	0	688.12388090110971	-77.200725556493438	0.87229467378714132	0	688.11180153177008	0.12290457042383479
101.75	0	688.10558456863771	-76.308374858044957	0.83677493558107763	0	688.09025176184127	0.12326511341640212
102	0	688.08533381138443	-77.351678746412659	0.78515165486713867	0	688.06836314532768	0.12367730003598212
102.25	0	688.06575188429383	-77.568584073169333	0.72581708476939877	0	688.04934171546677	0.12409961044301655
102.5	0	688.04550400059043	-78.329274360300346	0.66711018878206318	0	688.028535742644	0.12464313310909747
102.75	0	688.02717250014962	-77.217385479318253	0.61550104065505651	0	688.01181022167225	0.1251192754966178
103	0	688.00931793380414	-75.928633561309255	0.57466868810378868	0	687.99435533861583	0.12552002991660849
103.25	0	687.99188878907466	-74.548114240793922	0.5456846771483258	0	687.97728270836569	0.12584365614775117
103.5	0	687.97576505011989	-72.313977513087238	0.52772887494787313	0	687.96225293371037	0.12599046317801918
103.75	0	687.95978295557416	-70.4504263124123	0.51874149809121817	0	687.94638954089669	0.12600082626953849
104	0	687.94381119685931	-68.991828597297058	0.51627685975082	0	687.93042644387947	0.12592487924708798
104.25	0	687.92754229395587	-68.121518608186037	0.51825924878551821	0	687.91390852634731	0.12584100876578586
104.5	0	687.91452221774966	-64.556642440205479	0.52282997562746847	0	687.90361105217858	0.12542446180992106
104.75	0	687.90103439594543	-62.199789735729944	0.5278807034178008	0	687.88973124728727	0.12479927008588579
105	0	687.88854601340813	-59.478275046349786	0.53143473761446514	0	687.87808042108566	0.12391227841384622
