Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\687.5-812.5_4000.csv	
Starttime of export	133289884260242500	19 May 2023	17:47:06.024
Endtime of export	133289884311595000	19 May 2023	17:47:11.159


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
65.75	0	773.099334844598	-852.38603018773267	-1.3041864425548577	0	772.90950756015081	0.023399687319099634
66	0	772.89786028851006	-842.05493720663537	-1.3201865180984886	0	772.72901932283435	0.021932915876299003
66.25	0	772.68190165325541	-846.89506910848831	-1.3302152198099635	0	772.50092264910529	0.020825546101339198
66.5	0	772.47554922708593	-842.12032670723772	-1.3353993725039031	0	772.302620478263	0.018935015024594319
66.75	0	772.26648937638333	-840.81339534103086	-1.3387914643726215	0	772.0912917347456	0.016614559149825806
67	0	772.06555237958082	-832.576263669637	-1.3453565014209146	0	771.89716190269439	0.012974884198616577
67.25	0	771.86212557971362	-828.38294774043038	-1.3609449002241418	0	771.69164858251474	0.008405310633538169
67.5	0	771.66550756066272	-819.06899749086949	-1.3911259475911035	0	771.50073650048341	0.0022188425703654176
67.75	0	771.46381185212613	-816.33861489674484	-1.4398611225238662	0	771.29478555489436	-0.0048738184986203154
68	0	771.25754958955827	-818.27435516548871	-1.5070842384552206	0	771.08469640019973	-0.012297412431278978
68.25	0	771.05337124164521	-817.92745862120887	-1.5882272671258595	0	770.88226442745952	-0.020279361964549478
68.5	0	770.84610625491507	-820.40145733256475	-1.6767308476784768	0	770.67241275639219	-0.028446839347920756
68.75	0	770.64504260631088	-816.81310251269088	-1.7666304863095448	0	770.47654599189093	-0.037500321462590989
69	0	770.431940471304	-824.7235592025429	-1.8529488567562025	0	770.25335528932987	-0.0460350106361411
69.25	0	770.22992953389416	-821.01676641230472	-1.9313061561600307	0	770.06063906659358	-0.0553723974530914
69.5	0	770.01350459411537	-830.9467715822102	-1.9983163348021691	0	769.83213481453583	-0.0638522453946073
69.75	0	769.79744681865043	-838.34362554700874	-2.0498271138843189	0	769.61638473240214	-0.0716411832646494
70	0	769.57962737789785	-845.66265534995387	-2.0811544096330725	0	769.39708896990385	-0.078650387181484038
70.25	0	769.35988387799887	-853.06551269164424	-2.0892364723069932	0	769.17573305794349	-0.084782509779815
70.5	0	769.143457082141	-855.87490051927921	-2.0736833313638057	0	768.96208574711864	-0.090533106429333834
70.75	0	768.92433629091647	-860.45472294045214	-2.0372196497494555	0	768.7407073170732	-0.095674313657265656
71	0	768.70129977539045	-867.497562792938	-1.9837897661722375	0	768.514389321815	-0.099867467621133965
71.25	0	768.46200823780953	-887.424821105287	-1.9143931324565116	0	768.261475649141	-0.10143986872187578
71.5	0	768.24226650521791	-885.545204417086	-1.8279125488228445	0	768.05811716621258	-0.10288352877453016
71.75	0	768.01946662248724	-886.80177851914391	-1.7274925067877656	0	767.83275447340463	-0.10390063163262714
72	0	767.80056502085824	-884.31380501634987	-1.6211234227535003	0	767.61711973364868	-0.10499921343407469
72.25	0	767.57823694718923	-885.42463097406619	-1.5177317998086171	0	767.39192018648282	-0.10581646728238
72.5	0	767.34806040448336	-893.26532945718782	-1.4232250006474796	0	767.155166420742	-0.10553812156582303
72.75	0	767.12381881022918	-894.08782184583924	-1.33915589986196	0	766.93589846905229	-0.10497186913445585
73	0	766.90599818933856	-889.01973859185614	-1.2667129924904255	0	766.72345879235809	-0.10488930702901242
73.25	0	766.70586252002408	-869.357275911553	-1.2118445839941143	0	766.5381435766036	-0.10722775403596851
73.5	0	766.48477684935415	-872.68751763620287	-1.182984211318203	0	766.29950125496759	-0.10941518895412387
73.75	0	766.27480978923927	-865.394013501322	-1.1839478574922966	0	766.09885188230453	-0.11272902430406406
74	0	766.05910304179315	-864.82353786310728	-1.2135564322488863	0	765.8783351262374	-0.11643081614050178
74.25	0	765.85100682186817	-857.61461957495135	-1.2684524959792403	0	765.67661672811232	-0.12134751398164473
74.5	0	765.63398901910728	-859.93841216497515	-1.3437333246277137	0	765.45212240478918	-0.12637652380789455
74.75	0	765.4012225487229	-875.74523475827027	-1.4298832310813654	0	765.20615813761447	-0.12977871397081395
75	0	765.18700869974987	-871.547302026976	-1.5140727358199464	0	765.00749187229565	-0.13381995170343294
75.25	0	764.96611120411376	-874.22357486736382	-1.5876416688531458	0	764.7809933053444	-0.13770931169436632
75.5	0	764.744502312077	-876.937474475866	-1.6466779860056815	0	764.55878824445313	-0.14140714573204655
75.75	0	764.51075141411582	-889.84164250021058	-1.6876603573723779	0	764.314862026862	-0.14360752571151927
76	0	764.30213124256113	-877.53864870251027	-1.7091536191043215	0	764.12730206358856	-0.14729160926343046
76.25	0	764.07108360625966	-887.90620793349035	-1.7143197339650966	0	763.87745962322356	-0.14982352457341053
76.5	0	763.8590130758696	-879.10045525806981	-1.7080573178686762	0	763.68129240563894	-0.15346147980387606
76.75	0	763.62108965446691	-895.23301731575953	-1.6939155572267897	0	763.42170358306191	-0.15523019595488868
77	0	763.39185218014677	-900.059209951488	-1.6712162032378228	0	763.19974516035825	-0.15632317191442144
77.25	0	763.180937579732	-887.52512742806425	-1.6402394599737808	0	763.00418560915784	-0.15887191823788721
77.5	0	762.95334145309653	-892.60522030123707	-1.6065412589501309	0	762.76260992574487	-0.16088050490714997
77.75	0	762.7273303050498	-895.14741846420316	-1.5745473364839717	0	762.537927031353	-0.16260451694318145
78	0	762.503084096469	-895.555751654857	-1.5456019104459429	0	762.31515988836532	-0.16429078759388355
78.25	0	762.25758044348834	-914.76970482835293	-1.517373661508145	0	762.05184193907871	-0.16359978222446509
78.5	0	762.02667686004975	-916.73526724144335	-1.4833101478416677	0	761.83317359709326	-0.16243664156504836
78.75	0	761.799595583761	-914.866257402476	-1.4395557489811677	0	761.60929551451193	-0.16129664671343455
79	0	761.56578694565769	-919.39275087398312	-1.3874574626574054	0	761.36984917064945	-0.15944725277697974
79.25	0	761.31856638002387	-934.8355663236963	-1.3273567778246695	0	761.11138905775078	-0.15549409071919093
79.5	0	761.1025054163988	-919.14780637394074	-1.2597471311522128	0	760.92144065838863	-0.15315085672520723
79.75	0	760.8526911689903	-936.95065608947107	-1.1882049093317462	0	760.64334027331927	-0.14850409587268448
80	0	760.61643966555607	-938.740816914567	-1.1138262650390463	0	760.41845470528767	-0.14333338600772078
80.25	0	760.37793197845258	-942.13873387698368	-1.03593889644277	0	760.17805627705627	-0.13746215068997636
80.5	0	760.114858044569	-966.61918001075378	-0.95190763496108	0	759.89439518363292	-0.128253664810913
80.75	0	759.85458613149683	-983.16848143362449	-0.85294987507317543	0	759.63647143753928	-0.11640545585513058
81	0	759.61833822796416	-974.68434761094181	-0.73279594611237586	0	759.420356284508	-0.1048956866085915
81.25	0	759.34046532437537	-1005.0873440056703	-0.59111858133495443	0	759.10760053842944	-0.089075303135331824
81.5	0	759.10302378909341	-992.79318469912141	-0.42915993553486442	0	758.90404155090448	-0.073930896936146517
81.75	0	758.85642624539457	-991.37022894792256	-0.25496527141749936	0	758.649771031854	-0.058383643304157351
82	0	758.616726723104	-984.13164672905123	-0.082771418012966946	0	758.41585223254128	-0.043258427184234685
82.25	0	758.37991521243782	-975.934473332652	0.072916362420412661	0	758.18146095141185	-0.0288424610007513
82.5	0	758.14921839241424	-964.12344923379351	0.19881103527842103	0	757.95588840262587	-0.015749287014332307
82.75	0	757.9098781023356	-962.620650073165	0.28584337706768359	0	757.70930465779463	-0.0028837685292781925
83	0	757.684347795237	-949.17572318468581	0.33043464336405204	0	757.49534747887458	0.0082325098306013887
83.25	0	757.46766965796724	-930.84974062037145	0.3302699076576977	0	757.28608769224525	0.016798397535443016
83.5	0	757.23944505860493	-926.86037196546408	0.2840677103803062	0	757.048186854614	0.024369125659927021
83.75	0	757.01853383112848	-917.2564995362809	0.19551778601933134	0	756.83340442471638	0.030231447704867791
84	0	756.7971558825343	-910.20180003466555	0.071945668149753672	0	756.61163535157652	0.034616370345027188
84.25	0	756.575141591781	-905.28054595553135	-0.0778255792768352	0	756.389087789393	0.037748425469332166
84.5	0	756.35793056427337	-897.18319223715775	-0.24461684833236441	0	756.17590202254644	0.039223009303931418
84.75	0	756.14707499015185	-885.23578360459589	-0.421647123203016	0	755.97037248516051	0.038508328550749392
85	0	755.92272088867833	-887.94271156512241	-0.60355860847820519	0	755.73470626349888	0.037338506825989638
85.25	0	755.69273405176216	-895.05517612278823	-0.78158784179860841	0	755.49999904645142	0.036381130021786556
85.5	0	755.46615343359633	-897.559133582447	-0.9441108934088398	0	755.2762729289941	0.035225396603391107
85.75	0	755.24561645592144	-894.13426175438815	-1.0826080025603293	0	755.06080068066524	0.033213397264994393
86	0	755.01533647322867	-900.131349609064	-1.1933683863464109	0	754.82235580406359	0.0315151328702726
86.25	0	754.78988948043082	-900.49950446804621	-1.2751036904774797	0	754.60095898363875	0.029551022949011081
86.5	0	754.55873687338953	-905.85773099855976	-1.3281562779088558	0	754.36502492211844	0.027977451930650207
86.75	0	754.33365817258527	-904.62591329349	-1.3547272919777034	0	754.14503631414959	0.026069089310459852
87	0	754.10343448193134	-908.241377435573	-1.3587580751174242	0	753.910500986972	0.024428371522177167
87.25	0	753.87279673540274	-911.42143498241262	-1.3444600177312127	0	753.67951625075375	0.023065359059706123
87.5	0	753.64367783494458	-912.54463421139258	-1.3156184107139826	0	753.45167018316442	0.021774528904743986
87.75	0	753.425323889239	-903.8489387558127	-1.2779333890611984	0	753.2423375520666	0.019345981346344153
88	0	753.20961919831279	-894.73070773029087	-1.2408192054073428	0	753.0288530061747	0.015606562944822213
88.25	0	753.00864040309011	-874.54856243349775	-1.2171898347242987	0	752.84021489803081	0.0090605754486156181
88.5	0	752.78936236507843	-875.11827490289534	-1.2190850011519314	0	752.60560161430067	0.0020491353711929059
88.75	0	752.58664584946644	-860.83935661069336	-1.2527034644327149	0	752.41676408911462	-0.0072207184332309642
89	0	752.38887038819087	-845.34142757939367	-1.3213468234304124	0	752.22312936105027	-0.019050900582616614
89.25	0	752.1866988173615	-837.19546979977042	-1.427139063368901	0	752.01727373503968	-0.032671741006552138
89.5	0	751.98255798170521	-832.61034429413371	-1.5675143109996945	0	751.81148260377529	-0.047668466480341315
89.75	0	751.78860467283812	-819.98819098345325	-1.7363376460609656	0	751.62606670972787	-0.065023095257392777
90	0	751.58182588640591	-821.57203067695809	-1.9260121396400367	0	751.408539836493	-0.0830506154357302
90.25	0	751.37056069794585	-826.79198413882636	-2.1252235633041558	0	751.19351492538863	-0.1011796931157361
90.5	0	751.14252248998446	-845.7619234325573	-2.3170902438136669	0	750.95142048687921	-0.11753667100716553
90.75	0	750.914234363478	-860.7382890041863	-2.4811602245664193	0	750.722922922073	-0.1322920652048469
91	0	750.68795199386113	-870.60344606297508	-2.5998673657021154	0	750.49832142937044	-0.14584777834832433
91.25	0	750.47593591849511	-865.59451964928257	-2.6662240453653347	0	750.29826088300365	-0.15992327318821439
91.5	0	750.23319489823939	-889.01104181798871	-2.68173597747222	0	750.02977155255815	-0.17104647907134907
91.75	0	750.03066930501222	-871.4749851928035	-2.6526299558685054	0	749.86094754262945	-0.18401479223673992
92	0	749.81223197100348	-871.98041945883392	-2.5931304257331531	0	749.62917575224424	-0.19685442079102111
92.25	0	749.60113834060417	-865.84549670851288	-2.5211200463521943	0	749.42423633820431	-0.21039507233452892
92.5	0	749.36339717105784	-884.761729955097	-2.4482597328180837	0	749.16416383149158	-0.22159628662595704
92.75	0	749.13743676142826	-889.00190231629108	-2.3766085678754987	0	748.94807600785668	-0.23202587981832529
93	0	748.90133046684571	-901.31874557276922	-2.3029574593509583	0	748.70346719540612	-0.24064026773742531
93.25	0	748.67222722066049	-904.6731733742331	-2.2236594067528559	0	748.48023268757186	-0.24841734133183871
93.5	0	748.45264014341888	-898.8229376614039	-2.1388387027581768	0	748.26862040965557	-0.25650526174060168
93.75	0	748.22686782295159	-899.7710572361417	-2.053789554783946	0	748.03766469303457	-0.26417926827012372
94	0	747.99894531401583	-902.41983949163341	-1.9740978955094348	0	747.80794026973058	-0.27124323423148022
94.25	0	747.78740192657426	-889.92009598798836	-1.905075842580694	0	747.61012301596918	-0.27958173393736396
94.5	0	747.56007100264253	-894.232202990394	-1.8525398609842452	0	747.36956172211671	-0.2872947163477868
94.75	0	747.33427595875958	-896.22073169498117	-1.8183128704039233	0	747.14505378602371	-0.29461818000894879
95	0	747.105635487497	-900.29672877179121	-1.7992281939678509	0	746.914028771939	-0.30127463263662396
95.25	0	746.87197005715734	-907.93374082961964	-1.7891511834956511	0	746.67615229401338	-0.30677485181539077
95.5	0	746.62641337499826	-924.44404393116145	-1.7785085409936838	0	746.4206304307454	-0.30992055317986955
95.75	0	746.38776518038412	-931.14406717477709	-1.7560528440122176	0	746.187771730006	-0.31173558212024244
96	0	746.20978003212088	-882.429970387085	-1.7230215871965589	0	746.0606238066789	-0.31910365582408939
96.25	0	746.00176179267146	-871.23901460936236	-1.6998636278582773	0	745.82743704860093	-0.3280636232046299
96.5	0	745.75695138833134	-895.24068367422569	-1.7024375500692828	0	745.55179384447661	-0.33434303921245245
96.75	0	745.50252505333276	-922.45628846767306	-1.722614013202743	0	745.28930910721738	-0.33716415526017635
97	0	745.267823770633	-926.089529641865	-1.7396477304469002	0	745.07113793602548	-0.33909611570116577
97.25	0	744.99896486639943	-959.27905722743117	-1.7334729027106999	0	744.77365404848422	-0.336433954136966
97.5	0	744.73531829882791	-980.4594003771299	-1.6847812392743951	0	744.51437555583266	-0.33025948147655837
97.75	0	744.44409107200158	-1021.4500423773939	-1.5751164520097294	0	744.2000350126998	-0.31788949029174629
98	0	744.20162038020726	-1009.9901271308891	-1.3954912310219152	0	743.99842357687135	-0.30542234510256189
98.25	0	743.92246615567569	-1033.6860419116101	-1.15281614843988	0	743.68852758915136	-0.28878295463547032
98.5	0	743.68290055129489	-1016.9244748184988	-0.86511656646218071	0	743.4821382874552	-0.27282525798048618
98.75	0	743.45167465934492	-996.4744550870389	-0.56126873484087325	0	743.25790129339691	-0.25839056303619473
99	0	743.197551258037	-1000.9233572846547	-0.27373834275838271	0	742.984589178305	-0.24275478832599837
99.25	0	742.940187864685	-1007.2636934275469	-0.022159126357057246	0	742.72451058658669	-0.22568088034808187
99.5	0	742.67063245869053	-1023.0328390148738	0.19047968716265717	0	742.44473795402018	-0.20596290188078908
99.75	0	742.38871004620614	-1046.2909649967028	0.37489336839729948	0	742.15245166552654	-0.1825091421270662
100	0	742.11038520330055	-1061.1823987161233	0.54936916706861627	0	741.87714168034586	-0.15612309060674684
100.25	0	741.84486517383118	-1061.3819009288047	0.72859328087106934	0	741.62235242059671	-0.1285418393884338
100.5	0	741.57421244709235	-1066.0996722069542	0.91745376973973714	0	741.347398358839	-0.099315599526724821
100.75	0	741.30903466160839	-1064.9021666189483	1.113553411241641	0	741.086808717816	-0.069223100148588956
101	0	741.05204830920275	-1056.6891807413631	1.3092977328684525	0	740.83668700131307	-0.039258076020675839
101.25	0	740.81550474699122	-1032.1291909401052	1.4903765537959623	0	740.61727503380257	-0.011665028606756053
101.5	0	740.56559552916724	-1024.908347336489	1.6389981349227005	0	740.35616504579548	0.015318626243768179
101.75	0	740.30302680017712	-1030.5456187532448	1.7452421289627509	0	740.08298731420086	0.043181458234515663
102	0	740.033902867705	-1040.7572185931228	1.8135978184341068	0	739.80836994917036	0.072568551195700562
102.25	0	739.79416130198115	-1022.580624685683	1.8541809091197199	0	739.59325157791807	0.10005972905959173
102.5	0	739.54319854691835	-1018.4183012240145	1.8722773606414886	0	739.33288517169046	0.12712773322956839
102.75	0	739.30259224078156	-1005.9748298437991	1.869308631120342	0	739.10095784155737	0.15268395228223181
103	0	739.07033898659483	-988.871427504133	1.8441750803498458	0	738.87570466412956	0.17598375193140045
103.25	0	738.82948079265816	-983.21813688533712	1.7945145525012016	0	738.62763530484676	0.19825022359149233
103.5	0	738.59372020199419	-974.28978133725627	1.7210156502202336	0	738.39614663951124	0.21904804806448763
103.75	0	738.35395397425009	-970.90632306265331	1.6279900130567122	0	738.15302358276654	0.23900231968309244
104	0	738.125013419638	-958.651520714242	1.5209305780879574	0	737.93315522635737	0.25702073511966572
104.25	0	737.8857410765022	-958.30436090069668	1.405171790666643	0	737.68522457328254	0.27448406228575989
104.5	0	737.6477157524746	-956.92583941610428	1.2875042622109483	0	737.44824428399522	0.29133315610970262
104.75	0	737.41410878504075	-951.9260634000326	1.1751658352184025	0	737.21834001534626	0.30716334582822824
