Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\562.5-687.5_500.csv	
Starttime of export	133289886113327500	19 May 2023	17:50:11.332
Endtime of export	133289886186785000	19 May 2023	17:50:18.678


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
67.5	0	562.57789841394833	0.41769473546948904	0.20571599766992693	0	562.57844406996662	-0.077483164795124626
67.75	0	562.57732391314676	-0.18582112079967794	0.207488058195092	0	562.57684246639724	-0.077465003327769608
68	0	562.57858418135061	0.97576364936532412	0.21088358828522633	0	562.579640319181	-0.077587820158195236
68.25	0	562.57763018299147	-0.0891196486819309	0.21558906134412514	0	562.576830707329	-0.077588823650171043
68.5	0	562.57786348271	0.13807256924126871	0.22078771914320602	0	562.578058993997	-0.077612112498481142
68.75	0	562.57799747329125	0.22649653312006834	0.22613543149012216	0	562.57810976091491	-0.077642436837450285
69	0	562.57815355751427	0.31490951941258261	0.23139020558484616	0	562.57828436018963	-0.077679386374063686
69.25	0	562.579247184889	1.2170838445171088	0.23629258211135276	0	562.58016367333107	-0.077823987446321061
69.5	0	562.57813757701854	-0.039754451964994608	0.24072288453822882	0	562.57720769650143	-0.07781664166407927
69.75	0	562.57955877377731	1.232423688378248	0.24482292810788173	0	562.58074977396018	-0.077952370501516377
70	0	562.57893557703142	0.40456147517795338	0.24870737374930232	0	562.5784133218026	-0.077984597087703014
70.25	0	562.57918795700994	0.53900279305928389	0.25258631652085478	0	562.57939945805572	-0.078018310942369037
70.5	0	562.57968900864523	0.86461842249193488	0.25667834283340785	0	562.58010890306559	-0.07807681530523794
70.75	0	562.579548572152	0.54763415256936265	0.26105233836123271	0	562.579430882685	-0.078081548557847547
71	0	562.58033270899591	1.1229743465377153	0.26573226486294543	0	562.58098983625075	-0.0781363766991518
71.25	0	562.580185986481	0.74298721121093392	0.27068801432251116	0	562.58006302916272	-0.078127072096137062
71.5	0	562.58046378759184	0.82481698131862669	0.27596457314445616	0	562.58069659221348	-0.07810238475176895
71.75	0	562.57997314037425	0.20536530981087636	0.28175344882715148	0	562.57956196512873	-0.077972718808796124
72	0	562.5807773900666	0.87464760301999234	0.28821450747735106	0	562.58145137241615	-0.077887397865370273
72.25	0	562.58073647054039	0.64389807118342113	0.29529530251131236	0	562.58070217890338	-0.077740967275546219
72.5	0	562.58124574104318	0.95350857150425128	0.30284758029742415	0	562.58167252309022	-0.077594417800268017
72.75	0	562.58040538540126	-0.0054085897639474245	0.31088466490238714	0	562.57970114531815	-0.077290478950500063
73	0	562.58181168996953	1.2458986856775707	0.31945166572276695	0	562.58299021010612	-0.077088683858440851
73.25	0	562.58108183462059	0.3202299369906132	0.32843557224325409	0	562.58047019668311	-0.076732291200023714
73.5	0	562.58156932136012	0.6824057328895603	0.33781443262268956	0	562.58197784804167	-0.076365436148788823
73.75	0	562.58147232664555	0.444531681017238	0.34764447536018467	0	562.58139104252916	-0.075915642782603057
74	0	562.5810364231902	-0.041744972298749017	0.35803181751356106	0	562.58067112465437	-0.075345434165346337
74.25	0	562.581325686026	0.22466631513885968	0.36913819863969011	0	562.58156809587422	-0.074739406859898133
74.5	0	562.58229477419468	1.0361890497217932	0.38081636884728992	0	562.58310689551342	-0.074167369547900944
74.75	0	562.58207046796815	0.606521979195273	0.39270696353693235	0	562.58188249346347	-0.073482845474440783
75	0	562.58233746131441	0.70907139606421787	0.404660780087853	0	562.58256120874569	-0.072742517442980936
75.25	0	562.58201509514879	0.26493208951568065	0.41677946998147886	0	562.58174494384139	-0.071876322658423183
75.5	0	562.58270734457437	0.82141640215815714	0.42919311320726072	0	562.583287467761	-0.070999894953612613
75.75	0	562.5834883814988	1.3331577222079969	0.44179326437518512	0	562.58414291093959	-0.070112778166629419
76	0	562.5841548400997	1.6293215540307151	0.45427924820145038	0	562.58471334989838	-0.069191618507718614
76.25	0	562.58475143522332	1.7975645193748311	0.46643635824713148	0	562.58525139759445	-0.0682202796873539
76.5	0	562.58473828560727	1.3863985056227424	0.47832280425311752	0	562.58472726588377	-0.067124071808914748
76.75	0	562.586153778801	2.3365692983265447	0.49011544974221655	0	562.58733999924675	-0.066062794191091262
77	0	562.5866833391093	2.2880497457442885	0.50183855963253421	0	562.58712712454587	-0.0649209095992459
77.25	0	562.587226073482	2.2620236175691075	0.51356008044519263	0	562.58768089913019	-0.063695295815617878
77.5	0	562.58835351833022	2.7615476001358585	0.52543864779085714	0	562.58929834670278	-0.062446347917529128
77.75	0	562.58899754675622	2.7203381950331043	0.53756537377850566	0	562.58953725947958	-0.061108695583354924
78	0	562.59089725341062	3.8044959993126981	0.54989757160358366	0	562.59248925744441	-0.059817160110639131
78.25	0	562.59081472651383	2.8856534485861252	0.56239707460579391	0	562.59074556680844	-0.058331387369195443
78.5	0	562.59256173627443	3.7973361200373681	0.5752163020384542	0	562.59402577630385	-0.056861008099090886
78.75	0	562.593116034212	3.4461769695143043	0.588503765161307	0	562.593580550431	-0.055256131382657628
79	0	562.59511417663134	4.4565323723617265	0.60226969492347282	0	562.59678867241962	-0.053676190355993851
79.25	0	562.59616153426168	4.3971737081171138	0.61639715475325629	0	562.59703924744349	-0.05199642555666803
79.5	0	562.59717110178849	4.3174137279384457	0.63086921031179366	0	562.59801714587184	-0.050207060861086041
79.75	0	562.59903351626576	5.0134996217168393	0.64577554472944931	0	562.60059426847658	-0.048398040118513931
80	0	562.6005251737331	5.22531596870277	0.661065986557055	0	562.60177522183915	-0.046512978963790419
80.25	0	562.60356714302816	6.7681774592297277	0.67645329906759732	0	562.60611639313333	-0.044714909669277138
80.5	0	562.60502377250282	6.5589102696498669	0.69153896884021926	0	562.60624446623171	-0.042799918520330528
80.75	0	562.60765730223807	7.4423301184594441	0.706148054580603	0	562.60986426927286	-0.040893387516280522
81	0	562.61044906495272	8.2700834529785254	0.72020134761155685	0	562.61278863537711	-0.038993207633004824
81.25	0	562.61339820724993	9.05378256242788	0.733550674241828	0	562.61586966589482	-0.0370970620939248
81.5	0	562.61636988167436	9.683347867652941	0.74612550168037584	0	562.61886022283318	-0.035187558051100229
81.75	0	562.62003010988246	10.785079035429622	0.75791690867327954	0	562.62309747718291	-0.033322906517892194
82	0	562.62349646291386	11.469628606981404	0.76891749276641019	0	562.62640135772824	-0.031456433343746169
82.25	0	562.62751292153155	12.49105410308808	0.779159898351727	0	562.63087881926458	-0.0296289863845139
82.5	0	562.6320132122147	13.715578331843766	0.78864571668566508	0	562.63578457391668	-0.027869161283236438
82.75	0	562.63655955704667	14.70891258082883	0.79731074300841354	0	562.640369513334	-0.026153376038352358
83	0	562.64140526926474	15.747612290281875	0.80514246318213978	0	562.64546610327852	-0.024488474058431187
83.25	0	562.64636283004575	16.654904815551333	0.8122321419825077	0	562.65051739609078	-0.022859351041253678
83.5	0	562.65144030839224	17.467165852802992	0.81878245605698208	0	562.65569536850421	-0.021253130749648581
83.75	0	562.657910219071	19.336690109836827	0.82491200517742391	0	562.66333217402166	-0.019799441366218792
84	0	562.66401875309646	20.469507362908985	0.83049054447148307	0	562.66913786492739	-0.018418248299749029
84.25	0	562.669983178528	21.222473659686585	0.83545681348281	0	562.67498152357518	-0.017062210343474684
84.5	0	562.67713015304685	22.859309021459694	0.839918043055961	0	562.68311950526493	-0.015836338132896421
84.75	0	562.68385361113951	23.755910508788237	0.84395224451957773	0	562.68948804547733	-0.014655134842991512
85	0	562.691591471653	25.35499018371204	0.8476122184361683	0	562.69807600184242	-0.013602060900564612
85.25	0	562.69905324246974	26.353278454933921	0.85093716671363817	0	562.70530640224729	-0.012607535447796817
85.5	0	562.70697599232346	27.539492571795524	0.85402062400760215	0	562.71361546463243	-0.011691277199155602
85.75	0	562.71640402489425	29.800181459328986	0.85683688364771282	0	562.72430496362585	-0.010986524653039644
86	0	562.72454604616883	30.415299108850586	0.85921231574968326	0	562.73136927368307	-0.010301151575633293
86.25	0	562.73431365685167	32.338751763185044	0.861107390206723	0	562.74249917095358	-0.0097876166155341938
86.5	0	562.74322019745352	33.069320660169851	0.86260496702737655	0	562.7506841122289	-0.0093047331682308224
86.75	0	562.75272398608638	34.168444799808995	0.86395977588369988	0	562.76068841038636	-0.0088887280243523381
87	0	562.76257962175146	35.336075161205407	0.86552855177033772	0	562.77083890309871	-0.0085441820204922581
87.25	0	562.77298845154814	36.735970780466069	0.86752539855800648	0	562.78171132409625	-0.0082971962828793759
87.5	0	562.78272773485878	37.229584869350944	0.87011642521611543	0	562.79088950987932	-0.0080347348212203
87.75	0	562.79311341590937	38.188103833383764	0.87358831847521046	0	562.80181688920072	-0.0078022238282899467
88	0	562.80396651702722	39.34911228887055	0.87817263361325582	0	562.813061700602	-0.0076198031141394952
88.25	0	562.8131923225834	38.805556463427479	0.88414604995893065	0	562.82092378976949	-0.00727223108383881
88.5	0	562.82330166513111	39.168198215227434	0.892100258555296	0	562.83177355950454	-0.0068468806446181259
88.75	0	562.83213571296051	38.316602428934232	0.90279152891175407	0	562.83953887688983	-0.0061811458296312368
89	0	562.84289103502852	39.362135682612987	0.91677991316707919	0	562.8519042771934	-0.0054853947239137529
89.25	0	562.85312730350142	39.713915714531559	0.93404260409011541	0	562.86170556513127	-0.00467506346468189
89.5	0	562.86361309863332	40.209330407679595	0.95411452835019939	0	562.87240047015223	-0.0037600549227599237
89.75	0	562.87433850424554	40.807644716343	0.97640355415832425	0	562.88332667563554	-0.0027477220858567394
90	0	562.88549220756408	41.653720620732088	1.0002225276520576	0	562.89483930367237	-0.00166522319581864
90.25	0	562.89757216599469	43.135146406222788	1.0247353949571016	0	562.90769548819662	-0.00059169138517400433
90.5	0	562.91084654347583	45.3491055718361	1.0488167340667565	0	562.92197082018924	0.00037307960264128877
90.75	0	562.92956665508837	51.911923992393213	1.0703837863149097	0	562.94525459992656	0.00066826468491984546
91	0	562.94811826800219	56.86648861668975	1.0861080194479429	0	562.96366500650856	0.00041965011277817724
91.25	0	562.96998149231126	63.663777190023417	1.0924043505228585	0	562.98830344807982	-0.00064737125884234317
91.5	0	562.99145431178113	68.6034462544464	1.0864667234375602	0	563.00944909804809	-0.0023651178986032516
91.75	0	563.00989552895635	69.750481143494682	1.0676243976216231	0	563.02534975293656	-0.0042906671966541458
92	0	563.02669034349344	69.179072289921578	1.0384676347700323	0	563.04076483885331	-0.00618391731180174
92.25	0	563.0420245930884	67.436310004775407	1.0042176157076597	0	563.05487509669433	-0.007851755826319631
92.5	0	563.05780710666841	66.479320809874054	0.97097469821227911	0	563.07103326725849	-0.0093343219290520033
92.75	0	563.0733078089263	65.484495208169548	0.94401582756475788	0	563.08629780423234	-0.010585809852142577
93	0	563.08921102561328	65.068558871719489	0.92689822958015411	0	563.10253833857485	-0.011641209576727795
93.25	0	563.105801323623	65.355823740472516	0.92119786629339639	0	563.11970442876543	-0.012562900476373141
93.5	0	563.121140597234	64.467176848507549	0.92688487734713321	0	563.13399531109712	-0.013190591048886712
93.75	0	563.1371173357303	64.342677221419109	0.94306629342622628	0	563.15050626189759	-0.013591333408760486
94	0	563.15342654865412	64.54139168997888	0.96824199374477526	0	563.16709409711734	-0.013790485484540104
94.25	0	563.17030208689334	65.199368537739858	1.0003736228596054	0	563.18444423083406	-0.013836228738867862
94.5	0	563.18792211000255	66.372916065483238	1.0370879111574194	0	563.20268815180339	-0.013790842431751717
94.75	0	563.20844276953551	69.864124059858341	1.0755563761171858	0	563.22563962078618	-0.013948960677058657
95	0	563.23285495874973	76.038767489697875	1.1119416356619416	0	563.25331301400593	-0.014682248936821086
95.25	0	563.25855449674691	81.985567610853622	1.1415052448009846	0	563.28009138406946	-0.016031305184805913
95.5	0	563.28617904012242	88.3219901909115	1.1597470077253371	0	563.30932913247364	-0.018102734109323997
95.75	0	563.309269085491	89.219406811768323	1.1642221841033893	0	563.32861914950524	-0.020273069770126339
96	0	563.33189332761867	89.503322313124514	1.1560544914830266	0	563.35085303629182	-0.022439961432827723
96.25	0	563.35341292820374	88.742194398904616	1.1393583121315964	0	563.37144691827314	-0.024441088609826474
96.5	0	563.375363260089	88.5331033734824	1.1194030909848847	0	563.39375821429223	-0.026302456383989578
96.75	0	563.3979153286557	88.90538048889772	1.100984889554002	0	563.41681455399066	-0.028065837125961317
97	0	563.42156784391466	90.173144886427622	1.0873405832533984	0	563.44138927245876	-0.029823437598923926
97.25	0	563.4457072828975	91.592011816530942	1.0798836620531467	0	563.46593676630164	-0.031588686112954206
97.5	0	563.470127840859	92.945455548077135	1.0786158929957255	0	563.49059290934531	-0.033350299252542175
97.75	0	563.494148002657	93.642196463277088	1.0828613087848364	0	563.5142775286497	-0.035022160213967909
98	0	563.51858504391771	94.554675389987324	1.0918203395309445	0	563.53906392584122	-0.036618203265125049
98.25	0	563.54316397812113	95.390504798950758	1.1047163662749742	0	563.56376177005461	-0.038119906213653132
98.5	0	563.56872469310019	96.91331957980934	1.120702863724911	0	563.59014524309021	-0.039603798826700808
98.75	0	563.59510755565543	98.828546753391024	1.1387025677747946	0	563.6172170868914	-0.04111981764291156
99	0	563.6214874941561	100.31554926954108	1.1534828664793939	0	563.64359457495766	-0.042620308016735137
99.25	0	563.64772789615415	101.34805368218369	1.1642379102932661	0	563.66971804170441	-0.044047381695614993
99.5	0	563.67503688414683	103.10099962530455	1.1743534606896351	0	563.69792253280548	-0.045483501025458659
99.75	0	563.70071808889384	103.01740012922758	1.1837751152699929	0	563.72223961247187	-0.046701956068141495
100	0	563.72549977141921	102.1527674993864	1.1932901327174472	0	563.74626747176751	-0.047581820128744012
100.25	0	563.7489361936756	100.28444293876788	1.2046422470160438	0	563.76857653061222	-0.047965721360206534
100.5	0	563.77293274090778	99.329231974599381	1.2199445425420055	0	563.79304247727464	-0.047925184786530038
100.75	0	563.79746536721962	99.06283615196493	1.2407384931855683	0	563.81802435192458	-0.047520766877004426
101	0	563.8331493967687	108.7684509788744	1.2658754489593358	0	563.86305355005356	-0.047985679161824106
101.25	0	563.87419498715246	121.08321292793806	1.2893024036919387	0	563.90859226913017	-0.049772279940288489
101.5	0	563.90561483866782	122.10463559496387	1.3033315710219935	0	563.93194549884777	-0.051616696382846543
101.75	0	563.931553453492	118.02663332862755	1.3053648759701133	0	563.95329069347031	-0.052855767223354347
102	0	563.95450639778323	112.20084500316716	1.299701303875505	0	563.97374156749629	-0.053177028547961684
102.25	0	563.97662067465478	106.924219109634	1.2944427585512273	0	563.99515301905944	-0.052541001606819425
102.5	0	563.99991404392654	103.86835979683863	1.2976156315058611	0	564.01943449870771	-0.05113649122107506
102.75	0	564.0335988812194	110.72889141182563	1.3130591168802708	0	564.061827658925	-0.050154787960453369
103	0	564.07204923765755	120.30100068232653	1.3376576576539745	0	564.1042716454773	-0.050029202322700882
103.25	0	564.10450846662957	122.42018924971842	1.3642636462244706	0	564.13171015239641	-0.049949103480926883
103.5	0	564.13204734818282	119.69458471889706	1.3880333224259911	0	564.155125653679	-0.049312603597527857
103.75	0	564.15736321393524	115.59859376598891	1.4091820937820807	0	564.17857857384752	-0.04788412574577107
104	0	564.18166818743271	111.51425266093463	1.4314601244766378	0	564.20203639310444	-0.045588635654599537
104.25	0	564.21108190051962	112.87889238058844	1.4587972151913144	0	564.23573136404548	-0.043039194948382653
104.5	0	564.24788524186306	120.50912199827734	1.4915271388932561	0	564.27872740780765	-0.0410338716370285
104.75	0	564.286512800359	128.06526802554404	1.5252530545482532	0	564.31888370815386	-0.039663182237707824
105	0	564.31976308670551	129.16217950669508	1.5543425804473867	0	564.34762769931342	-0.038206900113386233
105.25	0	564.35100014126192	128.22570111132916	1.5762753126330746	0	564.37717761279271	-0.036398355666241888
