Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\562.5-687.5_4000.csv	
Starttime of export	133289886776130000	19 May 2023	17:51:17.613
Endtime of export	133289886829595000	19 May 2023	17:51:22.959


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
68.25	0	630.18644296338016	911.44038668293183	0.33282056146584227	0	630.3779280143491	-0.0948678515683352
68.5	0	630.42482288804774	920.79176984474657	0.35835088507763524	0	630.62459152116958	-0.096399081407542123
68.75	0	630.65671829485268	922.30069560728646	0.39771067895845436	0	630.85105273182035	-0.098039648264651807
69	0	630.886391296573	921.49872833659254	0.43986198475462335	0	631.07886329975315	-0.099538789913313414
69.25	0	631.11095823142955	916.3360517558674	0.4786669732127708	0	631.2991512165695	-0.10035348456818156
69.5	0	631.32297462502606	901.16414512592428	0.51484544262539089	0	631.500649927203	-0.099174065948507653
69.75	0	631.5292207818444	884.23459407397308	0.55638621092941976	0	631.702060474162	-0.0955902926294312
70	0	631.72199206598566	859.08912753130858	0.61644683032068148	0	631.88353946135351	-0.088381609161834448
70.25	0	631.93623414790432	858.61781725714491	0.70647715190216	0	632.11577463530807	-0.080347134913118942
70.5	0	632.12907798500748	839.22972093105557	0.83060030135385965	0	632.29068618166161	-0.0692110129384626
70.75	0	632.34273174619807	842.64883715277551	0.9864453871927974	0	632.52177920539123	-0.05764145842741307
71	0	632.57621197559092	862.93244341102854	1.1612227286315879	0	632.77187453548049	-0.047901206006367811
71.25	0	632.81812668124439	886.20602971321455	1.3296364174189845	0	633.02085755360224	-0.040735821824618018
71.5	0	633.06317356653915	907.09175912120372	1.4623792336986883	0	633.26852928764015	-0.036219091101641433
71.75	0	633.29687851241	913.25382232718744	1.5375101030935787	0	633.492729390606	-0.032808367422343353
72	0	633.52306534080458	911.36340114578888	1.5485629903749558	0	633.71261583924354	-0.029557753239842451
72.25	0	633.74989011644766	910.460182641269	1.5037889567449305	0	633.93997523142355	-0.026533243371736043
72.5	0	633.98251074487382	914.90979174187407	1.4180755647276904	0	634.17745293659334	-0.024367068585376215
72.75	0	634.20652142744325	910.71692088548514	1.3071081277249008	0	634.39424825856781	-0.022020558039307834
73	0	634.43660842353574	912.85725447568882	1.1856362867027734	0	634.6294273648648	-0.02020297570170378
73.25	0	634.67337449168053	920.45915949743471	1.064006505288972	0	634.87179067068087	-0.019612096372771587
73.5	0	634.9080462022032	924.50993970344416	0.94646431956761723	0	635.10470725455014	-0.019893461409944212
73.75	0	635.140983201611	926.11847011501641	0.83433445977759613	0	635.33619052051631	-0.020772321424444545
74	0	635.36723566848491	921.42745636547738	0.72967913288286812	0	635.556841173692	-0.02145471096881061
74.25	0	635.58715509604872	912.14931339341	0.63751999380432833	0	635.77145334810439	-0.021274312251461942
74.5	0	635.79713740360876	896.09967670385663	0.566557233821102	0	635.97310808830264	-0.019238666984092021
74.75	0	636.01232255690934	888.241749959599	0.5265403698171538	0	636.19265336288186	-0.016148538445168267
75	0	636.22304776235546	878.16553026274084	0.523790695700514	0	636.399641014975	-0.011642171551025937
75.25	0	636.44341760160637	878.90196967019062	0.55850057889704208	0	636.62809331047652	-0.0069658724500618035
75.5	0	636.68121990307054	894.97097458058886	0.62135413724360633	0	636.88050447278818	-0.0040932855789394063
75.75	0	636.91493765799919	903.83805421186878	0.69411953559170336	0	637.11079927052174	-0.0023877728231943797
76	0	637.1655512682546	925.75380272430016	0.75539386115958407	0	637.37557205097062	-0.0036154495188841351
76.25	0	637.429968176235	955.069319136131	0.7822910415781571	0	637.65155648471011	-0.0090028104869123785
76.5	0	637.66495418015472	951.70798784561634	0.75719087384695094	0	637.86187861861686	-0.014835565697903584
76.75	0	637.90366194451076	952.40203484616052	0.67829493711979716	0	638.10370531589558	-0.021496975298306194
77	0	638.12290879865122	935.64246920046685	0.55947256008237611	0	638.30664341652641	-0.026751650918415058
77.25	0	638.34755813168658	927.409842416439	0.42367401461999943	0	638.53582016866312	-0.03137616962769927
77.5	0	638.56036963001543	910.48377346750283	0.2955356082531691	0	638.73871125082542	-0.034145151634115155
77.75	0	638.79746924319	918.90964062641046	0.19292781511508544	0	638.996164941679	-0.037984598236551204
78	0	639.02960455981156	921.05009919459462	0.12082658521594136	0	639.224140047502	-0.042244715469644853
78.25	0	639.251113660197	913.2689239044339	0.07625893606177675	0	639.43674409979769	-0.0457190349036633
78.5	0	639.47834592724666	912.30446769887385	0.055699201975878465	0	639.66877253071584	-0.049152502032373022
78.75	0	639.70580282146818	911.75402250510706	0.054690031591842048	0	639.89641766840271	-0.052596540977016375
79	0	639.93995376871794	917.27644378509217	0.066377945943720984	0	640.13617840777476	-0.056816186714052426
79.25	0	640.16204846325	910.85444847966528	0.083639052506523592	0	640.34816964611457	-0.060407987360366518
79.5	0	640.37239271134843	895.41431216842648	0.1047756009065971	0	640.5486667117126	-0.0621587964522603
79.75	0	640.58455578975691	885.02228470753778	0.13477360597557531	0	640.76235401765575	-0.062498656974906475
80	0	640.78749038191859	868.73622996196457	0.18118316376451077	0	640.95755489614248	-0.060582424759841921
80.25	0	640.997769597094	862.59831343145163	0.25026560012020244	0	641.17398909816188	-0.057501077642193116
80.5	0	641.21972715105244	868.20565766120842	0.34162778233952595	0	641.4057334065169	-0.054706321896184809
80.75	0	641.4427968634152	873.55549894240335	0.44590716768557631	0	641.62973513681106	-0.052314605251540115
81	0	641.67769347269063	888.22970757601956	0.54777754039228821	0	641.87454299609465	-0.051620562023036123
81.25	0	641.91113339015271	898.34793675901244	0.62991145579564989	0	642.10676216758657	-0.052299025420952661
81.5	0	642.15103365888854	911.96036381571639	0.67724012238430842	0	642.35207638024076	-0.054941172580207337
81.75	0	642.38703333593116	919.08031943717583	0.68010328839231471	0	642.58480725907384	-0.058921365880167116
82	0	642.61274292746918	915.470832463846	0.63755592025710794	0	642.80189348889724	-0.062973749794357034
82.25	0	642.83556717496458	910.0986233456772	0.55880329853759558	0	643.02229974235945	-0.06679642145154778
82.5	0	643.04339734681457	892.59161981040563	0.46116102779895107	0	643.21756448530084	-0.068775675323117749
82.75	0	643.26123107395824	887.8676915393155	0.365021280641909	0	643.44378145432279	-0.070255599643507416
83	0	643.48169222639569	886.52916809469457	0.28556079283354585	0	643.66644445811289	-0.071611509935685824
83.25	0	643.70019234145207	883.74488426794221	0.2294101210270168	0	643.8833011723766	-0.072667420351864034
83.5	0	643.9288279564048	890.589100956746	0.19589767714500572	0	644.12043060224755	-0.074611597163580637
83.75	0	644.14815906906722	887.6412669340292	0.17931789968372558	0	644.33196429779514	-0.076340134743392268
84	0	644.36847954026666	886.22800668285527	0.17371936667254978	0	644.55311387741426	-0.078016163645643538
84.25	0	644.59445869966976	890.15899218659786	0.17406885368757685	0	644.78383516604356	-0.080303957412331317
84.5	0	644.80738372290375	881.61218174963278	0.1765380188322252	0	644.98582048056358	-0.081714666317412254
84.75	0	645.022982117229	877.3411866799762	0.18098329731817908	0	645.20365923002578	-0.082673124910733808
85	0	645.23144045974368	867.67234361802355	0.19037851214417828	0	645.40613402173324	-0.082466687993911159
85.25	0	645.45060911542714	869.6729409986757	0.20752658861012679	0	645.63427820094307	-0.082446054723643691
85.5	0	645.66399478398284	866.08827437749653	0.23237513328189285	0	645.84281757451186	-0.081979181631922582
85.75	0	645.88772326114531	872.494261981191	0.26166843620855373	0	646.07521359673262	-0.082296752228765244
86	0	646.10814573524908	874.53782916292244	0.28955514953970807	0	646.29286555350757	-0.082976167090951139
86.25	0	646.33866743022281	885.10474283704184	0.30853958381246382	0	646.531850660623	-0.085131926947424649
86.5	0	646.56418363978412	888.87382420107	0.31105201324516912	0	646.7531721420404	-0.088076360941125365
86.75	0	646.76851336079937	872.97200378702382	0.29539652473235145	0	646.93974702961737	-0.0894002965972754
87	0	646.98248637313441	869.17628587065	0.26887462134810036	0	647.16180137316542	-0.09038891419546502
87.25	0	647.18684263191358	857.67548530983345	0.24223118522423537	0	647.35809854007425	-0.090044451120014052
87.5	0	647.40080979681625	857.27395024137809	0.22445949842448326	0	647.58011989654528	-0.0896172410053718
87.75	0	647.60800584778849	850.94260778967589	0.22045753978900018	0	647.781641576337	-0.08839839607830155
88	0	647.81723343633712	847.82418750677334	0.2316265684419988	0	647.99257164669211	-0.086736439202963922
88.25	0	648.028724218461	847.41060004348674	0.25662847582267323	0	648.20595904442916	-0.084967252560190415
88.5	0	648.24324869819884	849.78566772783324	0.29091599422650993	0	648.42302584238655	-0.083475367255290839
88.75	0	648.4536673732307	847.98314857383571	0.32843985135403997	0	648.63000374531839	-0.081809479482550851
89	0	648.68149501678158	862.05654934359768	0.361825729662357	0	648.87242056138439	-0.08195982906188351
89.25	0	648.89685873549831	861.922837828263	0.38239060235905609	0	649.07733918397594	-0.08237589908664103
89.5	0	649.102614080965	853.27767698638741	0.3862807214276664	0	649.27504246048875	-0.081997187637822946
89.75	0	649.30613653762316	844.56887005395788	0.37808846956967079	0	649.47669369772325	-0.080701072038414048
90	0	649.500702407196	829.8336689590825	0.36803319625207165	0	649.66375371225411	-0.077631667465331747
90.25	0	649.69666321757927	819.61310953637053	0.36823043294071456	0	649.86088351964668	-0.073178970346380115
90.5	0	649.9013802715981	819.44757013375056	0.386968042735631	0	650.07293853563851	-0.06850807938649163
90.75	0	650.09775977592449	811.90732686407591	0.42596998649477413	0	650.26233095450493	-0.0627552416478263
91	0	650.31385428645274	823.56801568936123	0.48081040862996011	0	650.494947157648	-0.058270660677209138
91.25	0	650.53068381602247	833.29070252431677	0.539962878921928	0	650.71239265246481	-0.055034360109707768
91.5	0	650.74890677595079	842.09135514924924	0.58841610485758333	0	650.93178334360414	-0.05310210337931616
91.75	0	650.94767697091027	831.64408589434254	0.61647804988053934	0	651.11425161098441	-0.050207065494587672
92	0	651.16147038891677	836.87312042851079	0.623070318041429	0	651.34063488418678	-0.048166175192753465
92.25	0	651.35760290675807	825.24080315595188	0.61249386590510058	0	651.52196710418184	-0.044962439818587538
92.5	0	651.55351226291646	815.99518779261848	0.59366857695637343	0	651.71768944499286	-0.040741312332978084
92.75	0	651.74754092328294	807.13244142654332	0.578053655431408	0	651.91014203292741	-0.035448218324077685
93	0	651.94564463808888	803.86171897663758	0.57458926209464967	0	652.11166075030258	-0.029696887109202479
93.25	0	652.14297355894041	800.629119732954	0.5872121037512108	0	652.30834037348609	-0.02349420149886438
93.5	0	652.34858905131171	805.48108460368371	0.61422642454159593	0	652.520900230271	-0.01785366002968073
93.75	0	652.56342588729729	817.45190843084265	0.64754262113322225	0	652.7434647942182	-0.013780359284564225
94	0	652.76818246149855	817.80178841313375	0.67581454987967371	0	652.93977384448908	-0.010022961184500617
94.25	0	652.97312000594047	818.23478350127	0.69113234969217385	0	653.14486304674233	-0.006609922516783464
94.5	0	653.19095903763969	830.04006290735992	0.68893981820873851	0	653.37351386336081	-0.0049805773745618537
94.75	0	653.40400843998214	834.964185881566	0.66485438132275942	0	653.5825494305991	-0.0044485476794404672
95	0	653.60643602803157	829.35196781219656	0.61808202405138624	0	653.77607565950291	-0.0037559242573231644
95.25	0	653.80589747593945	822.35027715914157	0.55498849657179761	0	653.97305140412618	-0.0026357548356511157
95.5	0	654.00508167459134	816.65813348721258	0.48633507271150789	0	654.17200326062516	-0.0011499315775710267
95.75	0	654.21368417296185	820.60317053288065	0.42118511580539425	0	654.388498541342	-0.00043132879527332422
96	0	654.41715118977731	819.10641290194508	0.36356814708420659	0	654.58766188983429	0.0001301657707102613
96.25	0	654.63273366911744	828.71207261210088	0.31269585214240392	0	654.81339744473883	-0.00084066845177973215
96.5	0	654.84765615038191	835.59635265539691	0.26328478759631013	0	655.02776683029447	-0.0031467657250268391
96.75	0	655.06681917529727	844.72026659588607	0.20768001465373831	0	655.25048354208161	-0.0071579293681593766
97	0	655.28264102075627	848.84647970678509	0.13926737351164392	0	655.46350539146738	-0.012360618425465157
97.25	0	655.496774954639	850.5552808740415	0.055104599351623929	0	655.67622481115018	-0.018482447178333933
97.5	0	655.71155419430875	852.45796240279788	-0.04360846517755701	0	655.89154483400557	-0.025540950471071355
97.75	0	655.91387905769841	842.86674681887826	-0.15148907476094253	0	656.08343260320885	-0.032096230717453628
98	0	656.10929678949583	829.26705779769691	-0.25769340555268694	0	656.2730619774552	-0.037485252525925078
98.25	0	656.30095707583746	815.34955593413224	-0.347798416501238	0	656.46157342589129	-0.041469053976219084
98.5	0	656.49940311602438	810.557028112272	-0.40968254424646577	0	656.66570610589179	-0.045007294144293823
98.75	0	656.69435126071869	803.72017313754429	-0.43790662237193456	0	656.85772292236152	-0.04781045618580048
99	0	656.89735729641029	805.56558358025279	-0.43420283946110527	0	657.06748168218724	-0.050905796375110168
99.25	0	657.09813946775341	805.0240260359185	-0.40618100757380127	0	657.26640019684123	-0.05406409315132428
99.5	0	657.30062857604821	806.12016632263851	-0.36424406353262784	0	657.47031976309984	-0.057518795700930991
99.75	0	657.51465288938994	817.22669036471768	-0.32030198111961772	0	657.69401088101085	-0.0625700191155591
100	0	657.72909587058712	826.237151909288	-0.28802803510394548	0	657.90880471685887	-0.069138303190165812
100.25	0	657.92059860974314	812.85294475640455	-0.2763391692994368	0	658.08108293112059	-0.0745573772338467
100.5	0	658.11840871512118	808.04994355688177	-0.28356957652690062	0	658.28417877492882	-0.07970806149893804
100.75	0	658.29623048273879	786.54610570088107	-0.2995804160848865	0	658.44524979091159	-0.08245126501862636
101	0	658.47407804628415	769.84404639389174	-0.30885181447088284	0	658.62311897212146	-0.083110239071920264
101.25	0	658.67259474813363	775.22712678868845	-0.29901476746297795	0	658.83895695432875	-0.084266852189611718
101.5	0	658.8681963540846	776.82259862628894	-0.26933971939567347	0	659.03211563341051	-0.08559535470939908
101.75	0	659.05059509341163	766.32709028890747	-0.22532516189097396	0	659.203450023999	-0.085663216706011222
102	0	659.25383103083789	776.6868187002101	-0.17341484437319621	0	659.42414808030207	-0.086980496476120217
102.25	0	659.44755090322815	776.2851717511129	-0.12257447126936527	0	659.60989324044431	-0.088405339833505778
102.5	0	659.64595535799549	780.13704619074565	-0.081779480742365074	0	659.81222349818984	-0.090501326260048157
102.75	0	659.850916823073	788.96162810983128	-0.058516701463852239	0	660.0226799099953	-0.093977841189659489
103	0	660.05493357178079	794.98531666319627	-0.059624211693741214	0	660.22590496159125	-0.098632076769067434
103.25	0	660.24572290263518	787.91210785691055	-0.087474056669734956	0	660.40560936913255	-0.1029190754653348
103.5	0	660.44009576287158	785.59629886463131	-0.13731413633229683	0	660.60298532104036	-0.10733420747529095
103.75	0	660.62528964806324	775.6356777712399	-0.19967695840421318	0	660.78048698424345	-0.11089977859369235
104	0	660.81559648576319	772.43368182912513	-0.26380437227520992	0	660.97507861033409	-0.11433542879438244
104.25	0	660.99756779858956	762.53358072459491	-0.32017907902408171	0	661.15006453455169	-0.11678657397402109
104.5	0	661.19191042363821	765.83082377235382	-0.36288519134221286	0	661.35477464392613	-0.11979520229614321
104.75	0	661.38350813696559	765.95528043613308	-0.39178410629629434	0	661.5440720491913	-0.12305234157971538
105	0	661.57134658832786	762.71036076224323	-0.41027053138369862	0	661.72876014036535	-0.12617097486599171
105.25	0	661.76564508054344	765.92908660428975	-0.42239318330874376	0	661.92847231635881	-0.12994316408270376
105.5	0	661.95987807977372	768.37428889986381	-0.43336298035121268	0	662.12265043074888	-0.13434807866155224
105.75	0	662.15477013052271	770.86193840859107	-0.44880162798139844	0	662.31809478396713	-0.13944807246569127
