Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\437.5-562.5_500.csv	
Starttime of export	133289888166500000	19 May 2023	17:53:36.650
Endtime of export	133289888232690000	19 May 2023	17:53:43.269


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
68.5	0	554.97114265653465	414.86737893525992	-0.941359429195268	0	555.05737028734461	-0.027068870064557177
68.75	0	555.07307984862587	413.28539358712641	-1.0157728743877446	0	555.15850589092679	-0.039352515241819069
69	0	555.16876128003616	406.49404765576236	-1.0837658173059519	0	555.24894483070489	-0.051211576127009627
69.25	0	555.25951201657347	396.82891923258563	-1.1413720913080143	0	555.33556351553307	-0.062199445099420353
69.5	0	555.36167189825107	399.45361794277824	-1.1852205339554371	0	555.44728456026974	-0.073735420909645882
69.75	0	555.44857985685428	387.93714271945919	-1.2144736928303481	0	555.52141100705182	-0.084118442677126273
70	0	555.53980547539891	382.8180948700948	-1.2284192647315453	0	555.61625493794372	-0.094011706300819148
70.25	0	555.63857375942234	385.5415611230714	-1.2280385966869489	0	555.721344173595	-0.10436346126551216
70.5	0	555.72530559913093	376.96023733152191	-1.217066043039061	0	555.79798915707261	-0.11384099968197728
70.75	0	555.80746755834321	366.22366044752823	-1.1972927762169847	0	555.87632143649307	-0.12208986655984196
71	0	555.894308420297	362.03231162289717	-1.1680802913169477	0	555.9670833417415	-0.12982320849354237
71.25	0	555.9824027111149	359.88662559687879	-1.1302352861953597	0	556.05622803884364	-0.13729457447384952
71.5	0	556.06747277728641	355.52945850866843	-1.08668826797232	0	556.13876372539107	-0.14425428634907722
71.75	0	556.14034009132013	341.29321106241218	-1.0389154489687877	0	556.20140481287365	-0.14946070707276207
72	0	556.24045507665539	354.44197084805478	-0.98847805299508806	0	556.32435406187119	-0.15619485229096008
72.25	0	556.32498336846288	350.813182923655	-0.94137637131236018	0	556.39582029543158	-0.16261305978195517
72.5	0	556.40305337403925	342.24986921062691	-0.90254851617112952	0	556.46847808764937	-0.16809139374737536
72.75	0	556.49039434111421	343.83082973859712	-0.872598433114947	0	556.56358836377535	-0.17382367402554244
73	0	556.57666425697244	344.10836094881006	-0.85215235014862256	0	556.64896071060446	-0.17972203491272737
73.25	0	556.65520254398075	337.45134446168328	-0.84156273848362861	0	556.721019689721	-0.18496850075087218
73.5	0	556.747710285378	344.69158927655383	-0.84050565931628451	0	556.82523420052269	-0.19124809505560009
73.75	0	556.825505102719	337.24406864603782	-0.849158657221305	0	556.89069920136558	-0.19687131245627462
74	0	556.9126448217703	339.7585845896042	-0.86670492964079759	0	556.985670193306	-0.20301042025614124
74.25	0	556.99206509278724	334.85225041055133	-0.89142327034430746	0	557.05862136427413	-0.20881130964246683
74.5	0	557.06841883875131	328.31033834535708	-0.92023247084988835	0	557.13240528176334	-0.21403224216438041
74.75	0	557.14984398762272	327.73036913287149	-0.9491194983926512	0	557.21808039936946	-0.21936309950475749
75	0	557.23671683637883	332.12190777870615	-0.97689851277298589	0	557.30951856360321	-0.22545926045857517
75.25	0	557.31338914290859	326.469943908592	-1.0048454481997771	0	557.37764254803528	-0.23116455091059807
75.5	0	557.39108534717457	322.98420176741217	-1.0329537434864786	0	557.45619680547634	-0.23669906153502637
75.75	0	557.470699968068	321.97844090976957	-1.060109868335875	0	557.53741910985207	-0.24235818277049626
76	0	557.54201700979388	313.82023151916871	-1.0849387107874886	0	557.60178256246672	-0.2472694711855401
76.25	0	557.61132512997062	305.68925074228969	-1.104332525543791	0	557.66940715366138	-0.25135667842301695
76.5	0	557.67862291199413	297.57818824028925	-1.113978928187642	0	557.73502021955142	-0.2545522198366334
76.75	0	557.75220858284456	296.85915449096694	-1.1113248939656391	0	557.81387530626364	-0.25771859116466433
77	0	557.81963415135624	290.82401792338811	-1.0969681391811319	0	557.87613854734445	-0.26023937668627833
77.25	0	557.88448196197123	283.83863928208052	-1.0724236542653247	0	557.9388261291889	-0.2619651364916491
77.5	0	557.9496836978999	278.720252123526	-1.0387282120033738	0	558.00432446381933	-0.26308919807448361
77.75	0	558.00951373688008	269.96427730352224	-0.9966203887972851	0	558.05965287977722	-0.26314743472495161
78	0	558.06500636014948	259.29850724966855	-0.94559290993299383	0	558.1115106348459	-0.26184259234843921
78.25	0	558.12379577183776	253.93362779473117	-0.88456231101367022	0	558.173062841753	-0.25975922544155516
78.5	0	558.18330710589782	250.40273588858304	-0.8143837871959736	0	558.23317916570738	-0.25713111411892675
78.75	0	558.24512407026612	249.70606458280969	-0.73879118393074994	0	558.29692830878491	-0.25434240979620315
79	0	558.3048358022279	247.29281342384977	-0.66318593649435265	0	558.35487580073857	-0.25124471808493326
79.25	0	558.364095859591	245.01435789336716	-0.59261363468478923	0	558.41375734293365	-0.24789025155164141
79.5	0	558.42604091572878	245.62902285984018	-0.53110825594217781	0	558.4779524985122	-0.24467436109962021
79.75	0	558.49009534127026	247.98216963654059	-0.48250139104565148	0	558.54377463097421	-0.24188483519671705
80	0	558.54752762652845	243.92575672777625	-0.44945040030324845	0	558.59565738887773	-0.23880745140191304
80.25	0	558.60648310995623	242.12482533120416	-0.42601915755986863	0	558.65588935234769	-0.2357128246363
80.5	0	558.66381630565752	239.28202003250794	-0.41545069674237645	0	558.71186302835736	-0.23249169049206814
80.75	0	558.73578201094085	250.07824420883748	-0.41666578377940411	0	558.79609116069889	-0.2308530545510652
81	0	558.79945899147617	251.10710828045103	-0.43174268198391585	0	558.85282197235892	-0.22976829746936628
81.25	0	558.85338887024045	243.24284130990483	-0.46094139482614405	0	558.89858352402746	-0.22816069155828922
81.5	0	558.9060126101956	235.96520360433112	-0.49882347257815407	0	558.95011268538133	-0.2260109088053861
81.75	0	558.955500069594	227.51696058862558	-0.53670883124792845	0	558.99697185936179	-0.22309802941759854
82	0	559.0160462561862	230.77661666396944	-0.56770467240127909	0	559.06678554957728	-0.2208028980231784
82.25	0	559.08009291543624	236.42354445557206	-0.59120741408948119	0	559.133765696784	-0.21951256665035229
82.5	0	559.13905699359407	236.29748721081933	-0.61146329355735762	0	559.18847043859489	-0.2186168488123853
82.75	0	559.19297792631164	231.71644429827762	-0.63191846033209842	0	559.23816508307675	-0.21757740637485798
83	0	559.24324744811065	224.90761109308338	-0.65222891628635349	0	559.28537462669522	-0.21607005221168385
83.25	0	559.29590196111951	221.73200922009215	-0.66956527843969016	0	559.34002782493178	-0.21447713493275394
83.5	0	559.35723353025378	226.97541800418557	-0.68281473993029707	0	559.40863099482749	-0.21383743119350104
83.75	0	559.4151265919287	227.99698191363288	-0.6946192442799608	0	559.46364249700821	-0.21372746493114747
84	0	559.46887006230645	225.10282808678008	-0.70819302808330642	0	559.51390850097334	-0.21369144954416858
84.25	0	559.52512654794714	225.0857416383372	-0.72485511011287018	0	559.57227095935832	-0.214064352578606
84.5	0	559.57827615364363	222.31065578885134	-0.74460911700829957	0	559.62281691812177	-0.2145190015992533
84.75	0	559.62455260847287	214.0425386336687	-0.76546172464461582	0	559.66333349213915	-0.21434567323425677
85	0	559.66750204650521	204.65438168592178	-0.78243705661876684	0	559.70349480277866	-0.21330727082670342
85.25	0	559.71858527935228	204.58294504025207	-0.79052814250800152	0	559.76139436915093	-0.21246639551946173
85.5	0	559.77249661077042	207.04136356205044	-0.78918078090895349	0	559.81767572139472	-0.21217756148472386
85.75	0	559.816772240448	200.38798458775216	-0.781041323118016	0	559.85387638012617	-0.21137037434320313
86	0	559.85611837360443	190.83122765459103	-0.76680930585370155	0	559.88909146582375	-0.20961607385798711
86.25	0	559.89730934053966	185.03821776311395	-0.7445160766042318	0	559.93182845188289	-0.20728606676851707
86.5	0	559.94495471614346	186.2701147763519	-0.71350258565804681	0	559.98488279134608	-0.20522242063263946
86.75	0	559.99178291385306	186.50183109749398	-0.6768094579713777	0	560.03102617253376	-0.2033651461062444
87	0	560.03468167375934	183.18906023248553	-0.63894628843569112	0	560.07063196043316	-0.20131469296563684
87.25	0	560.07519418498021	178.49128779145104	-0.60270294942452707	0	560.10914473262892	-0.19888706970539691
87.5	0	560.1105930145186	170.2918108296191	-0.56792034143563441	0	560.14025816270942	-0.1956152725752609
87.75	0	560.14339581758281	161.60683870943871	-0.53165060803387565	0	560.170885427456	-0.1913636501071404
88	0	560.174631079203	153.45851460743481	-0.48963451922439449	0	560.20080704820612	-0.18612557965335044
88.25	0	560.21576894306543	155.92372459563973	-0.43979959284969394	0	560.25024355264009	-0.18116955979375282
88.5	0	560.26847853229378	168.12753078304959	-0.38679606281297696	0	560.31265055142342	-0.17780826515409229
88.75	0	560.311137399911	168.68487603991636	-0.34048881294548428	0	560.34688665055069	-0.17480513212664298
89	0	560.34893640232542	164.7982846751473	-0.30806210038000459	0	560.38061295837861	-0.171637560065255
89.25	0	560.38401915633267	159.36086677958554	-0.29014710361435214	0	560.41341942493307	-0.16807891066081185
89.5	0	560.42556613108013	160.87805399204086	-0.28383998337726557	0	560.46038358631336	-0.16494765563551464
89.75	0	560.47062003514225	165.17548533144506	-0.28736573823944056	0	560.50837638918017	-0.16264230060371204
90	0	560.51000585114025	163.47935907010802	-0.30057037763744332	0	560.54301219862225	-0.16049705199265429
90.25	0	560.54584905358729	159.01103395933419	-0.32179881289659495	0	560.57588659793817	-0.15815597604925771
90.5	0	560.57999426207857	154.02631855798052	-0.34681832254494105	0	560.608608842931	-0.15550734985559334
90.75	0	560.62172201014528	156.88970949941043	-0.37158137124416535	0	560.65669095816463	-0.15348291006081696
91	0	560.66895323207166	164.00896150030064	-0.3960605166652833	0	560.70853423562335	-0.15267944099603198
91.25	0	560.71060038165217	164.58224017809204	-0.42362685014195134	0	560.74550178602465	-0.15239484355882313
91.5	0	560.74867393766635	161.85144583706767	-0.45644571841484849	0	560.78058057684166	-0.15222813324364587
91.75	0	560.785389544253	158.52040124876518	-0.49333615497387684	0	560.81615818616888	-0.15206877683919845
92	0	560.8216431819252	155.51896473405549	-0.53105407202624022	0	560.85202468176658	-0.15191775257371559
92.25	0	560.85857890236207	153.79086776499833	-0.56624228809943777	0	560.88953200546143	-0.15190272665755195
92.5	0	560.897777447523	154.45830095623398	-0.59705677437668347	0	560.93062685712869	-0.15231250533716761
92.75	0	560.94151814820384	159.01506397134577	-0.62442719842122685	0	560.97817400334327	-0.15365676417848515
93	0	560.98435625235231	161.75682247752994	-0.65181530896916429	0	561.0202557079092	-0.15578308712484085
93.25	0	561.019884900136	157.39168382002183	-0.68204638429365527	0	561.04965883942361	-0.15784362425107093
93.5	0	561.05136732036419	150.39980989599647	-0.71400533056562732	0	561.07775041476737	-0.15944706238925221
93.75	0	561.08079044906879	143.13119180288302	-0.74292266958357267	0	561.10544780312944	-0.16046604740567155
94	0	561.11462349812882	141.39800291884626	-0.763774166707468	0	561.142976481185	-0.16150598614050876
94.25	0	561.15213608258489	143.32083138546113	-0.7749599512439509	0	561.183572612872	-0.1630234851373833
94.5	0	561.18904762222053	144.28205887792379	-0.77892097315501974	0	561.2199804611738	-0.16494833717830507
94.75	0	561.22058821770133	140.25528101562313	-0.77910488761847008	0	561.247020064493	-0.16668768824469463
95	0	561.24992312066286	135.16267867274661	-0.77689962828940029	0	561.2745065392354	-0.16806599347046339
95.25	0	561.2766888141914	128.91797166764587	-0.771230906435723	0	561.29911916783044	-0.16888647045081334
95.5	0	561.3044352283207	124.93283165393645	-0.76004734501211191	0	561.32768745156216	-0.1693683797503226
95.75	0	561.33403616742817	123.48186011403033	-0.74236754539503	0	561.358842531273	-0.16980337725532546
96	0	561.36424493522793	122.8936580707126	-0.71938978174139789	0	561.38956067546928	-0.17031180704217813
96.25	0	561.39612484302017	123.92169880842937	-0.69416353146081211	0	561.42284104243413	-0.17111846239698358
96.5	0	561.43473916067046	130.70768979574041	-0.67166889610954406	0	561.46709897228914	-0.17298551260201739
96.75	0	561.47639821863038	138.69217307813796	-0.65909502847855883	0	561.51130960253727	-0.17618002527276122
97	0	561.503794994738	132.22408612468118	-0.66197043438043224	0	561.526754212141	-0.17901562717439704
97.25	0	561.52503043781621	121.71642779217441	-0.67842111350894574	0	561.54282629643717	-0.18089331019005472
97.5	0	561.54215647305568	109.8909377924137	-0.69934352886647488	0	561.55650854005694	-0.18150832994019261
97.75	0	561.55853912694522	100.03264042960504	-0.71321493905394973	0	561.57226822086523	-0.18096354526081079
98	0	561.5736778700284	91.259426627552585	-0.71036723837460691	0	561.58636453404654	-0.17929441023371334
98.25	0	561.58861235642019	84.254334735550515	-0.68515558090792106	0	561.60112784797013	-0.17664763324853769
98.5	0	561.60494238302113	80.046537230285509	-0.64044335229972127	0	561.6186273738922	-0.17333106414935395
98.75	0	561.63007069900937	84.594905409622669	-0.58081047179166789	0	561.65112888729686	-0.17044069594515576
99	0	561.65980807641	92.229608830499615	-0.51264878532396874	0	561.68472877912518	-0.16848480219072259
99.25	0	561.687659819665	96.491438981737076	-0.44918730019785585	0	561.711000311478	-0.16719303533309293
99.5	0	561.70984773764508	94.771412585018211	-0.40071272620650561	0	561.72844179523145	-0.16590485690861967
99.75	0	561.72758689714328	89.478999957393725	-0.37076661599040667	0	561.74245277836462	-0.16416782623654852
100	0	561.74452355366	84.64936407057273	-0.35664316745903835	0	561.75871691632142	-0.16198466326038302
100.25	0	561.75982334545438	79.437972391173247	-0.35242668141100519	0	561.77264497251917	-0.15926471169306838
100.5	0	561.77520138161208	75.454274085218	-0.35174141931927805	0	561.78808857950685	-0.15611765138650366
100.75	0	561.78982504396413	71.685297332869624	-0.34944677643829264	0	561.80208005681106	-0.15254809276190809
101	0	561.80394660930233	68.307580292667737	-0.34225379101587761	0	561.81578085167428	-0.14858782330517614
101.25	0	561.81939177857839	66.85709144928515	-0.32888443275688073	0	561.832335235788	-0.14446764948148219
101.5	0	561.83441195830073	65.3511624484979	-0.31001119047202341	0	561.84699926311055	-0.14019805017359119
101.75	0	561.84928710171016	64.050972518864086	-0.28749550511605421	0	561.86175286228331	-0.13581910495601457
102	0	561.863853040038	62.764865363195852	-0.26351005158880858	0	561.87605967863783	-0.13134784700113841
102.25	0	561.87817997339175	61.552114265327035	-0.2400256713157547	0	561.89018631955082	-0.12680687088353637
102.5	0	561.89166462811852	59.860149522246388	-0.21846811211345601	0	561.90296512268253	-0.12214886811970199
102.75	0	561.90473175832358	58.173044256932272	-0.19953811517206688	0	561.91568235638067	-0.11737864552733165
103	0	561.91844428332411	57.434578643201085	-0.1834717911565496	0	561.92993573915794	-0.11261825578496397
103.25	0	561.9319140280104	56.644409425922987	-0.17046202064056037	0	561.9432020275691	-0.10787713277703113
103.5	0	561.94570854239419	56.318538642087582	-0.16075953317969605	0	561.957268707483	-0.1032263892348627
103.75	0	561.9589231198695	55.549563978412408	-0.15455626078135254	0	561.96999728260869	-0.0986283430731852
104	0	561.97203391017115	54.859220881007786	-0.15181180721202719	0	561.9830210965348	-0.09410206952448226
104.25	0	561.98506851875	54.254574168091438	-0.15224478795266327	0	561.99599186283058	-0.089667244529298418
104.5	0	561.99696766794057	52.774956397137288	-0.1553124245590613	0	562.0069394672538	-0.0852232874016801
104.75	0	562.008608484285	51.39451788561982	-0.16011107384129392	0	562.01836379389329	-0.080777927490036164
105	0	562.01893826080709	49.155435738622529	-0.16542923529964693	0	562.02759488463607	-0.076220695431276062
105.25	0	562.02826765114855	46.524677443089196	-0.16978382221462846	0	562.03608592510318	-0.0714875760012709
105.5	0	562.03714121164012	44.073358167328067	-0.17161733446236305	0	562.04457748821733	-0.066581840178404489
105.75	0	562.04513296861228	41.382940292782507	-0.16963753523114467	0	562.05183027069745	-0.061458707611916762
