Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\312.5-437.5_500.csv	
Starttime of export	133289888710700000	19 May 2023	17:54:31.070
Endtime of export	133289888773500000	19 May 2023	17:54:37.350


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
66.75	0	436.83867900567384	-65.244815179143686	-0.8368379942496903	0	436.825401235976	0.027489236353369466
67	0	436.82150621693404	-66.010703266827491	-0.82982435634535645	0	436.80711496927239	0.026922953997001463
67.25	0	436.80270268292963	-68.0560034866227	-0.83213505623167738	0	436.78694482793753	0.026465088731095255
67.5	0	436.78209425991821	-71.251190583251031	-0.84191582509200591	0	436.76482386056915	0.026266322377952029
67.75	0	436.76159658632554	-73.637855434476563	-0.856177198529763	0	436.74441899789605	0.026247349305304285
68	0	436.73943088367116	-76.9768860951412	-0.87177765597502643	0	436.72085544311079	0.026535014454351167
68.25	0	436.71768442542782	-79.201197588936	-0.88605456704968755	0	436.69946032268683	0.02700974978706799
68.5	0	436.69708193696164	-79.9142869430769	-0.89754159356073338	0	436.67981651091725	0.027484385909733906
68.75	0	436.67656924739777	-80.389079921217586	-0.90636583742459809	0	436.65937907519026	0.027909362277225267
69	0	436.65641421096279	-80.440430214364255	-0.91380335562368586	0	436.63952376146386	0.028210511015969018
69.25	0	436.63481052790621	-81.7681132158122	-0.9214083520294174	0	436.61670607451879	0.028522302413689454
69.5	0	436.61427499853619	-81.85122905146207	-0.93042163538730471	0	436.59706568597164	0.02868421094360378
69.75	0	436.59075232196739	-84.571236480619675	-0.94144680083624588	0	436.57103970165309	0.029003888951984837
70	0	436.56826502089848	-85.766394745043414	-0.95423301824459861	0	436.5494200724263	0.029307408202988557
70.25	0	436.54502213822695	-87.367608827107148	-0.96815790756693632	0	436.52554399254166	0.029638860370755443
70.5	0	436.52204604001753	-88.375828866878635	-0.98274188078638924	0	436.50279146671323	0.029923469229055016
70.75	0	436.49902763397387	-89.197598500071308	-0.99780721023918861	0	436.4797376055941	0.030128772419913321
71	0	436.47645924546151	-89.436710598910565	-1.0135930261295654	0	436.45754634358366	0.030170853489892104
71.25	0	436.45391461856252	-89.6015618671494	-1.0307027595520051	0	436.4350216295403	0.030022146611115609
71.5	0	436.43176287167489	-89.380535308528721	-1.0499468303851913	0	436.41319912641319	0.029616780271089441
71.75	0	436.40869002205147	-90.027423189776357	-1.0679950828658282	0	436.38935436852307	0.029041885535357467
72	0	436.38579071193044	-90.376287330377735	-1.0852297279055592	0	436.36660048905946	0.028164002125543056
72.25	0	436.3624422151459	-91.046917762220176	-1.1054085797462969	0	436.34287556206215	0.027200084724148123
72.5	0	436.33956013176532	-91.1539039038703	-1.1282170372562927	0	436.320384345355	0.025974150830821625
72.75	0	436.31148081072286	-95.857091016954726	-1.1526297633164013	0	436.2879496027511	0.025047765224512995
73	0	436.28086926410106	-101.7660474120292	-1.1758528540042752	0	436.25521598463581	0.024623560303203864
73.25	0	436.24770122065138	-108.63438760675128	-1.1935606710472109	0	436.21990552974944	0.024883999031754256
73.5	0	436.21595789299352	-112.70988903202134	-1.2016565239105308	0	436.18935615131659	0.025548467682836175
73.75	0	436.18495711422554	-115.21960886450127	-1.198193585183682	0	436.15897764800644	0.026443003698376367
74	0	436.1540034993493	-117.1296624695014	-1.1839340150267645	0	436.12806355770942	0.027489912020493848
74.25	0	436.12311833967385	-118.55438859637904	-1.1615341045310366	0	436.0972357652887	0.028617418716222129
74.5	0	436.09113647388347	-120.63738871029082	-1.1343744016216841	0	436.06433483099107	0.029890869150044047
74.75	0	436.05892895552438	-122.45806805077622	-1.105571907016814	0	436.03193820985723	0.031271194852375672
75	0	436.02754612949877	-123.14104043098678	-1.0777656785109619	0	436.001246497651	0.032606592018591507
75.25	0	435.99913494165889	-121.03065807137821	-1.0537507261911334	0	435.975325620601	0.033523179767004647
75.5	0	435.97194031826996	-118.30783111590033	-1.0369844786378852	0	435.94915051015062	0.033883330937930077
75.75	0	435.94570622610968	-115.33625997726252	-1.0310899706422174	0	435.92372136836889	0.03359282045661114
76	0	435.91556768005341	-116.49585139275564	-1.0383080014638102	0	435.890310787476	0.033108216955313387
76.25	0	435.87904813231728	-123.07000336687594	-1.0572949931173357	0	435.84844379286358	0.033110231818083972
76.5	0	435.84124699466417	-129.32240909670404	-1.0826473451986338	0	435.8095686492249	0.033636856104910656
76.75	0	435.80856146078509	-129.63791819388462	-1.1081868078629817	0	435.7811701255668	0.03401056038894814
77	0	435.77837000413456	-127.66625268884407	-1.1309177854971924	0	435.75306877109051	0.033920107985553095
77.25	0	435.750761032991	-123.83710799398997	-1.1519253474299951	0	435.72762399057876	0.033078678911724342
77.5	0	435.7187323084292	-124.78777125000029	-1.1741540671211694	0	435.69189139665662	0.032009174241476389
77.75	0	435.67822863359106	-133.06079787953252	-1.1983283057099505	0	435.64428549106293	0.03162670885884563
78	0	435.63595359230408	-141.06991010877059	-1.220856902699994	0	435.60052599820261	0.031999347533236258
78.25	0	435.59842040711385	-143.08396399786849	-1.2368226096924235	0	435.56696661287071	0.032463397462992448
78.5	0	435.56385400806164	-142.01316694150864	-1.2443434646451945	0	435.53488645846505	0.03262585004518144
78.75	0	435.52972386663168	-140.79253342462897	-1.245499026871784	0	435.50112191237213	0.032418256193530885
79	0	435.4955589677063	-139.87406108258637	-1.2444307123298466	0	435.46692788575342	0.031831772790281557
79.25	0	435.46011895995144	-140.29318455866343	-1.2452027210314816	0	435.43041930333436	0.030996038439635675
79.5	0	435.4241526547213	-141.08700648945677	-1.2505030546007669	0	435.39401194700736	0.029942718058939014
79.75	0	435.38491398358667	-144.61331740845156	-1.2610113164438732	0	435.352030947362	0.029004794053470496
80	0	435.3438573284908	-148.97202724770074	-1.27516930409623	0	435.30945077399383	0.0283162630915989
80.25	0	435.30621049040144	-149.33100469572878	-1.2905673952052057	0	435.274661452046	0.027414892053915552
80.5	0	435.26874409790139	-149.44980238397608	-1.3060647222211979	0	435.23734627768567	0.0262483663828447
80.75	0	435.233033396874	-147.98151382372629	-1.3223037175860108	0	435.20310689219019	0.024594773504029409
81	0	435.19537087667834	-148.5745556523101	-1.3408135556715515	0	435.16380869630632	0.022668549344368651
81.25	0	435.15897188338164	-147.91261835822172	-1.362973067509049	0	435.12846857171206	0.020302614281079212
81.5	0	435.11955382629014	-150.08151914062449	-1.3893612911921736	0	435.08652045992562	0.017824054767973659
81.75	0	435.07673883704786	-154.78805253077414	-1.4188538937000772	0	435.04085875238889	0.015565253600797035
82	0	435.0303599896987	-161.61665991534613	-1.4480624998006615	0	434.99149329841322	0.013839858260493219
82.25	0	434.98024957718837	-170.24482757716578	-1.4718350997576055	0	434.93825573636337	0.012944949866510343
82.5	0	434.93151202381421	-175.73516282701331	-1.4849292408580759	0	434.89066867497587	0.012576966832926279
82.75	0	434.88667038065017	-176.54217946121756	-1.4848411787078732	0	434.84909190681549	0.012185337681150689
83	0	434.84443564337607	-174.85249593145272	-1.4735793828938542	0	434.80904182509505	0.011423584587665368
83.25	0	434.80637835909062	-169.82485440270568	-1.4572322888528775	0	434.77448535605083	0.00980884569663231
83.5	0	434.76895963733853	-165.3468803840473	-1.444133372901439	0	434.73760176646067	0.0073048686322143329
83.75	0	434.72945672500714	-163.71675496210506	-1.4418902481385618	0	434.69635224772446	0.00418167533980175
84	0	434.68580405185526	-166.13774000800564	-1.45440649873772	0	434.64922196609518	0.000908488430605921
84.25	0	434.63587622783609	-173.59886929159814	-1.4802087302905904	0	434.5940354009586	-0.0018617588871174726
84.5	0	434.58296965607821	-182.04979059105142	-1.5128852693341521	0	434.53863256041888	-0.0039153895405429958
84.75	0	434.53437531007035	-184.78938029153576	-1.5446389580368118	0	434.4936519727633	-0.005873101849230386
85	0	434.48360788115315	-188.85186164794087	-1.5700407418891358	0	434.44106344333591	-0.007566216521546514
85.25	0	434.43136755366214	-193.32083101779909	-1.5863376885482761	0	434.38758878818396	-0.0089229625773641543
85.5	0	434.37788043085607	-197.90496381874564	-1.5923554537487212	0	434.33305681818183	-0.0099050205370779867
85.75	0	434.32531091101231	-200.65467000469431	-1.5883150445609047	0	434.28125627370287	-0.010719216890193124
86	0	434.27683432128629	-199.1549771671356	-1.5765736633531562	0	434.23620966683393	-0.011902629251949952
86.25	0	434.22962304031159	-196.86379454790898	-1.5620418845563078	0	434.19005874780072	-0.013618747270431593
86.5	0	434.18135408776016	-196.02198199629123	-1.5506566116266844	0	434.14090343870953	-0.015755074461483311
86.75	0	434.12747377617166	-200.35534876894789	-1.5464368000157049	0	434.08232066097855	-0.017705890614437763
87	0	434.07383055598063	-203.5149439006756	-1.549875833364786	0	434.02887612960109	-0.019583105999656292
87.25	0	434.01450195648334	-211.02627502548751	-1.5584365936785254	0	433.96478303303309	-0.020828348254684884
87.5	0	433.95824954389138	-214.13383298083	-1.5680678849026803	0	433.91110854580188	-0.021919362141795407
87.75	0	433.90358321943035	-215.14087093415805	-1.5758567006545996	0	433.85777140482128	-0.023115543754394736
88	0	433.84928881130753	-215.59350518196584	-1.5814977472903324	0	433.80378867235083	-0.024512871759510751
88.25	0	433.78821793525748	-221.96935024834968	-1.5855155122511051	0	433.73703893833022	-0.025402571047002883
88.5	0	433.72653738973253	-227.47022951776839	-1.5870384642658217	0	433.67484747378455	-0.02584032953111003
88.75	0	433.67261543241409	-224.85179936661274	-1.5854546074325286	0	433.6274274170064	-0.026805998485452055
89	0	433.60589613532761	-234.19119909319156	-1.5813159166702544	0	433.54998361332969	-0.026886401223466642
89.25	0	433.53932788817616	-241.320809632902	-1.5734282428730837	0	433.48354194998808	-0.026264778654791987
89.5	0	433.48245692755916	-238.24578830662617	-1.5605853362199265	0	433.434797569991	-0.026165273959210068
89.75	0	433.42085054327453	-240.06359287332992	-1.5448501251946785	0	433.36922277639235	-0.026072355807857505
90	0	433.35082568761214	-248.96084824077752	-1.5283407599768228	0	433.29214302077372	-0.025118818760318413
90.25	0	433.2929129689054	-245.11401267555524	-1.506102805275028	0	433.2443805907173	-0.024815731393498429
90.5	0	433.23915659960636	-238.42736760564503	-1.4872664574343695	0	433.19410735130475	-0.025621833267368815
90.75	0	433.18166869861955	-236.54377897704993	-1.4779737709455567	0	433.1334923288299	-0.027067916342720703
91	0	433.11794741789686	-240.61981840210103	-1.4820613226551469	0	433.06454731229434	-0.028458528173562009
91.25	0	433.04874521427183	-248.66218299340244	-1.4978609705911905	0	432.99075195143109	-0.029258782175291861
91.5	0	432.9675327303521	-265.59356409138911	-1.5175033939031688	0	432.8994745374161	-0.028267249947499407
91.75	0	432.89989967955569	-266.69108931904339	-1.530744554440227	0	432.84322140796758	-0.027259584897958423
92	0	432.84116244814982	-259.6369546128704	-1.5334348206124655	0	432.7919391066805	-0.027293243555250313
92.25	0	432.77851548374485	-257.62595278671154	-1.5296266260047045	0	432.7260156834119	-0.027884671953671582
92.5	0	432.70769137677621	-263.33076204225017	-1.5248347365757886	0	432.64833891636692	-0.028129450666483521
92.75	0	432.63364721030678	-270.63018348131084	-1.5205813427236472	0	432.57159625552572	-0.027774230078055909
93	0	432.563957404465	-272.43671888124828	-1.5154172050870467	0	432.50555551816961	-0.027435251169201268
93.25	0	432.47776478175069	-288.51162090171647	-1.5060594383623911	0	432.40553310180167	-0.025341962821379942
93.5	0	432.40267923317663	-291.14075668391507	-1.4875495923758055	0	432.33975557286089	-0.022988657185249752
93.75	0	432.32659958387433	-294.06929876735393	-1.4573686107251342	0	432.26284284105839	-0.020358349141792968
94	0	432.24544628461058	-300.8571401709554	-1.4163283233857473	0	432.17743768996962	-0.016982213886312523
94.25	0	432.16291147069887	-307.36457265191808	-1.3655736304715769	0	432.09374513052529	-0.012853506930672998
94.5	0	432.08258487779176	-310.4628909949937	-1.3064453866978139	0	432.01526908477439	-0.008364830714600523
94.75	0	432.00499189867344	-310.44267351589849	-1.242008350870647	0	431.93996694575446	-0.0039231980143729309
95	0	431.92217469873071	-315.070911887408	-1.1764689710654255	0	431.85277171165194	0.0009943516179879118
95.25	0	431.83286291326033	-324.44383336278923	-1.1119727700583812	0	431.75801729305977	0.0069941885748140446
95.5	0	431.74252997649717	-332.6415200325967	-1.047169334259292	0	431.66682860471326	0.014007352465470913
95.75	0	431.65675382612756	-334.966754905322	-0.97996113682716068	0	431.58487116093369	0.021352990917195759
96	0	431.5791025555186	-329.55280389316636	-0.911741368305818	0	431.51402875280064	0.02802972580433432
96.25	0	431.49083378641035	-334.78021311085058	-0.84695130651194672	0	431.416862241295	0.035230745390368384
96.5	0	431.41350164794972	-329.12403180272361	-0.78999657095036158	0	431.34869528634761	0.041621565885800328
96.75	0	431.31480984098368	-343.71207161002945	-0.74270301450955922	0	431.23210351659236	0.049605602284473679
97	0	431.23015502664089	-342.58028368218572	-0.70283455225289426	0	431.15921207046688	0.05738571168322578
97.25	0	431.15231093620059	-335.64576369473764	-0.669326776479824	0	431.08707554540342	0.064167913830177767
97.5	0	431.06304488674891	-340.40563201594995	-0.64419942128672281	0	430.98823759453228	0.07127310082647953
97.75	0	430.98533083898769	-333.83879116977221	-0.6291791938901381	0	430.9202044273685	0.0773225076309902
98	0	430.89399048786333	-340.84413468814893	-0.62480688505074733	0	430.81744487640526	0.083889132081261725
98.25	0	430.81355764243369	-336.5966632383018	-0.62992964193062351	0	430.74615280701397	0.089644943654881543
98.5	0	430.73739858290224	-329.49402379089315	-0.64451296090752852	0	430.67357529223011	0.094147086927584833
98.75	0	430.6587312275571	-326.19951799189505	-0.67091207591249824	0	430.5928059191632	0.097755995962341469
99	0	430.56685278572206	-335.38087950783142	-0.70893729893980173	0	430.48985624012641	0.10198184820612016
99.25	0	430.47589282919682	-341.70537725754781	-0.75271822010883	0	430.39966599839619	0.1065970474624869
99.5	0	430.39647429021272	-336.36486317101316	-0.79559247562328617	0	430.32991947021463	0.11021906088447778
99.75	0	430.30311220594888	-344.60600963670811	-0.83387468994703928	0	430.22487232905985	0.11445161759841373
100	0	430.21485390929854	-346.47880073159075	-0.86450485827960966	0	430.14089114037785	0.11860374167297821
100.25	0	430.121012084222	-352.89875903729029	-0.88458391284283977	0	430.04237017194123	0.12324932906510519
100.5	0	430.03547410579364	-350.51046265939169	-0.89310464204234241	0	429.9637910349374	0.12735547206942594
100.75	0	429.95814490901813	-341.35589653683576	-0.89366052431277387	0	429.89334101262534	0.13001496733601534
101	0	429.87171540279576	-342.32530244439732	-0.8934487822915903	0	429.79928520825	0.1323454236750663
101.25	0	429.781262791274	-346.65553113776843	-0.89719060254935767	0	429.70546112890156	0.13477633768205963
101.5	0	429.70113575386313	-340.84473786471688	-0.90643256656542737	0	429.63398719358895	0.1360951831083575
101.75	0	429.60977373471985	-346.31239492600389	-0.921818642823093	0	429.53320996489333	0.13762066370463827
102	0	429.51776772196217	-351.13742665117803	-0.941388290654437	0	429.44066426858512	0.13934824888650904
102.25	0	429.428995809447	-352.01529396728728	-0.96129531256994527	0	429.35460261695169	0.14084326755380378
102.5	0	429.33975240852334	-353.1171906453601	-0.97893880254599219	0	429.26496409636775	0.14213152298377377
102.75	0	429.25181621641195	-352.81219407473833	-0.993630094649766	0	429.17812337954854	0.14303862288634353
103	0	429.16642211094	-350.31524234533663	-1.0065288463886755	0	429.09485960939713	0.14327266538342656
103.25	0	429.07545703208643	-353.32539536923684	-1.0194998840557894	0	428.99922590864026	0.14347617994059375
103.5	0	428.99159982261023	-349.34820186908593	-1.0340766547302369	0	428.9213252802474	0.14281157482600354
103.75	0	428.89693729217936	-355.86003552304737	-1.0509920593196696	0	428.81760760727229	0.14252547066033131
104	0	428.79525326951591	-367.16633932933723	-1.0673447849259958	0	428.71003938983984	0.14330577720685611
104.25	0	428.70902343765738	-362.22233424437184	-1.0785514892780477	0	428.636760575469	0.14326646947936597
104.5	0	428.6286415751311	-353.17861569627132	-1.0855067665146092	0	428.56127946472236	0.14179905869302192
104.75	0	428.54231717933857	-351.42719554746259	-1.0943137069633029	0	428.46997507009172	0.13967336321123025
