Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\437.5-562.5_4000.csv	
Starttime of export	133289887453620000	19 May 2023	17:52:25.362
Endtime of export	133289887526500000	19 May 2023	17:52:32.650


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
66.25	0	463.345028698815	-780.29878471478389	0.37062358403728923	0	463.17766682109493	0.004245802727740766
66.5	0	463.14876101868225	-781.35926308605133	0.42896332678530491	0	462.984283551711	0.010546484525931488
66.75	0	462.95765893952205	-777.59221491729079	0.48541253572858567	0	462.79751038173629	0.016910361909561418
67	0	462.76846961211527	-772.96202556041987	0.53894144824472923	0	462.60992399049883	0.0231776137051615
67.25	0	462.56953914569567	-778.01999765151493	0.5885282483448615	0	462.40283019393155	0.030501680953555266
67.5	0	462.37251105478356	-780.262847569662	0.6360720091523393	0	462.20739634362229	0.038614164457138042
67.75	0	462.19566552388869	-764.06639513368	0.68214847493693265	0	462.04746432771049	0.045245275539980645
68	0	462.00815453779444	-760.95015335832636	0.72234154510638082	0	461.85101541024574	0.051806114467833057
68.25	0	461.81945594970273	-759.58213541743248	0.75258968274854654	0	461.6613215805117	0.058497986764350238
68.5	0	461.6229034915886	-765.49967032873644	0.77396990599004756	0	461.4581873731949	0.066241027785353776
68.75	0	461.45946980256645	-740.66189404999045	0.78754015556034807	0	461.32250808186961	0.071299973637285227
69	0	461.27619688903195	-738.97954206511793	0.78928302383398963	0	461.12260937751591	0.076240503496337264
69.25	0	461.08602583223148	-743.80302461590259	0.77764153273463466	0	460.92665749561775	0.0819053025862122
69.5	0	460.89524188152603	-748.09939278465788	0.75868399543094878	0	460.73535992373456	0.088345241598569171
69.75	0	460.71359466175977	-743.31906139854186	0.74036033496039089	0	460.56136952428767	0.094522362074782817
70	0	460.53054464447672	-740.84806194192288	0.72729130496569439	0	460.37714392586929	0.10077462280889549
70.25	0	460.34875431576268	-737.80642437246843	0.7208091940808572	0	460.19640924923641	0.10684015234487462
70.5	0	460.17115040074179	-731.7193112552784	0.7200622284888214	0	460.02231365876241	0.11242799205453914
70.75	0	459.99031946543789	-729.8535442406868	0.72284588936568683	0	459.8387783957686	0.11801484913354535
71	0	459.81119047615493	-726.88950130323769	0.72738959817264037	0	459.66107568191853	0.12347701944567187
71.25	0	459.63710977768642	-720.09659097117469	0.7321060359538123	0	459.49122558364417	0.12833299851586213
71.5	0	459.45198629222716	-724.62954159284106	0.73620313557485417	0	459.29684795287017	0.13394342034973264
71.75	0	459.27404597994359	-721.76979109467652	0.74128407113880312	0	459.12492732822926	0.13949251335300383
72	0	459.08202262349607	-732.06439994223524	0.75128460425935928	0	458.92110201116463	0.14661893140716828
72.25	0	458.9193006731283	-714.02433606704881	0.76876510210649673	0	458.78293540810341	0.15195804047707195
72.5	0	458.73376602445808	-720.27223300717162	0.79183911136982621	0	458.57828311953938	0.15831117422065016
72.75	0	458.56980116108173	-705.95763152749714	0.81679570535721457	0	458.43239430233552	0.16323624788378335
73	0	458.38944986285662	-709.390578942538	0.839907555196223	0	458.23831074164735	0.16878118292616115
73.25	0	458.21958384192669	-702.73994445491724	0.85898321262460131	0	458.07723165827554	0.17378026941761587
73.5	0	458.04549060085787	-701.32499567292689	0.8734944765930639	0	457.89959589578746	0.178832766667444
73.75	0	457.8645665531958	-706.29659825200383	0.88498811069498862	0	457.71294745292664	0.184761031846305
74	0	457.67696913872345	-716.095501227639	0.89948330249561592	0	457.51975758192555	0.19227887984919478
74.25	0	457.50469202145217	-710.09811044233993	0.92383414614921833	0	457.360319275788	0.19957688096366777
74.5	0	457.342528997297	-696.44282018511637	0.95807829405227674	0	457.20663212710724	0.20562563407266063
74.75	0	457.16002771302033	-703.90145176696581	0.99732101184440314	0	457.00708684707365	0.21289480490660617
75	0	456.9995421097492	-690.13215080427813	1.0374608095088185	0	456.86505096228393	0.21887294237506746
75.25	0	456.83860254070134	-679.82637702326622	1.0725631947526395	0	456.70373095800085	0.2238252128546761
75.5	0	456.65700241932637	-690.17664924052906	1.0981717269053513	0	456.50481675154231	0.23023331644353257
75.75	0	456.50365705641445	-673.11027425101	1.1144318105532833	0	456.37514961776486	0.23486730225163333
76	0	456.33549749409815	-673.00537504292879	1.1209350247849248	0	456.1945753675509	0.23964298823465613
76.25	0	456.17312936977635	-667.775609003508	1.1175974991418072	0	456.03706062026407	0.24397362143740603
76.5	0	456.00550061217245	-668.38439698163745	1.1068307655717686	0	455.86502331390511	0.24856627500256662
76.75	0	455.853133029923	-655.29178692414916	1.0907407590271814	0	455.72544499713035	0.25176910111196688
77	0	455.69144398551418	-653.394898662211	1.0693530677969187	0	455.55594432279145	0.25484616442201397
77.25	0	455.54601934106921	-637.46165887768848	1.0410352639869083	0	455.42414967237318	0.25607791472399655
77.5	0	455.3858784338297	-638.15101688778338	1.0038716596601089	0	455.2516761506854	0.25737928185261022
77.75	0	455.24042921886166	-625.62730178588322	0.95740171891875425	0	455.11853895942249	0.257184479318185
78	0	455.08614038837709	-623.74455404234459	0.90228175809741229	0	454.95684229914048	0.25671722933936192
78.25	0	454.94457237836514	-610.97230387350658	0.83930324115183841	0	454.82593467054085	0.25466948778586612
78.5	0	454.79997591156518	-603.73054442399018	0.76844831183933815	0	454.67880027747105	0.25162922040879848
78.75	0	454.65616772551891	-597.39741213839989	0.68971693208795681	0	454.53565269138466	0.24769522428537788
79	0	454.52687605412734	-579.5675515705442	0.60262813718968511	0	454.4185262402579	0.24142997899367391
79.25	0	454.38039942615939	-580.976273429936	0.50631011067287091	0	454.2576481676619	0.23507920775167476
79.5	0	454.23119370489388	-584.49790271019526	0.40488196972384527	0	454.10615539458837	0.22903285302718682
79.75	0	454.09818480243513	-572.83908560857583	0.3053836245671272	0	453.9867198513731	0.22153454028870265
80	0	453.94577405671009	-581.01810111920338	0.21337586814413445	0	453.818049851792	0.21497968810138271
80.25	0	453.82356907253177	-560.52868906717822	0.13180654421368498	0	453.72115808853613	0.20598471494469137
80.5	0	453.68981568481456	-554.85840068910579	0.057871937427473763	0	453.57772683556709	0.19618276258056733
80.75	0	453.55630228863566	-550.23489815090829	-0.013176289603779978	0	453.44441455859578	0.18571571979572721
81	0	453.43661816059739	-534.34564589514218	-0.0852561307060804	0	453.3363197202068	0.17319981188408304
81.25	0	453.2968277090572	-539.86059878501817	-0.161217906285136	0	453.17967964188404	0.1611768233597993
81.5	0	453.147188827297	-552.90450891215573	-0.23642906954853493	0	453.02178751712859	0.15076639596347696
81.75	0	453.02993431376774	-534.26222737697458	-0.30307502452094903	0	452.93167195410058	0.13827055247835693
82	0	452.887538321602	-542.11185991865773	-0.35848034349038382	0	452.76820674300257	0.12679576252393304
82.25	0	452.73570771216328	-556.60375797374877	-0.39850042835176458	0	452.60846967667879	0.11735802659614922
82.5	0	452.62065657837309	-535.18073496198144	-0.41891787018959514	0	452.52424070875463	0.10572478388515913
82.75	0	452.49972303933021	-523.74764235870623	-0.42589535220295249	0	452.398377559727	0.092875426882865375
83	0	452.36608504220067	-526.14871728075309	-0.42979708160496333	0	452.254092893294	0.080439018466048437
83.25	0	452.2210244383283	-538.17008537585593	-0.43326255990316764	0	452.09945984518629	0.069721464838507788
83.5	0	452.10386905890357	-522.71414577073278	-0.4341230136431562	0	452.00568977621765	0.057513195831355578
83.75	0	451.96360311542196	-531.23667263867333	-0.43208201469653817	0	451.84605657352267	0.046631314818746217
84	0	451.83417086755878	-528.23482929971	-0.42635668919790271	0	451.72570324691674	0.035807804482986066
84.25	0	451.7158578936108	-516.01584438033024	-0.41756569944491273	0	451.61670851633357	0.023884178000469998
84.5	0	451.58551453227449	-517.20647647683847	-0.40964397138169073	0	451.47628337462987	0.012403777856243385
84.75	0	451.45081536442245	-522.00451560355418	-0.40376059625628591	0	451.33793392660004	0.0018858614475029418
85	0	451.3274186021971	-515.68923602628	-0.39801717857047214	0	451.22400887692004	-0.0089478469275698844
85.25	0	451.18563461735511	-527.12235630886471	-0.3896402783963181	0	451.066815916955	-0.017933662803373138
85.5	0	451.05828916643094	-523.17983212908166	-0.37456564948354365	0	450.95157033639146	-0.026796100142917809
85.75	0	450.92225172889977	-527.84002567282266	-0.3498008895053335	0	450.80824878596354	-0.034497065475530844
86	0	450.80524743298037	-514.54545665768558	-0.31627952879142152	0	450.70719476223712	-0.043194713908264258
86.25	0	450.66966056489969	-520.72396312262788	-0.27800811791874969	0	450.55603521098806	-0.050626590927551944
86.5	0	450.53860067080541	-521.50524601530651	-0.23715496613186921	0	450.4287690399043	-0.0573496078107687
86.75	0	450.39924804216253	-529.48455717651609	-0.19210376539403484	0	450.28246688206787	-0.062433720113679536
87	0	450.26214023729915	-533.69511790627962	-0.13908563755631043	0	450.14724029844695	-0.066222986228677255
87.25	0	450.12839377016803	-533.98196441177106	-0.074963847064759226	0	450.01631072055318	-0.069146963972455358
87.5	0	450.00350348890754	-526.33254139376379	-0.0009462699356614368	0	449.89884215548187	-0.072197794065513965
87.75	0	449.857707449754	-538.96680778702307	0.079903848728906324	0	449.735526542545	-0.072949419851273373
88	0	449.72949084793936	-533.16645520303928	0.1664592886089068	0	449.62204197059032	-0.073522102573148021
88.25	0	449.6022874613281	-527.75445177082838	0.255889837736785	0	449.49568768491127	-0.0739590369457269
88.5	0	449.45722872003296	-539.4173180641335	0.34500404564662646	0	449.33566568777951	-0.072201314563421964
88.75	0	449.32771102932367	-534.67342355435767	0.43407767570684652	0	449.2191718053341	-0.070130000131784623
89	0	449.19176006378996	-536.702502110277	0.5234518546841902	0	449.077829586657	-0.066974646234257917
89.25	0	449.06695256954492	-528.37489588331141	0.61130238265449743	0	448.9623606138108	-0.064003470469237336
89.5	0	448.94723313569472	-517.37502703488292	0.69254517770055446	0	448.84690510810708	-0.061670432900391946
89.75	0	448.81675794855869	-518.38078862930115	0.76121740782733083	0	448.70741631743419	-0.058617895911800041
90	0	448.70530103608735	-502.25713622286378	0.8035539902555171	0	448.61189721826406	-0.056871186858937828
90.25	0	448.56813996048191	-512.56586382388286	0.84547683559265341	0	448.45319537934972	-0.053489505575927153
90.5	0	448.44760725261744	-505.80221594670434	0.863492362268703	0	448.34659768006156	-0.0503337692368396
90.75	0	448.31504241842453	-511.23737866841424	0.87362900218021244	0	448.20394960822375	-0.045949201366740064
91	0	448.2008819591116	-499.10448479250715	0.88085153753899847	0	448.10521249808079	-0.042425055454802262
91.25	0	448.07475048441796	-500.30929820390605	0.887135844753383	0	447.96904899832032	-0.038242430294759766
91.5	0	447.95665638316768	-494.10170652000306	0.89311055130992845	0	447.8576904269554	-0.034274654594792224
91.75	0	447.8437017662568	-484.7050042123517	0.89796990645580821	0	447.749042832806	-0.030975741502428756
92	0	447.731669087519	-476.57701502722051	0.86213909204174	0	447.6377827624533	-0.028275508632069912
92.25	0	447.60635949948085	-482.05756121130736	0.887364033049356	0	447.50134677597077	-0.024532395598341614
92.5	0	447.49722061965485	-471.94553683581626	0.87294785760566285	0	447.40575937402474	-0.021573133127153459
92.75	0	447.3985640872919	-454.7626654878062	0.85418071798903084	0	447.31588732394368	-0.020382567534489707
93	0	447.26058698421491	-476.35159026224022	0.83032463085435548	0	447.14495855064507	-0.016301602645366658
93.25	0	447.15132079984693	-467.62078178861293	0.80782692521283694	0	447.05975286966958	-0.012749945760933301
93.5	0	447.01747191978842	-482.68251920686362	0.79540649157691168	0	446.90530304545268	-0.0068448258734300363
93.75	0	446.91071168315972	-470.31716337297644	0.79922428289682124	0	446.82124380295613	-0.0017666812565496149
94	0	446.80971729416132	-455.57435846222666	0.81722318987045339	0	446.72508134559587	0.0020268653762305789
94.25	0	446.6948485523468	-456.44119980757091	0.84096929954998356	0	446.59858553199086	0.00631141226012915
94.5	0	446.58221796340922	-455.12584135610524	0.86498765705563452	0	446.48783057390415	0.010874218869424891
94.75	0	446.46915514179011	-454.48702235384906	0.88808178091971079	0	446.37440552995395	0.015822613121456115
95	0	446.355798023699	-454.25177833300813	0.91112113487721125	0	446.26080178369557	0.021236318249116457
95.25	0	446.24545503225113	-451.38946770005521	0.93553150014375586	0	446.15298470948017	0.02681816910623306
95.5	0	446.13799399701122	-446.60139973552856	0.961559749672517	0	446.04793882917909	0.0323183673889352
95.75	0	446.00332302069762	-467.06510864466429	0.99191901323594256	0	445.8904652081244	0.040858786805854558
96	0	445.90680373993933	-449.06696064301497	1.0314591395925108	0	445.82591804952773	0.047950050201090978
96.25	0	445.79970402064873	-444.47384448404853	1.0785424356611877	0	445.70995164506485	0.055017196951376857
96.5	0	445.69319620147735	-440.37530984015325	1.1269187217357382	0	445.60393985372775	0.062084911618297725
96.75	0	445.574055821568	-448.41705522538774	1.1737832844544296	0	445.47421305637988	0.070644486417446931
97	0	445.462680037264	-447.76948846342225	1.2210754298345752	0	445.36934420697412	0.079754297166116456
97.25	0	445.34878517558906	-449.50511360787669	1.2720059098192387	0	445.25333829234938	0.089719893924101582
97.5	0	445.24133923226759	-445.12239437827253	1.3280111208537306	0	445.15129671185912	0.099815865481464178
97.75	0	445.13116627298405	-444.137781359356	1.3882845872543208	0	445.0388384416292	0.1104168377254476
98	0	445.01967657488103	-444.54246887185155	1.4514123596515272	0	444.92624528183785	0.12169872434460705
98.25	0	444.92286362947732	-431.81062648088493	1.5147688829409338	0	444.84173184038571	0.13204010756400336
98.5	0	444.82391712910453	-423.8047904624525	1.5723743119864819	0	444.7409973649539	0.14186762906385531
98.75	0	444.71627029904209	-425.31208779816836	1.618996629335129	0	444.62605943027245	0.15228996589556543
99	0	444.61413581795381	-421.58432652582809	1.6540612776136703	0	444.52854444229547	0.16271271148673427
99.25	0	444.51995320123331	-411.61634919907931	1.6783093300301135	0	444.44102569661084	0.17233605610564926
99.5	0	444.42235305575309	-406.90151999868891	1.6911801981285191	0	444.34056157233732	0.18171226506658653
99.75	0	444.30473286969209	-421.03087855918483	1.6957536033995457	0	444.20616406684621	0.19317699787217896
100	0	444.21056861531736	-411.16957243165541	1.6995047426315484	0	444.13165649882251	0.20397429862664915
100.25	0	444.129788146469	-391.60252837524837	1.704121260263717	0	444.06209199350104	0.21277351313316587
100.5	0	444.04659363570596	-378.52982648039517	1.7023241255199384	0	443.97687445225722	0.22014721086581277
100.75	0	443.94311060919392	-386.39735723134663	1.688364897002661	0	443.85638911707804	0.22859045827506261
101	0	443.85429607565226	-379.4772154208942	1.6640961859465824	0	443.77986716561827	0.23643574434985459
101.25	0	443.78451295872935	-357.17736925009729	1.6307290706416779	0	443.726032875299	0.2417156565461708
101.5	0	443.685931644493	-365.432830546495	1.5867315089550358	0	443.603317915909	0.24799661930570496
101.75	0	443.60044808784062	-360.21068125735587	1.535210141375464	0	443.52881062386086	0.25379225578270032
102	0	443.49537656474746	-373.56137929421322	1.4845875355747173	0	443.40732387080675	0.26141355260023341
102.25	0	443.42121193538173	-356.47107783110965	1.4429271693564385	0	443.35906002953209	0.26730258005604235
102.5	0	443.35486639895913	-336.22817303971851	1.4089005385895708	0	443.29926709820688	0.27086232999179716
102.75	0	443.27889497833854	-329.04062630179214	1.3731321780637011	0	443.21522893399828	0.27350053999805335
103	0	443.18593577463469	-338.55132259777821	1.3309561318706749	0	443.10803352222842	0.2772863150974243
103.25	0	443.106524741208	-333.90506948855023	1.2861193232221417	0	443.03997621106396	0.28066485525803714
103.5	0	443.03381679529127	-324.33279321468967	1.2427263272769329	0	442.97288562840231	0.28301453273399746
103.75	0	442.96253759830836	-315.61772934702981	1.2003921017210146	0	442.90280376052334	0.28436861972282845
104	0	442.88028690557042	-318.59231820723437	1.1581344845071828	0	442.81135866639704	0.28613444256331155
104.25	0	442.81270754970694	-307.86407630846088	1.1165821010823671	0	442.75607427588182	0.28671276536532525
104.5	0	442.75042929574579	-294.80769179046166	1.0739402649274001	0	442.69823848444162	0.28572309526813677
104.75	0	442.66603998799758	-304.30802110174346	1.0283501951255896	0	442.59531953331793	0.28587332350379985
