Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\312.5-437.5_4000.csv	
Starttime of export	133289889568770000	19 May 2023	17:55:56.877
Endtime of export	133289889637785000	19 May 2023	17:56:03.778


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
66	0	359.24624207498766	-868.53402039152638	-0.21580427786349449	0	359.07616029332564	0.021449381704890073
66.25	0	359.01342770688143	-882.4731987072671	-0.30777367048978332	0	358.81832315622523	0.021472668318644656
66.5	0	358.78027299871354	-893.61717932255181	-0.40558877060687909	0	358.58488323415344	0.022681907225782276
66.75	0	358.54696648776451	-902.41954919988734	-0.49226034525630624	0	358.35144950848974	0.02498686686611553
67	0	358.30154104383041	-920.03862240352078	-0.55138052332920506	0	358.09586808065438	0.029637655876597349
67.25	0	358.05809746670536	-931.98042863608134	-0.56901692841803286	0	357.85408535992917	0.036178709526928463
67.5	0	357.82886308668537	-928.63740815564688	-0.53897214983054331	0	357.63675866000176	0.042846557168545976
67.75	0	357.5869026962913	-937.34983815641908	-0.46489394198189349	0	357.38413353892162	0.05106749828529919
68	0	357.35649959240681	-933.85247420407188	-0.355863754758191	0	357.16341574445175	0.05941094792722322
68.25	0	357.1268155566911	-930.49313680769865	-0.2246371812718912	0	356.93433430673332	0.067810159860510519
68.5	0	356.92469986166645	-903.37404742473677	-0.08969849837471866	0	356.75532160473529	0.073222263528656725
68.75	0	356.72074005866938	-883.920977792383	0.02472247412000339	0	356.54981639085895	0.076211652192578
69	0	356.51282380928717	-872.30801002126111	0.096791276058770137	0	356.33858453556962	0.077515097037363354
69.25	0	356.30193840462471	-865.91518810494017	0.11561919185338399	0	356.12521090085721	0.077678113167689161
69.5	0	356.07507980992978	-875.142094207507	0.084196674556662021	0	355.8849663537008	0.078631138500231124
69.75	0	355.86428822128391	-868.03605138065313	0.015775345903149107	0	355.68763933780059	0.078529637470298272
70	0	355.64248774963266	-872.29531942317044	-0.0742370719229184	0	355.456613133264	0.07874348840517105
70.25	0	355.42882773559734	-868.37174928920876	-0.17204169140615544	0	355.249775036356	0.078362516932316273
70.5	0	355.22053387553331	-860.54999184820008	-0.2683521681038723	0	355.045978154154	0.076886369829172
70.75	0	355.02839838988331	-840.1028295288952	-0.36233222593274617	0	354.86738381033746	0.072671256212218649
71	0	354.81865098763615	-839.85543594464082	-0.45857168827232064	0	354.64287715975939	0.068009470614707024
71.25	0	354.61678101656548	-832.66054196070445	-0.55972632696295532	0	354.44760868275682	0.062106146654102357
71.5	0	354.40210369999295	-838.44941042304777	-0.66380199010121532	0	354.22219847452658	0.056553901814913377
71.75	0	354.17433455053686	-854.58951883447037	-0.7622224396365348	0	353.98345802552052	0.052800322055876314
72	0	353.94357891611389	-869.7975474364265	-0.83987607235190542	0	353.75019963831551	0.051009407241098377
72.25	0	353.70729522889093	-886.53990856056987	-0.88049505798972061	0	353.50928329776303	0.051609735153118654
72.5	0	353.48216319350109	-889.6485460441711	-0.87323087702506108	0	353.29349663928303	0.053128904740794847
72.75	0	353.26026134906567	-889.19493247510923	-0.81777883359039572	0	353.07430177964329	0.055138847537596472
73	0	353.04674100962512	-881.3915612740841	-0.72450231160227463	0	352.86780536136007	0.056686925259503841
73.25	0	352.84198997971589	-867.52705532852463	-0.61160206993256372	0	352.67040324298739	0.0568836196237628
73.5	0	352.63719328180764	-856.78428633802071	-0.50060465403039067	0	352.46556827409756	0.055918267177346492
73.75	0	352.42950465236083	-850.99963046235666	-0.40963328985818148	0	352.25545613012304	0.054275828904434949
74	0	352.22014274111996	-847.98794127311635	-0.34881256282289419	0	352.04469196482353	0.05225228258966378
74.25	0	351.99893918463556	-856.17193198158247	-0.31847280961401736	0	351.81356479884261	0.05124111925822844
74.5	0	351.77739169548079	-862.84290726345455	-0.30983673474040696	0	351.59172908508367	0.051203515456898281
74.75	0	351.55549188140265	-868.34456816787258	-0.30997840143907085	0	351.369534013473	0.052106242338480969
75	0	351.33930231890065	-867.54757235997135	-0.30795025232271023	0	351.15812979165662	0.053246347800351361
75.25	0	351.10729851721396	-880.98543508473688	-0.29567290900893917	0	350.91287324249049	0.056391470213990026
75.5	0	350.88634942695637	-881.61011368130971	-0.26654238055212326	0	350.70118829054	0.060127072677738244
75.75	0	350.66783746541506	-879.92953342048986	-0.21849924392714065	0	350.48471870682511	0.06415388353653062
76	0	350.46140387967853	-867.88561046364691	-0.15692029620493525	0	350.28840711700843	0.067134759540571715
76.25	0	350.24854324494379	-864.23142851717023	-0.092219290254584085	0	350.07016044653608	0.06993810524747042
76.5	0	350.03204024385752	-864.62713001581415	-0.03344231067350123	0	349.85060504685379	0.073026687270345572
76.75	0	349.80813241832846	-871.517259137056	0.016618333721973411	0	349.62049178410297	0.077230330184077489
77	0	349.592559451428	-869.467078965655	0.060055443783026075	0	349.41190364748053	0.081537756374531922
77.25	0	349.36381716460619	-879.579109211222	0.10106883960694857	0	349.17212512493757	0.087440287012103754
77.5	0	349.13884406819705	-884.09337577485348	0.1457111601205161	0	348.95031070901609	0.094381394294611828
77.75	0	348.90759105250009	-893.18683055498389	0.20057760462272611	0	348.71379495614036	0.10298355348187757
78	0	348.70001045358043	-879.21632129486215	0.26783389066865504	0	348.52605246375958	0.11047166054219841
78.25	0	348.49598432875723	-865.19083461964817	0.34014255607006172	0	348.325005081516	0.11661517369139296
78.5	0	348.28877738278823	-857.10978946049818	0.40437902394018121	0	348.11513252394656	0.12195804558478207
78.75	0	348.08022814463357	-852.01781655237392	0.44997748960784567	0	347.90545840971191	0.12677979947467444
79	0	347.88485844601229	-836.34176596941359	0.47022428745026157	0	347.721133511115	0.12971535977876675
79.25	0	347.689004887838	-824.57955741461024	0.45972256346029861	0	347.52487446593648	0.13107018525199649
79.5	0	347.47556121865762	-831.06765653504	0.41805169896026728	0	347.29668982208273	0.13301723525692755
79.75	0	347.27235124790644	-827.01685611986125	0.35284275754511651	0	347.1020559591974	0.13439613052499144
80	0	347.07361722954209	-819.88746933479547	0.27356082259132364	0	346.907072906404	0.13481568379353576
80.25	0	346.8635966652061	-824.37540394270707	0.18828130254436926	0	346.68759392032979	0.13568029226979572
80.5	0	346.64372326784951	-836.62444622258226	0.10772408130448574	0	346.45946359031552	0.13807928755543028
80.75	0	346.4323705778055	-838.57704916398382	0.044447282529563648	0	346.25525147662432	0.14093934550253584
81	0	346.24234305056484	-821.13915893474973	0.0037413810066866393	0	346.08309499548909	0.14188375192256544
81.25	0	346.03642626071377	-821.70096234615153	-0.019025253945909593	0	345.86386258655887	0.14293609465960869
81.5	0	345.84094072438586	-812.865268163186	-0.031327089028923338	0	345.67711871445022	0.14297029155744087
81.75	0	345.63441824556969	-815.80421218068375	-0.038993461846819955	0	345.46134698816581	0.14337161911466595
82	0	345.43105502670403	-815.28166916478517	-0.044421264132578853	0	345.26063131205296	0.14379405604764714
82.25	0	345.2183676008911	-823.16381269513931	-0.045939558149928228	0	345.04012995610566	0.14531773141127261
82.5	0	345.00007350683171	-834.27822076173811	-0.037783047857799124	0	344.81713732690946	0.14848993354611439
82.75	0	344.79500278031816	-831.16800949356457	-0.013611694011002207	0	344.62314812944493	0.1517048023839668
83	0	344.58090496649834	-836.7734299433439	0.028836223369527625	0	344.40148537954764	0.15600809275675698
83.25	0	344.363360794143	-844.19671382038848	0.089919931623204552	0	344.1810530682904	0.16170947363611424
83.5	0	344.16226666716295	-835.34737704730946	0.16794471669335365	0	343.99374451106416	0.16687336273000769
83.75	0	343.95869523669842	-830.66679653413712	0.25580465405411545	0	343.78809703526304	0.1718831234376606
84	0	343.76598319870709	-817.373160322809	0.34233472051862446	0	343.60448545316774	0.17559768993252709
84.25	0	343.5634553063046	-815.75940016578443	0.41646163521390023	0	343.39373161715287	0.17930089598083934
84.5	0	343.3677403930501	-808.44801300247593	0.47104250849310458	0	343.20372615923009	0.18228620133154738
84.75	0	343.16906477400579	-805.39331045277311	0.50329013210877838	0	343.00256939103053	0.18501213111890755
85	0	342.97471729508175	-799.170051044946	0.51342313157965158	0	342.81184900711878	0.18707655497687534
85.25	0	342.77392658746567	-800.05737568186782	0.50438934959356541	0	342.60565870475705	0.18931945481460558
85.5	0	342.57914014552568	-795.41014052112564	0.48124112579431833	0	342.4159039950348	0.19110445836434026
85.75	0	342.376049164557	-799.17781914261525	0.45015982731134718	0	342.20585359240852	0.19345647041990385
86	0	342.17828361056036	-797.37426981832994	0.41785707109862558	0	342.01255088597952	0.19577207643520544
86.25	0	341.96983828735233	-805.46508703712607	0.39126786272634906	0	341.79515563588325	0.19929400436056952
86.5	0	341.77891268227762	-796.184072683902	0.37548934979263449	0	341.618912014407	0.20199327372679815
86.75	0	341.58276008433097	-793.61202671756951	0.37060393312104267	0	341.41837905925189	0.20459469372573791
87	0	341.40190382685034	-778.01420752784111	0.3713845494517829	0	341.25034153653235	0.20546201204806441
87.25	0	341.21500301407821	-771.25591009973164	0.36935061062687546	0	341.05837522778734	0.20551288522207684
87.5	0	341.0240294423478	-769.6199194958017	0.35784021336023919	0	340.8639885771608	0.20534419820766398
87.75	0	340.83777915634266	-764.14883188598446	0.33499710116501491	0	340.68169652855545	0.20450930158230882
88	0	340.63910896445338	-770.9340148095564	0.30333725768493536	0	340.47261812957646	0.20451673728689565
88.25	0	340.44546014221487	-771.74766825987786	0.26949472623698689	0	340.28317734689051	0.20476940973499888
88.5	0	340.24843792698431	-775.37920943033635	0.24126440655070069	0	340.08332813979837	0.20566987931017972
88.75	0	340.05085439219806	-778.70267816864634	0.22524600569886966	0	339.8852742044927	0.20726379589570015
89	0	339.87299962129225	-763.75008879915652	0.22331023710550435	0	339.72395265549756	0.20733714832000477
89.25	0	339.69282897179971	-754.17910035997954	0.22932754618300444	0	339.54184123896937	0.20637225415841695
89.5	0	339.51050872408632	-748.6459357001346	0.23396855333761568	0	339.357719571531	0.20477969645794442
89.75	0	339.33677653964173	-736.70823813758909	0.22941039052732859	0	339.19118440949831	0.20173144725353981
90	0	339.16007809534159	-730.06027805723124	0.20961997636741503	0	339.01200016159009	0.19777593641207431
90.25	0	338.98821619574147	-720.59036336039958	0.1710973975062654	0	338.8441914133831	0.19253382804371133
90.5	0	338.802693200925	-725.36871736465321	0.11488819777831871	0	338.64722006224156	0.1877240231317634
90.75	0	338.62506265871082	-722.06933443342928	0.0472133446158719	0	338.47620360244457	0.18247939021639961
91	0	338.4478413443685	-719.13940638948418	-0.024523644926642385	0	338.299325231799	0.1768611605850427
91.25	0	338.26885290574307	-718.43145157711047	-0.094515745495004411	0	338.11885589664644	0.17116597642843029
91.5	0	338.06796662411375	-737.346461093285	-0.15478504566874685	0	337.89961864787369	0.16789508404072817
91.75	0	337.87487482422478	-745.12920107895013	-0.19315295064931393	0	337.71305882824828	0.16597224983217093
92	0	337.70330841027703	-732.04781879742711	-0.20229503397026671	0	337.55953125265034	0.16291521278887056
92.25	0	337.53299304403765	-720.76144951718072	-0.18758976782586023	0	337.39026429722418	0.15877111007798431
92.5	0	337.36798192428967	-707.26817624370051	-0.16290780357521217	0	337.22969827524514	0.1531317360069743
92.75	0	337.19296174986351	-705.67088620705476	-0.14206366108712382	0	337.04629025031238	0.14733643923844622
93	0	337.0286120749077	-694.94324619553242	-0.13414115178102182	0	336.89088273395862	0.14027784861775594
93.25	0	336.85941131877723	-690.91190263265389	-0.1440525087847303	0	336.71761664448769	0.13269699608811836
93.5	0	336.69779651636543	-681.03307750343674	-0.17374933782609786	0	336.56235907038456	0.12387071861588406
93.75	0	336.53115616201546	-677.81700689238232	-0.222722692604501	0	336.3915071716155	0.11455814665805993
94	0	336.35075872553125	-687.5447242792427	-0.28560842273844878	0	336.19958093924987	0.10640476929134271
94.25	0	336.1802638083351	-686.30798908113184	-0.3519725375063425	0	336.03738459310745	0.098244145851263662
94.5	0	335.98921531715405	-703.61677020826028	-0.40941015835232214	0	335.82911166750125	0.092424548036449478
94.75	0	335.8080859451602	-708.261585224625	-0.44497523051649907	0	335.65629477771228	0.087647042352050869
95	0	335.62210828301272	-716.18395931164594	-0.44904648597094637	0	335.46625412117322	0.084398572947132544
95.25	0	335.43731851183	-721.28977475490819	-0.41757211881401762	0	335.28245983379503	0.082441484821937042
95.5	0	335.2654575732347	-713.76809509643635	-0.3531331189615235	0	335.1214335962236	0.0802600544212218
95.75	0	335.08681416814062	-713.94710884886922	-0.26499855397225813	0	334.93710630619853	0.078697967128353655
96	0	334.91518722159014	-707.84920449507922	-0.16488715475149385	0	334.77135933605365	0.076971951540836359
96.25	0	334.74765565877237	-699.465945051617	-0.0649136715530404	0	334.60725981228671	0.074710765454852335
96.5	0	334.58665839018261	-687.1371913253256	0.022461239431344482	0	334.45173845375177	0.071313723990156008
96.75	0	334.4104627043057	-691.05860333909243	0.0882811678397657	0	334.26280609530772	0.068662507868806427
97	0	334.25523354151892	-675.47079451605043	0.12888508402617593	0	334.12514742913413	0.064410840180733162
97.25	0	334.07121697032062	-688.93707095206378	0.14536701055628631	0	333.91700625416519	0.062002939336870573
97.5	0	333.90149441567564	-686.70433563238134	0.14515910737127502	0	333.75926246053649	0.059712751380985363
97.75	0	333.71635262641888	-698.67439543727278	0.1395506349494996	0	333.56119894799923	0.059308571615832931
98	0	333.529340092629	-709.64728066834721	0.14154814545035444	0	333.3726186811931	0.060856814236380008
98.25	0	333.3422461674545	-718.25398733355428	0.16395735197442063	0	333.18545654790228	0.06421800033790398
98.5	0	333.1697208221575	-711.99756833246852	0.2132280143929246	0	333.02514005489309	0.067640377149430359
98.75	0	332.97978865281539	-722.6049634692406	0.28861157254386294	0	332.82062051016135	0.073120801164199861
99	0	332.80078473420531	-721.14061047573432	0.38676612412874178	0	332.65077475247529	0.079285542018505531
99.25	0	332.63579108688089	-707.54754363351	0.50006548836426279	0	332.49752208018595	0.084571366097946174
99.5	0	332.45949136354039	-707.02559763285115	0.61620953169815684	0	332.31174756841745	0.090402644853488381
99.75	0	332.28503238239489	-704.98335526311314	0.72512215147140235	0	332.13883117754142	0.096584730284975218
100	0	332.1213754035374	-693.79274900266523	0.81996278660726452	0	331.98422656009836	0.1019490457070012
100.25	0	331.94656797621872	-695.00101730217739	0.89579031098650352	0	331.80007476432723	0.10789691328145534
100.5	0	331.77622959028372	-691.96810757901028	0.95184382361046449	0	331.63348155236105	0.11393839734592527
100.75	0	331.60025581445461	-694.61867152224443	0.99150632003051564	0	331.45278517190064	0.1207613127479088
101	0	331.4235214327889	-697.35631929008582	1.0210387418659144	0	331.27541338258192	0.12843562312413925
101.25	0	331.25706705522828	-690.347376559284	1.0464938191323281	0	331.11757391825864	0.13579686765496893
101.5	0	331.0752426537199	-698.55891181047775	1.0721757264525818	0	330.92286903329779	0.14466095659264502
101.75	0	330.91846923315023	-682.67702799310007	1.1002967588291008	0	330.78708899221454	0.15215015492387302
102	0	330.74181527875442	-687.9970007615417	1.1297785135273646	0	330.59377462871032	0.16070034797998678
102.25	0	330.58807542072736	-671.76569237206149	1.157756954901918	0	330.45923738481792	0.16772108254398965
102.5	0	330.424602463876	-667.7935418783635	1.1796026916253757	0	330.28760783570783	0.1745383829095892
102.75	0	330.26984687367087	-656.95500912234354	1.19031890425337	0	330.14015762753843	0.18028076375545035
103	0	330.12037586966369	-643.82752523352235	1.1853804486041306	0	329.99511524545835	0.18455544091934995
103.25	0	329.97129447666418	-633.27105592212411	1.1602933183450475	0	329.8463603567086	0.18755763179443921
103.5	0	329.8168694840117	-629.81065749537879	1.113601070745027	0	329.68745728730488	0.19009836503392946
103.75	0	329.66561528383875	-624.30066115564341	1.0484736827562484	0	329.53886029444669	0.19195263749433211
104	0	329.51482345475364	-619.60414889049616	0.97067158540454113	0	329.38845594446809	0.19322179897793684
104.25	0	329.35888244409	-620.52861173608221	0.887229345714549	0	329.22819978450212	0.194619922065205
104.5	0	329.20675972640038	-617.85343662110245	0.80597912114584269	0	329.07927689653525	0.19578546949732953
