Name	YT Scope Project	
File	C:\Users\R&D\Downloads\WitMotion-V2.3.0-20230505T143852Z-001\WitMotion-V2.3.0\Record\SG_Slide_Test_accelerometer\4000mms\250.0-840.0_4000.csv	
Starttime of export	133292522780042500	22 May 2023	19:04:38.004
Endtime of export	133292522848690000	22 May 2023	19:04:44.869


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
64.5	0	840.00583333632676	-0.18144261862098354	0.044226525113548867	0	840.0049805176418	-0.0061263949379996036
64.75	0	840.006506247403	0.4570501563191911	0.043549263605303173	0	840.00707016454521	-0.0061686097787217132
65	0	840.00608632267949	-0.017804544137376144	0.042876789009906172	0	840.00573441474035	-0.0061594648155905828
65.25	0	840.00610762505517	0.0050885065660346909	0.042276086946505892	0	840.00612547700484	-0.0061537036124097045
65.5	0	840.00650302381564	0.35543921271375556	0.041793572217593417	0	840.00683437835391	-0.0061925252552852287
65.75	0	840.00540881080906	-0.69622885217298136	0.041481368146463235	0	840.00449183159208	-0.0061054272802282539
66	0	840.00692538925068	0.80662668867351817	0.041370473395660745	0	840.00819632178718	-0.0061965536178810593
66.25	0	840.00562396796522	-0.52950332296565561	0.041375167076431171	0	840.00453334277222	-0.00613291940629612
66.5	0	840.00676719534943	0.604417728687946	0.041441262890404895	0	840.00772524990111	-0.0062034095580853054
66.75	0	840.00634953210965	0.098823489694381927	0.041485510607237874	0	840.005999519353	-0.0062196488636294756
67	0	840.00497159477106	-1.1480271346144109	0.041596997062969224	0	840.00381684711749	-0.0060809465789550508
67.25	0	840.00662468272867	0.57657989329308934	0.04193890531287385	0	840.008010013822	-0.0061413746058128944
67.5	0	840.00572628548036	-0.35016641660367687	0.042390518739343686	0	840.00497340500783	-0.0060952437446697488
67.75	0	840.0064745026591	0.39276403929284365	0.04279616139411032	0	840.00710152829174	-0.0061373926212515686
68	0	840.005849504239	-0.250100222355028	0.043090780419427793	0	840.00532573916	-0.0061053981936157256
68.25	0	840.00547598444723	-0.52655255029817161	0.043345113089267875	0	840.00516296505873	-0.0060354484012555961
68.5	0	840.00590995367577	-0.023767599702888664	0.04366432811879363	0	840.00627363127865	-0.0060215015657431514
68.75	0	840.00620661428957	0.24522463595095945	0.043962222637848554	0	840.00645522366972	-0.0060420740376173013
69	0	840.00688570004866	0.79438701311390636	0.04401931311694586	0	840.00745479173725	-0.0061358302744974553
69.25	0	840.00599485483588	-0.17404985298523279	0.0437351013707696	0	840.00524830316738	-0.0061201629924972347
69.5	0	840.00683730358469	0.61350701229343518	0.043200169370592213	0	840.00754329774611	-0.00619986229332263
69.75	0	840.00603918519846	-0.232304879961778	0.042541398879675049	0	840.00537034104411	-0.0061820054710222316
70	0	840.006130999059	-0.09906319810397296	0.0419407814383084	0	840.00620794148381	-0.0061763368818775772
70.25	0	840.0059245236514	-0.26059018977541543	0.041566751658552906	0	840.00575149184078	-0.0061483516602543207
70.5	0	840.00629487673859	0.12653907725344551	0.041441599413669421	0	840.00660524234547	-0.0061646357005445424
70.75	0	840.00685823734307	0.59920574282165129	0.041414146182824137	0	840.00733034831489	-0.0062417190041007681
71	0	840.00536869726784	-0.85805293159614937	0.041413743116764878	0	840.004120423592	-0.006144695878171358
71.25	0	840.00672321486218	0.536704517153968	0.041518576663930162	0	840.00785833615532	-0.0062089894895517332
71.5	0	840.00619556328957	-0.051613507572063344	0.04165883008796338	0	840.00575337742362	-0.0062074973710421252
71.75	0	840.00716531558226	0.82189789253359669	0.041672368957668474	0	840.00797799345446	-0.0063139443391579233
72	0	840.00722607763237	0.69325878205019209	0.041396157293750374	0	840.00727699782487	-0.0064153141214849654
72.25	0	840.00679017765424	0.15171001882645585	0.0408098544912462	0	840.00642488203221	-0.0064569745180525166
72.5	0	840.00685477880336	0.17542100243808256	0.040107720902439539	0	840.00690891626175	-0.006501184431351845
72.75	0	840.006760718017	0.052823398493416954	0.039484465496371551	0	840.00668189260909	-0.0065300276533616
73	0	840.00613760471333	-0.5128193303557298	0.039115712901207564	0	840.00561541941136	-0.0064864157949772955
73.25	0	840.00637472951814	-0.18806711760790384	0.039144525673210591	0	840.00657344632771	-0.0064740035591166947
73.5	0	840.00644154738541	-0.086876166730915833	0.039539346789763487	0	840.00649754251174	-0.0064703965476320549
73.75	0	840.00590324666553	-0.54608074770477566	0.040198698008836194	0	840.00545213653459	-0.0064073664395064385
74	0	840.00697591226765	0.52879990914713659	0.040979682252933927	0	840.00787483419413	-0.0064705516858632956
74.25	0	840.0067082004465	0.17330660077236576	0.041625056051557446	0	840.00648385091415	-0.0064969627414787632
74.5	0	840.00640719162027	-0.13278328750110088	0.042017557080745511	0	840.0061549383239	-0.0064869860428054338
74.75	0	840.00478235891774	-1.5476359191178668	0.042398146742162059	0	840.00342070646934	-0.0062975425898546527
75	0	840.00574075987083	-0.35175052465375645	0.043074128330341271	0	840.00654392502258	-0.00623566463467975
75.25	0	840.00541925382549	-0.55937632767094425	0.044020062762265444	0	840.00514982332152	-0.0061449329547457509
75.5	0	840.00603173937839	0.10939151541583836	0.044985048806306757	0	840.00654501834606	-0.0061323532054023029
75.75	0	840.00476852515249	-1.0378269314345343	0.045824525086348843	0	840.00370991847831	-0.0059807844008372925
76	0	840.005088815702	-0.52247259517802558	0.046591287260101769	0	840.00535722758855	-0.0058816556073671431
76.25	0	840.00458284586011	-0.85613370674235556	0.047345932485755172	0	840.0041588298534	-0.0057373126014232737
76.5	0	840.00434420294471	-0.87800980191307476	0.048111678787078782	0	840.00414421391827	-0.0055824895906744307
76.75	0	840.00403429506866	-0.958373832069022	0.048922041722048427	0	840.00377458413493	-0.0054104312491310095
77	0	840.00375103466706	-0.99719065693435338	0.049782162953207768	0	840.00351365501626	-0.0052260144850780864
77.25	0	840.004361964688	-0.23250907729216375	0.050591872055670145	0	840.00487394007916	-0.0051299884541193413
77.5	0	840.00341390526148	-1.0235958319609344	0.051214461372628313	0	840.00261940658038	-0.004939271832998476
77.75	0	840.00441032314984	0.089625284745109446	0.051572425912056408	0	840.00524534749093	-0.004880487208785091
78	0	840.00326711944035	-0.94651960444547867	0.051625841095250473	0	840.00230908472849	-0.0047011858493049728
78.25	0	840.00382394421445	-0.2411945086740232	0.051440033817941259	0	840.004290577989	-0.0046036937456443456
78.5	0	840.00287134143207	-1.0343898018603541	0.051140966147841915	0	840.00207303529942	-0.0044111690584651628
78.75	0	840.00294364793467	-0.7402395880148096	0.050880968473768162	0	840.00300424268141	-0.0042480763416585295
79	0	840.00340848561223	-0.16252660283567871	0.05069053482653979	0	840.00379803178555	-0.0041547685651307344
79.25	0	840.00316407902369	-0.34366811227510397	0.050440948719109917	0	840.002959259888	-0.0040446684471796635
79.5	0	840.00320112836857	-0.2343597024957782	0.050062200088028239	0	840.00323217669188	-0.0039509217603861313
79.75	0	840.003415394598	0.0081901239058594366	0.049532317271062193	0	840.00359495532177	-0.0038914060379798632
80	0	840.00389294906165	0.43088216073356667	0.048778648562892393	0	840.00429315223539	-0.0038915775216597577
80.25	0	840.003341654146	-0.15493597614001425	0.047782697100824056	0	840.00287965453776	-0.0038304618784689853
80.5	0	840.00420061540478	0.64305162160830887	0.046610471005875544	0	840.004920447483	-0.0038715988292518178
80.75	0	840.00313511210243	-0.44701231960552512	0.045372927924759457	0	840.00224219237089	-0.0037897494989612055
81	0	840.003766833961	0.21388432459636325	0.044252984839717888	0	840.00429623345781	-0.0037872027844467076
81.25	0	840.003605333764	0.022790060370049742	0.043344985099310104	0	840.00346999236012	-0.0037669908010065003
81.5	0	840.00392760176248	0.30419883331490921	0.042623320428317235	0	840.004197670803	-0.0037848402735841916
81.75	0	840.00413310983686	0.41927816586152178	0.042016075253299534	0	840.00430533099666	-0.0038235451537622965
82	0	840.00414873561135	0.33999121451236	0.041446084612450931	0	840.00416183042023	-0.0038596851413563462
82.25	0	840.00384829886548	-0.0026328433408276397	0.040935961781089727	0	840.0035965249873	-0.0038584197294742016
82.5	0	840.00365779466915	-0.17139249916252694	0.040605904205259655	0	840.00349814715287	-0.0038361232966550207
82.75	0	840.00373761156925	-0.062351966501359185	0.040551529972719644	0	840.00380450022612	-0.0038251752121611256
83	0	840.00371058631777	-0.072518881710395944	0.040764141889790752	0	840.00368793844757	-0.003812440394379087
83.25	0	840.00278952542612	-0.87516084061875132	0.041264164368324641	0	840.00201765222562	-0.0036987589089612608
83.5	0	840.00216900119619	-1.2322739749001825	0.042209778215859382	0	840.00164898560581	-0.0035287495391566272
83.75	0	840.0022707940966	-0.86793617955479208	0.043687261713339129	0	840.00235609921845	-0.0033889468695927323
84	0	840.00238215155	-0.57606380678122582	0.045519396531579853	0	840.00247547201855	-0.0032770568386592544
84.25	0	840.00267753123148	-0.18547216150891083	0.047359144467033737	0	840.00292506715675	-0.0032104286596954012
84.5	0	840.00280647844238	-0.029629300840333564	0.0488588483170026	0	840.00291453958914	-0.0031655357192611204
84.75	0	840.002205872836	-0.55694062374490527	0.049859429041811287	0	840.001702549575	-0.003058883743827988
85	0	840.00287099762318	0.15807848397336732	0.0503685953948971	0	840.00342838965082	-0.0030380030509572324
85.25	0	840.00288131469938	0.13211948676209917	0.050365218612932777	0	840.00288996068	-0.0030205895169805263
85.5	0	840.00102575934147	-1.5466992278586007	0.050042542938189466	0	839.99947075525267	-0.0027988943961292307
85.75	0	840.00234854637847	-0.027108536054766263	0.049756942425318931	0	840.00345707663178	-0.0027488450438456339
86	0	840.00123335668752	-1.0124089159067524	0.049626395302803661	0	840.0002987984584	-0.0025804214966037458
86.25	0	840.00168203248438	-0.38857787835442265	0.04966008117874119	0	840.00205803457743	-0.0024805791826657438
86.5	0	840.00069192198225	-1.1823615336841018	0.049890465557461149	0	839.9998621833962	-0.0022817970612220165
86.75	0	840.00155783488322	-0.14986725153114988	0.050283407790663731	0	840.00228349262	-0.0022013396445879248
87	0	840.001150284664	-0.47884522864391676	0.050681270098408414	0	840.00080874688422	-0.0020845308235700822
87.25	0	840.00113195718359	-0.38872217623622768	0.050952921763056325	0	840.00111659827371	-0.0019786667100087215
87.5	0	840.00107916006664	-0.34926844818555003	0.05106981891753707	0	840.001034914697	-0.0018787001883182554
87.75	0	840.00110184663959	-0.25148295132229492	0.051017644343996943	0	840.001120858583	-0.0017923646979668884
88	0	840.000406805882	-0.8134373939201649	0.050861260208500639	0	839.9998243434859	-0.00163838084865218
88.25	0	840.00218937366844	0.95191139084415888	0.050575251745031656	0	840.00368321225653	-0.0016996153443358749
88.5	0	840.00067585764054	-0.60504280472846961	0.050029250084986127	0	839.999407491487	-0.0015858402016439533
88.75	0	840.00098285504077	-0.19768375906780072	0.049336207544628315	0	840.00124012691936	-0.0015188275457538451
89	0	840.0015000828289	0.3060268885054665	0.04862404128817753	0	840.00193353329	-0.0015167443547535295
89.25	0	840.00152960936	0.26426482094843684	0.0478280650597947	0	840.00155435336774	-0.0015181741049763032
89.5	0	840.00210678200779	0.71860230464023644	0.046867394065932877	0	840.00259046783458	-0.0015835889466754285
89.75	0	840.00175157724891	0.24315373499101206	0.045726866384172685	0	840.00145390633861	-0.0016022582987951621
90	0	840.00318188937376	1.4605634482052634	0.044392629841852223	0	840.00438052847255	-0.0017778103364399661
90.25	0	840.00347750365586	1.398759235313416	0.042730795087512458	0	840.00372523618262	-0.001966705471717769
90.5	0	840.00406051655557	1.6061669632715403	0.04065390936051122	0	840.00454909666655	-0.0021994008194088032
90.75	0	840.00384828994345	1.0605703011739145	0.038287272169813272	0	840.00367043847245	-0.0023826498388555069
91	0	840.00390446007964	0.87480858064979206	0.035932315838300422	0	840.003951532128	-0.0025517759676786946
91.25	0	840.0039748290144	0.742950846232962	0.033910603107007976	0	840.00403380002831	-0.0027099267321113872
91.5	0	840.00455490500133	1.0934896867434794	0.032379311033235617	0	840.00504102390232	-0.0029149680861995852
91.75	0	840.00498705164	1.2346287376581828	0.031289998901257554	0	840.00534920186465	-0.0031452487484404904
92	0	840.00525832730773	1.2013992128211601	0.030509975016565369	0	840.00548566343684	-0.0033800853838200735
92.25	0	840.00439544576147	0.16736880301896429	0.030053917922270704	0	840.00367232837937	-0.00349292729106389
92.5	0	840.00485049053555	0.53467667038019706	0.030072933633283359	0	840.00523182999882	-0.0036437998571820524
92.75	0	840.00487239178688	0.43532289667719171	0.030588761380468808	0	840.00489074561028	-0.003780339217612126
93	0	840.00514956356858	0.58496619230368974	0.0314666395234438	0	840.005381840796	-0.0039325077388663891
93.25	0	840.00508794056577	0.40018930606100112	0.03254786185933875	0	840.005036298872	-0.0040609165745365177
93.5	0	840.00451359489045	-0.19929838172982706	0.033776053701775055	0	840.00403227814081	-0.00411122490413088
93.75	0	840.00469238558594	0.0039244449806618287	0.0351843674857817	0	840.00484221688112	-0.0041758121001587538
94	0	840.005080359845	0.34793398652337665	0.036687112041698222	0	840.00540549245636	-0.0042763388638265652
94.25	0	840.00434989899372	-0.37871623181919578	0.038156386618565921	0	840.00373775362937	-0.004284513956667825
94.5	0	840.00443444694838	-0.21939609194792742	0.039591625900297259	0	840.00450530035334	-0.0043011767348458511
94.75	0	840.003663417763	-0.85602961038238945	0.041059992393999219	0	840.00301727507008	-0.0042302994972432733
95	0	840.0032430591973	-1.0394612019540903	0.042673068450857832	0	840.00289078768674	-0.0041205827101744126
95.25	0	840.00370080363416	-0.40155689243644777	0.044435461313791016	0	840.00408440548563	-0.00407393063215272
95.5	0	840.00347623732478	-0.51194154074310527	0.046151720358608178	0	840.00328804486367	-0.0040075060855232075
95.75	0	840.00402603325438	0.090558117652967063	0.047571279371814892	0	840.00448677667271	-0.0040095650993622958
96	0	840.00326739869558	-0.60393929764660226	0.048542522651752858	0	840.002631643025	-0.0039270845591150381
96.25	0	840.0039493930492	0.13652028608931471	0.049048678236441635	0	840.00452092221622	-0.0039295638094620066
96.5	0	840.00355128946035	-0.24770487184920226	0.049101706121367578	0	840.00321766820457	-0.0038875243523835818
96.75	0	840.00366356626478	-0.092850704003339488	0.048769133459135174	0	840.00375765717354	-0.0038626348074452576
97	0	840.00346692732614	-0.2470143873521588	0.048182747593833952	0	840.00330213873485	-0.0038186579221114046
97.25	0	840.00272773140375	-0.84921270829294238	0.047545586149416966	0	840.00210826582065	-0.0036974179843477207
97.5	0	840.00366815265966	0.17547779577139688	0.047011856348316464	0	840.00445625035309	-0.0036941655873398
97.75	0	840.00291458908191	-0.533383773132943	0.04656653570495399	0	840.00228308302633	-0.0036075274816474356
98	0	840.0032317813708	-0.13288714530250811	0.046200782102078106	0	840.00349759683354	-0.0035657689999097878
98.25	0	840.003124300206	-0.19889848141768371	0.045906451733283879	0	840.003034228169	-0.0035167064386819485
98.5	0	840.00357476876582	0.24573788377731506	0.045600215438133189	0	840.00395227324134	-0.0035231591857823822
98.75	0	840.00325697675157	-0.091367643913881913	0.0452061127318229	0	840.002990658703	-0.0034935770450842812
99	0	840.00325954977734	-0.068775562406791377	0.044744063621107166	0	840.00326170604046	-0.0034675684634806461
99.25	0	840.00286204693862	-0.40684332309779742	0.044321266579862489	0	840.00252892912715	-0.0034002739291984943
99.5	0	840.00245583302774	-0.67752502786102253	0.044095002674210106	0	840.0021154151093	-0.0032953136461845133
99.75	0	840.00307395650248	0.022510988896830897	0.044128323960426818	0	840.00359196019679	-0.003270713156715135
100	0	840.0024444450753	-0.54208282220837356	0.0443414126167736	0	840.00191689797771	-0.0031788859904658727
100.25	0	840.00242244642311	-0.44116974467033349	0.044697926949788268	0	840.002404010975	-0.003094819204550724
100.5	0	840.00200268562844	-0.71626523080256876	0.04521675417945914	0	840.001650915066	-0.0029734451206239951
100.75	0	840.00223615853861	-0.34954703952449323	0.045871645408925368	0	840.00243181496478	-0.0028915068985592776
101	0	840.00296015925733	0.37171905031675462	0.046478275361531755	0	840.00356689086084	-0.002899136567069735
101.25	0	840.00236004129044	-0.24435137113554006	0.046815548389021314	0	840.00185712668406	-0.0028392243028733805
101.5	0	840.00240484964741	-0.15021713819089277	0.046870837673295057	0	840.00244240022641	-0.0027909501475487097
101.75	0	840.00209998947753	-0.38783316726152495	0.046761912273862762	0	840.00184450865413	-0.0027141603480337426
102	0	840.0025302326319	0.080811636456861846	0.046565252359385738	0	840.00289078768674	-0.0026937195717925883
